decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54788067:86550866:0:6,1,True,True,1.0,0.5901226935640761,0.37032302257285543,False,trainer,trainer
54788067:86550866:0:8,3,False,True,0.3333333333333333,0.38531319835813715,0.1521671666378352,True,energy,energy
54788067:86550866:0:31,4,False,False,0.25,0.2228659699836124,0.0,True,evolve,evolve
54788067:86550866:0:33,1,True,True,1.0,0.3243281764703828,0.00037014255465805945,True,evolve,evolve
54788067:86550866:0:35,1,True,True,1.0,0.42649901314697664,0.27903958133381446,True,evolve,evolve
54788067:86550866:0:36,1,True,True,1.0,0.9593025361223217,0.9487631426177766,False,ability,ability
54788067:86550866:0:37,5,False,False,0.2,0.24978233214531298,0.08315412642404682,True,trainer,energy
54788067:86550866:0:40,3,False,True,0.3333333333333333,0.27694499258984323,0.027037654782805065,True,trainer,energy
54788067:86550866:0:42,1,True,True,1.0,0.3974194754102846,0.1977754626133318,True,bench,bench
54788067:86550866:0:43,2,False,True,0.5,0.2570814762412765,0.0034374892547168745,True,energy,energy
54788067:86550866:0:45,1,True,True,1.0,0.4552234951928361,0.13104474374647285,True,attack,attack
54788067:86550866:0:66,1,True,True,1.0,0.28687874410237063,0.06698204847990333,True,trainer,trainer
54788067:86550866:0:69,3,False,True,0.3333333333333333,0.44554423399667437,0.2900200993159848,True,bench,energy
54788067:86550866:0:70,2,False,True,0.5,0.5165654496379996,0.33625025659817476,True,trainer,energy
54788067:86550866:0:71,1,True,True,1.0,0.6019322327233718,0.535060958397556,False,energy,energy
54788067:86550866:0:72,5,False,False,0.2,0.1515519795345905,0.0057208161441082706,True,trainer,trainer
54788067:86550866:0:76,1,True,True,1.0,0.34059663548195007,0.1373401223339691,True,evolve,evolve
54788067:86550866:0:78,1,True,True,1.0,0.31017866212820294,0.1437239996626205,True,bench,bench
54788067:86550866:0:79,1,True,True,1.0,0.9655698104162898,0.9563793399104173,False,ability,ability
54788067:86550866:0:80,5,False,False,0.2,0.3935122262355417,0.18755557007351373,True,evolve,attack
54788067:86550866:0:82,2,False,True,0.5,0.39771817722314085,0.1806034128984265,True,trainer,attack
54788067:86550866:0:84,3,False,True,0.3333333333333333,0.5080159378406018,0.2988027595129392,True,trainer,attack
54788067:86550866:0:86,3,False,True,0.3333333333333333,0.5762107325130578,0.3389132980113232,False,trainer,attack
54788067:86550866:0:88,1,True,True,1.0,0.6655528962588578,0.39146221051508434,False,attack,attack
54788067:86550866:0:100,2,False,True,0.5,0.1682328036862498,0.006695605101324248,True,evolve,bench
54788067:86550866:0:101,2,False,True,0.5,0.8706505661213038,0.8393135739740836,False,bench,ability
54788067:86550866:0:102,3,False,True,0.3333333333333333,0.9045168352085178,0.8777298024722342,False,xerosic,ability
54788067:86550866:0:104,7,False,False,0.14285714285714285,0.9442283051881555,0.916459112871633,False,energy,ability
54788067:86550866:0:105,2,False,True,0.5,0.9557549055343382,0.9301212117899177,False,attack,ability
54788067:86550866:0:117,3,False,True,0.3333333333333333,0.20408784147796263,0.0,True,attack,evolve
54788067:86551435:1:5,1,True,True,1.0,0.843969834376689,0.743354135098451,False,bench,bench
