decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54777244:86445488:0:5,1,True,True,1.0,0.8974902101149648,0.7949804202299294,False,energy,energy
54777244:86445488:0:7,1,True,True,1.0,0.7703905498767841,0.5407810997535683,False,end,end
54777244:86445488:0:18,3,False,True,0.3333333333333333,0.20969132646308544,0.0,True,bench,evolve
54777244:86445488:0:19,1,True,True,1.0,0.2550554708138394,0.0,True,evolve,evolve
54777244:86445488:0:21,1,True,True,1.0,0.41700312707118203,0.12295126511595128,True,bench,bench
54777244:86445488:0:22,1,True,True,1.0,0.5050525938396888,0.2810746452699257,True,hammer,hammer
54777244:86445488:0:24,1,True,True,1.0,0.40054792379125503,0.21074925384016038,True,trainer,trainer
54777244:86445488:0:28,1,True,True,1.0,0.40250195745727096,0.1306437403467458,True,evolve,evolve
54777244:86445488:0:30,2,False,True,0.5,0.558036671205456,0.3473069998793987,False,trainer,bench
54777244:86445488:0:32,2,False,True,0.5,0.44966617912402135,0.08566053452025202,True,evolve,bench
54777244:86445488:0:34,2,False,True,0.5,0.5234112667362054,0.32582150117072217,True,trainer,bench
54777244:86445488:0:36,1,True,True,1.0,0.6708851568793885,0.4161377741459711,False,attack,attack
54777244:86445488:0:58,3,False,True,0.3333333333333333,0.31516929326369214,0.0,True,bench,evolve
54777244:86445488:0:59,1,True,True,1.0,0.9320226560655235,0.9013768752574823,False,ability,ability
54777244:86445488:0:60,1,True,True,1.0,0.3982802328911117,0.0,True,evolve,evolve
54777244:86445488:0:61,1,True,True,1.0,0.98348200838442,0.9740189382123519,False,ability,ability
54777244:86445488:0:62,1,True,True,1.0,0.3796120064556107,0.17735539480928064,True,evolve,evolve
54777244:86445488:0:64,1,True,True,1.0,0.6018849224604851,0.5255599921121442,False,energy,energy
54777244:86445488:0:65,3,False,True,0.3333333333333333,0.30457107803984784,0.047097080748875975,True,trainer,attack
54777244:86445488:0:67,3,False,True,0.3333333333333333,0.34611921627726727,0.060716014615323055,True,trainer,attack
54777244:86445488:0:69,2,False,True,0.5,0.5479848628106331,0.3101012715220852,True,trainer,attack
54777244:86445488:0:73,1,True,True,1.0,0.286498842220488,0.05698338263399677,True,evolve,evolve
54777244:86445488:0:74,2,False,True,0.5,0.902093626465012,0.8708375113208234,False,trainer,ability
54777244:86445488:0:77,2,False,True,0.5,0.9687864150151407,0.940298413208112,False,attack,ability
54777244:86445488:0:93,2,False,True,0.5,0.18244948555734136,0.01911243067522822,True,bench,xerosic
54777244:86445488:0:94,8,False,False,0.125,0.22859673239750214,0.07019862812892572,True,energy,xerosic
54777244:86445488:0:95,1,True,True,1.0,0.23371878545458913,0.056569361578463345,True,xerosic,xerosic
54777244:86445488:0:97,1,True,True,1.0,0.2573706381711779,0.017026938215853687,True,attack,attack
54777244:86445488:0:117,1,True,True,1.0,0.5595138938280373,0.45674692138723755,False,ability,ability
54777244:86445488:0:118,1,True,True,1.0,0.4142203176838908,0.2029392024678522,True,energy,energy
54777244:86445488:0:119,3,False,True,0.3333333333333333,0.5527713830305365,0.4110941525512357,False,boss,attack
54777244:86445488:0:121,1,True,True,1.0,0.6727873318681363,0.45070810899358843,False,attack,attack
54777244:86445488:0:139,6,False,False,0.16666666666666666,0.2257482540129813,0.012818979845045542,True,energy,attack
54777244:86445488:0:140,5,False,False,0.2,0.24641884349375923,0.009541954278755038,True,trainer,attack
54777244:86445488:0:142,5,False,False,0.2,0.25635212865680446,0.0152318614598278,True,trainer,attack
54777244:86445488:0:144,1,True,True,1.0,0.25588383311066976,0.05536502418176159,True,evolve,evolve
54777244:86445488:0:145,2,False,True,0.5,0.8852808512885929,0.8565411246394192,False,attack,ability
54777244:86445488:0:156,2,False,True,0.5,0.5486457178217962,0.3768887883245827,True,trainer,ability
54777244:86445488:0:158,1,True,True,1.0,0.30262385696117694,0.0,True,evolve,evolve
54777244:86445488:0:160,8,False,False,0.125,0.28873632199164545,0.018739147583445914,True,energy,attack
54777244:86445488:0:161,1,True,True,1.0,0.3173029650909612,0.026418193168074144,True,attack,attack
54777244:86445488:1:8,2,False,True,0.5,0.4683763420183338,0.25498863784409836,True,energy,bench
54777244:86445488:1:10,1,True,True,1.0,0.5368928598103248,0.3381224480722972,True,bench,bench
54777244:86445488:1:11,1,True,True,1.0,0.4292104234381205,0.14205947385182943,True,trainer,trainer
54777244:86445488:1:15,1,True,True,1.0,0.7861688935671047,0.6512933411028966,False,bench,bench
54777244:86445488:1:16,1,True,True,1.0,0.6307573987442043,0.34629638812481767,False,attack,attack
54777244:86445488:1:37,2,False,True,0.5,0.15607876672411466,0.023270469666548166,True,trainer,evolve
54777244:86445488:1:40,1,True,True,1.0,0.1690071053008179,0.062072220920489515,True,evolve,evolve
54777244:86445488:1:41,1,True,True,1.0,0.8041222673892598,0.7760871055280855,False,ability,ability
54777244:86445488:1:43,1,True,True,1.0,0.3500554536300601,0.25463414375717464,True,energy,energy
54777244:86445488:1:44,8,False,False,0.125,0.13693205821844767,0.0,True,trainer,evolve
54777244:86445488:1:46,1,True,True,1.0,0.14072155885009122,0.0,True,evolve,evolve
54777244:86445488:1:48,1,True,True,1.0,0.2670535429514151,0.0,True,evolve,evolve
54777244:86445488:1:50,2,False,True,0.5,0.24229259987226406,0.025499834726324416,True,xerosic,attack
54777244:86445488:1:52,2,False,True,0.5,0.6968512551922036,0.4263250038761945,False,trainer,attack
54777244:86445488:1:54,1,True,True,1.0,0.5947486478365012,0.2076203736073926,False,evolve,evolve
54777244:86445488:1:55,2,False,True,0.5,0.9717772811808653,0.9447787106873483,False,attack,ability
54777244:86445488:1:80,1,True,True,1.0,0.613588927440232,0.5152469431707206,False,ability,ability
54777244:86445488:1:81,12,False,False,0.08333333333333333,0.2521414422491309,0.028835684502452663,True,boss,evolve
54777244:86445488:1:83,3,False,True,0.3333333333333333,0.32225140040849315,0.011186986010104427,True,energy,evolve
54777244:86445488:1:84,1,True,True,1.0,0.40803798431262717,0.02010633642935017,True,evolve,evolve
54777244:86445488:1:86,3,False,True,0.3333333333333333,0.5560720162666138,0.4190880736334042,False,trainer,ability
54777244:86445488:1:88,1,True,True,1.0,0.5975625608681044,0.3630511128784262,False,evolve,evolve
54777244:86445488:1:90,1,True,True,1.0,0.43301782637947256,0.07346832785413088,True,attack,attack
54777244:86445488:1:100,1,True,True,1.0,0.7409639435516857,0.604037865170441,False,ability,ability
54777244:86445488:1:101,2,False,True,0.5,0.3496948750678744,0.22334672980316891,True,trainer,ability
