decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:85928280:0:7,1,True,True,1.0,0.4503197852818231,0.0,True,trainer,trainer
54662660:85928280:0:9,3,False,True,0.3333333333333333,0.778158325359116,0.6064622375916913,False,bench,trainer
54662660:85928280:0:10,1,True,True,1.0,0.8203804521694441,0.6407609043388881,False,trainer,trainer
54662660:85928280:0:12,1,True,True,1.0,0.9356465165115686,0.8712930330231372,False,bench,bench
54662660:85928280:0:22,1,True,True,1.0,0.30105588652065074,0.0,True,evolve,evolve
54662660:85928280:0:24,2,False,True,0.5,0.44682303832162146,0.15990714423423869,True,trainer,evolve
54662660:85928280:0:28,2,False,True,0.5,0.5014638149250328,0.33745503716737607,True,bench,trainer
54662660:85928280:0:29,1,True,True,1.0,0.9160375478759538,0.8656625604668136,False,ability,ability
54662660:85928280:0:30,1,True,True,1.0,0.40673535390221616,0.15180716163760455,True,trainer,trainer
54662660:85928280:0:33,1,True,True,1.0,0.7533614780825739,0.5798021039352945,False,bench,bench
54662660:85928280:0:34,1,True,True,1.0,0.725651913421488,0.500990126723327,False,trainer,trainer
54662660:85928280:0:36,1,True,True,1.0,0.8188932151851116,0.6377864303702232,False,end,end
54662660:85928280:0:46,3,False,True,0.3333333333333333,0.35729357256579963,0.16319890082746152,True,evolve,energy
54662660:85928280:0:48,2,False,True,0.5,0.48152093063816565,0.21994150647950128,True,evolve,energy
54662660:85928280:0:49,1,True,True,1.0,0.8988266024610403,0.8345058418676589,False,ability,ability
54662660:85928280:0:50,1,True,True,1.0,0.6470463825716501,0.5537347441573299,False,energy,energy
54662660:85928280:0:52,2,False,True,0.5,0.24876502974730733,0.03472987788381107,True,evolve,attack
54662660:85928280:0:54,3,False,True,0.3333333333333333,0.35454870868101146,0.15655652515713406,True,trainer,attack
54662660:85928280:0:58,1,True,True,1.0,0.7422535904888375,0.5407800526297217,False,attack,attack
54662660:85928280:0:67,1,True,True,1.0,0.2887655906331011,0.15007087725776388,True,energy,energy
54662660:85928280:0:68,4,False,False,0.25,0.16411931750950742,0.00870925720488347,True,attack,bench
54662660:85928782:0:15,1,True,True,1.0,0.7870976931735212,0.707871848724252,False,bench,bench
54662660:85928782:0:16,1,True,True,1.0,0.3889704053696667,0.11825425073495044,True,trainer,trainer
54662660:85928782:0:20,3,False,True,0.3333333333333333,0.9514625024290034,0.9138320767265015,False,bench,evolve
54662660:85928782:0:21,1,True,True,1.0,0.9622320010892678,0.9244640021785354,False,evolve,evolve
54662660:85928782:0:22,1,True,True,1.0,0.9976017514977217,0.9952035029954432,False,ability,ability
54662660:85928782:0:24,1,True,True,1.0,0.744762902549386,0.545312270425107,False,bench,bench
54662660:85928782:0:25,1,True,True,1.0,0.8007650024650306,0.601530004930061,False,trainer,trainer
54662660:85928782:0:40,1,True,True,1.0,0.28400087052100115,0.08938805886142909,True,trainer,trainer
54662660:85928782:0:43,1,True,True,1.0,0.26009138977777446,0.0,True,evolve,evolve
54662660:85928782:0:45,1,True,True,1.0,0.6478255551827166,0.47254383323781646,False,trainer,trainer
54662660:85928782:0:48,1,True,True,1.0,0.4169927205633527,0.14621266005454664,True,trainer,trainer
54662660:85928782:0:51,1,True,True,1.0,0.3671512073490146,0.1287364311689034,True,trainer,trainer
54662660:85928782:0:54,3,False,True,0.3333333333333333,0.332745937379875,0.08582904314376494,True,trainer,trainer
54662660:85928782:0:56,4,False,False,0.25,0.3862410633723283,0.11878488347306859,True,end,trainer
54662660:85928782:0:66,1,True,True,1.0,0.5210703552387779,0.29748706664243785,True,trainer,trainer
54662660:85928782:0:68,1,True,True,1.0,0.4280646968546465,0.0,True,evolve,evolve
54662660:85928782:0:69,1,True,True,1.0,0.9874610137846165,0.9816162435866741,False,ability,ability
54662660:85928782:0:70,2,False,True,0.5,0.7308954457257029,0.618247948793692,False,trainer,energy
54662660:85928782:0:72,2,False,True,0.5,0.570274684736148,0.33808584840200784,False,evolve,energy
54662660:85928782:0:73,1,True,True,1.0,0.8838464426567256,0.801955328968316,False,ability,ability
54662660:85928782:0:74,1,True,True,1.0,0.6888515103840114,0.6099414260307273,False,energy,energy
54662660:85928782:0:75,6,False,False,0.16666666666666666,0.2657002418825646,0.014005968771278854,True,bench,evolve
54662660:85928782:0:76,1,True,True,1.0,0.2736275678281469,0.008699565396367293,True,evolve,evolve
54662660:85928782:0:78,3,False,True,0.3333333333333333,0.2783799867688299,0.031347714705930785,True,trainer,attack
54662660:85928782:0:80,5,False,False,0.2,0.3515282742472133,0.01267053510513344,True,trainer,attack
54662660:85928782:0:81,2,False,True,0.5,0.3655825788726559,0.012506709253971515,True,attack,trainer
54662660:85928782:0:91,2,False,True,0.5,0.3944800543437292,0.19155165317096404,True,evolve,energy
54662660:85928782:0:92,1,True,True,1.0,0.8992084594776326,0.8332668108893699,False,ability,ability
54662660:85928782:0:93,4,False,False,0.25,0.4366629960067061,0.09105335590965119,True,trainer,energy
54662660:85928782:0:95,2,False,True,0.5,0.447062237146519,0.09322181491202364,True,energy,energy
54662660:85928782:0:97,3,False,True,0.3333333333333333,0.290653633971872,0.010476360914528637,True,trainer,attack
54662660:85928782:0:101,1,True,True,1.0,0.6499793344929382,0.46638391885476504,False,evolve,evolve
54662660:85928782:0:102,1,True,True,1.0,0.9784295024334646,0.9676857625127536,False,ability,ability
54662660:85928782:0:103,2,False,True,0.5,0.5464101589219323,0.3469520517271462,True,attack,bench
54662660:85928782:0:110,2,False,True,0.5,0.26736026311112715,0.1684322750109314,True,evolve,energy
54662660:85928782:0:112,2,False,True,0.5,0.43007252919233746,0.2712159616145342,True,evolve,energy
54662660:85928782:0:114,1,True,True,1.0,0.4269128721215151,0.08902025141396397,True,energy,energy
54662660:85928782:0:115,1,True,True,1.0,0.4683719201603057,0.06862385962246065,True,bench,bench
54662660:85928782:0:116,1,True,True,1.0,0.7528214620887982,0.5785906594112677,False,attack,attack
54662660:85928782:0:130,2,False,True,0.5,0.35644614339313585,0.27978215027437814,True,evolve,attack
54662660:85928782:0:132,2,False,True,0.5,0.2443354692366732,0.021121183400061,True,evolve,bench
54662660:85928782:0:133,1,True,True,1.0,0.8682883607933206,0.8298126840899352,False,ability,ability
54662660:85928782:0:134,2,False,True,0.5,0.31961327702936054,0.06557419897960881,True,attack,bench
54662660:85929245:1:11,2,False,True,0.5,0.4512385259582341,0.13718491960647178,True,trainer,trainer
54662660:85929245:1:14,1,True,True,1.0,0.8594948879194163,0.7189897758388326,False,energy,energy
54662660:85929245:1:16,1,True,True,1.0,0.6369830609668959,0.3621456364048963,False,attack,attack
54662660:85929245:1:26,1,True,True,1.0,0.350838900776316,0.025505075533245714,True,evolve,evolve
