decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54773249:86408738:0:7,1,True,True,1.0,0.6733402600527529,0.4118609597188293,False,bench,bench
54773249:86408738:0:8,1,True,True,1.0,0.800463810986167,0.6009276219723341,False,trainer,trainer
54773249:86408738:0:18,1,True,True,1.0,0.16743724727329776,0.0,True,evolve,evolve
54773249:86408738:0:20,1,True,True,1.0,0.36199854573337265,0.0,True,evolve,evolve
54773249:86408738:0:21,1,True,True,1.0,0.977003991755459,0.9668606690122226,False,ability,ability
54773249:86408738:0:22,2,False,True,0.5,0.23251237026080532,0.015522669028384312,True,trainer,trainer
54773249:86408738:0:24,1,True,True,1.0,0.26562796022225343,0.0,True,evolve,evolve
54773249:86408738:0:26,3,False,True,0.3333333333333333,0.21334494976267115,0.05891545924966746,True,trainer,energy
54773249:86408738:0:28,1,True,True,1.0,0.36500556186419164,0.20606953586087104,True,evolve,evolve
54773249:86408738:0:29,1,True,True,1.0,0.9438245930104524,0.9308788217169596,False,ability,ability
54773249:86408738:0:30,3,False,True,0.3333333333333333,0.22278276533586297,0.08073250753534794,True,energy,energy
54773249:86408738:0:31,4,False,False,0.25,0.30285181557619467,0.10911882197993836,True,xerosic,trainer
54773249:86408738:0:33,1,True,True,1.0,0.4885668190073899,0.20060116344291679,True,trainer,trainer
54773249:86408738:0:35,1,True,True,1.0,0.5674841726769682,0.2833686697586709,False,attack,attack
54773249:86408738:0:52,1,True,True,1.0,0.486541569393055,0.37807694569482525,True,hammer,hammer
54773249:86408738:0:54,1,True,True,1.0,0.29663989514426853,0.0,True,evolve,evolve
54773249:86408738:0:56,2,False,True,0.5,0.24687254024801325,0.026700720967824804,True,trainer,energy
54773249:86408738:0:60,1,True,True,1.0,0.5050555568590772,0.21804267441923858,True,evolve,evolve
54773249:86408738:0:61,1,True,True,1.0,0.976898498106862,0.9691845619441353,False,ability,ability
54773249:86408738:0:63,1,True,True,1.0,0.4826531970088869,0.2551873889043794,True,energy,energy
54773249:86408738:0:64,2,False,True,0.5,0.35650621657871007,0.0448602678831071,True,evolve,evolve
54773249:86408738:0:66,1,True,True,1.0,0.7661949372458605,0.6460140962420234,False,attack,attack
54773249:86408738:0:83,1,True,True,1.0,0.46772593574034654,0.21215228753327303,True,evolve,evolve
