decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54773249:86408738:0:7,1,True,True,1.0,0.6734697934850832,0.4091130816467135,False,bench,bench
54773249:86408738:0:8,1,True,True,1.0,0.8095934359637662,0.6191868719275323,False,trainer,trainer
54773249:86408738:0:18,3,False,True,0.3333333333333333,0.16228847395793466,0.0,True,evolve,evolve
54773249:86408738:0:20,1,True,True,1.0,0.35852956157098703,0.0,True,evolve,evolve
54773249:86408738:0:21,1,True,True,1.0,0.9752349628051991,0.9641958290554062,False,ability,ability
54773249:86408738:0:22,2,False,True,0.5,0.2369473617820634,0.027882990135132235,True,trainer,trainer
54773249:86408738:0:24,1,True,True,1.0,0.25134463687862496,0.0,True,evolve,evolve
54773249:86408738:0:26,3,False,True,0.3333333333333333,0.2115395443559922,0.055701759117203514,True,trainer,energy
54773249:86408738:0:28,1,True,True,1.0,0.356168246112026,0.1969691534067481,True,evolve,evolve
54773249:86408738:0:29,1,True,True,1.0,0.9394827792805177,0.9259703569261205,False,ability,ability
54773249:86408738:0:30,3,False,True,0.3333333333333333,0.20471063942553958,0.054672792278361915,True,energy,energy
54773249:86408738:0:31,5,False,False,0.2,0.3102481114106884,0.12718117581076477,True,xerosic,trainer
54773249:86408738:0:33,1,True,True,1.0,0.4787955020346178,0.20750160446660576,True,trainer,trainer
54773249:86408738:0:35,1,True,True,1.0,0.5748750128206117,0.3166290182580152,False,attack,attack
54773249:86408738:0:52,1,True,True,1.0,0.4597403990981364,0.33552829549133106,True,hammer,hammer
54773249:86408738:0:54,1,True,True,1.0,0.26952629714850823,0.0,True,evolve,evolve
54773249:86408738:0:56,2,False,True,0.5,0.2359615665741225,0.0006122134270386825,True,trainer,energy
54773249:86408738:0:60,1,True,True,1.0,0.41030582114952857,0.07411438852538882,True,evolve,evolve
54773249:86408738:0:61,1,True,True,1.0,0.9730960994023733,0.9645113716545669,False,ability,ability
54773249:86408738:0:63,1,True,True,1.0,0.4853399519920472,0.2662821617399649,True,energy,energy
54773249:86408738:0:64,2,False,True,0.5,0.341578431654092,0.024701120339729155,True,evolve,evolve
54773249:86408738:0:66,1,True,True,1.0,0.7303804994456154,0.6166418359514964,False,attack,attack
54773249:86408738:0:83,1,True,True,1.0,0.4480122439741595,0.19550329716148118,True,evolve,evolve
54773249:86408738:0:85,2,False,True,0.5,0.2608394180851057,0.005603884319771324,True,trainer,trainer
54773249:86408738:0:89,1,True,True,1.0,0.2454647819714583,0.023010781417009185,True,evolve,evolve
54773249:86408738:0:90,3,False,True,0.3333333333333333,0.8822463086086303,0.8424906947233323,False,bench,ability
54773249:86408738:0:91,3,False,True,0.3333333333333333,0.9163055731353354,0.8758859012390194,False,evolve,ability
54773249:86408738:0:93,4,False,False,0.25,0.9401689011585412,0.9164690354307274,False,energy,ability
54773249:86408738:0:94,2,False,True,0.5,0.9542835038661697,0.9302278359111602,False,attack,ability
54773249:86408738:0:106,6,False,False,0.16666666666666666,0.21023729513094813,0.0,True,trainer,xerosic
54773249:86408738:0:108,9,False,False,0.1111111111111111,0.21926247322344183,0.0,True,energy,xerosic
54773249:86408738:0:110,4,False,False,0.25,0.28532199527597324,0.03911279211577204,True,trainer,attack
54773249:86408738:0:114,1,True,True,1.0,0.2336276303003952,0.05184661473476296,True,evolve,evolve
54773249:86408738:0:115,3,False,True,0.3333333333333333,0.9038752668108723,0.8810902944173882,False,trainer,ability
54773249:86408738:0:118,2,False,True,0.5,0.9424965008136555,0.9187379607357049,False,attack,ability
54773249:86408738:0:135,3,False,True,0.3333333333333333,0.35112631355680624,0.0,True,trainer,ability
54773249:86408738:0:137,5,False,False,0.2,0.22287861178109958,0.0,True,evolve,energy
54773249:86408738:0:139,1,True,True,1.0,0.30372042746159555,0.0,True,energy,energy
54773249:86408738:0:140,1,True,True,1.0,0.32191403169720134,0.0,True,ability,ability
54773249:86408738:0:141,5,False,False,0.2,0.2962379468732751,0.04060918339523906,True,trainer,attack
54773249:86408738:0:143,1,True,True,1.0,0.275042130320224,0.03890052309323905,True,bench,bench
54773249:86408738:0:144,1,True,True,1.0,0.32335585019480906,0.04432658665468586,True,attack,attack
54773249:86408738:0:156,1,True,True,1.0,0.473165474820956,0.2546468075139947,True,ability,ability
54773249:86408738:0:157,1,True,True,1.0,0.3370798788813704,0.0973902118034678,True,evolve,evolve
54773249:86408738:0:158,1,True,True,1.0,0.9326019585914601,0.9112630696530755,False,ability,ability
54773249:86408738:0:159,1,True,True,1.0,0.46579073597792436,0.30162397096647015,True,evolve,evolve
54773249:86408738:0:161,7,False,False,0.14285714285714285,0.3634937583554609,0.13741097407785857,True,trainer,energy
54773249:86408738:0:163,1,True,True,1.0,0.361783774675757,0.1367645516354254,True,energy,energy
54773249:86408738:0:164,2,False,True,0.5,0.33050861410362137,0.020885544890349383,True,attack,bench
54773249:86408738:0:181,7,False,False,0.14285714285714285,0.25290157215843917,0.0,True,trainer,bench
54773249:86408738:0:184,1,True,True,1.0,0.35018550111771335,0.0,True,energy,energy
54773249:86408738:0:185,3,False,True,0.3333333333333333,0.3413394617956593,0.0,True,attack,bench
54773249:86408738:1:11,2,False,True,0.5,0.6133940799235236,0.3640479397305927,False,trainer,bench
54773249:86408738:1:15,1,True,True,1.0,0.7773683694705115,0.592589259660516,False,bench,bench
54773249:86408738:1:16,3,False,True,0.3333333333333333,0.7328860339241021,0.6246556082202314,False,energy,bench
54773249:86408738:1:17,2,False,True,0.5,0.8736429347883157,0.7705326782085749,False,end,bench
54773249:86408738:1:37,1,True,True,1.0,0.6759324174274727,0.4214174867362781,False,evolve,evolve
54773249:86408738:1:39,1,True,True,1.0,0.4686011030500153,0.05125311546988315,True,trainer,trainer
54773249:86408738:1:41,1,True,True,1.0,0.721071606439348,0.5020079154914653,False,bench,bench
54773249:86408738:1:42,1,True,True,1.0,0.7853760893662769,0.5707521787325538,False,trainer,trainer
54773249:86408738:1:45,1,True,True,1.0,0.7189914824425863,0.5080486745989865,False,evolve,evolve
54773249:86408738:1:46,3,False,True,0.3333333333333333,0.9941973974223368,0.9914583862708366,False,energy,ability
54773249:86408738:1:47,2,False,True,0.5,0.9552441103179791,0.9235452890966022,False,bench,ability
54773249:86408738:1:48,2,False,True,0.5,0.9861700122650539,0.9757996212986547,False,trainer,ability
54773249:86408738:1:50,2,False,True,0.5,0.9677258280811859,0.9388465486312471,False,bench,ability
54773249:86408738:1:51,2,False,True,0.5,0.9965261290337722,0.9937807022329561,False,end,ability
54773249:86408738:1:69,1,True,True,1.0,0.3389951089987897,0.0,True,evolve,evolve
54773249:86408738:1:71,1,True,True,1.0,0.18213669730433235,0.0016359527909928506,True,evolve,evolve
54773249:86408738:1:72,2,False,True,0.5,0.8886340589938814,0.8485906015263164,False,trainer,ability
