decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54777244:86445488:0:5,1,True,True,1.0,0.8675057633200574,0.7350115266401147,False,energy,energy
54777244:86445488:0:7,1,True,True,1.0,0.7017859388539535,0.40357187770790687,False,end,end
54777244:86445488:0:18,3,False,True,0.3333333333333333,0.20438968586711764,0.0,True,bench,evolve
54777244:86445488:0:19,1,True,True,1.0,0.24793909257661018,0.0,True,evolve,evolve
54777244:86445488:0:21,1,True,True,1.0,0.4067747388639177,0.11309166049828501,True,bench,bench
54777244:86445488:0:22,1,True,True,1.0,0.48326363707025977,0.24908126658101468,True,hammer,hammer
54777244:86445488:0:24,1,True,True,1.0,0.44318752734612316,0.20274015898193745,True,trainer,trainer
54777244:86445488:0:28,1,True,True,1.0,0.36609155578491936,0.04181467038932579,True,evolve,evolve
54777244:86445488:0:30,2,False,True,0.5,0.5831177607084042,0.3905330091512507,False,trainer,bench
54777244:86445488:0:32,2,False,True,0.5,0.5029431010130461,0.1993443362690786,True,evolve,bench
54777244:86445488:0:34,2,False,True,0.5,0.5558578365821691,0.3725199909210257,False,trainer,bench
54777244:86445488:0:36,1,True,True,1.0,0.6453825797454711,0.39183270215785865,False,attack,attack
54777244:86445488:0:58,3,False,True,0.3333333333333333,0.30961685873545547,0.0,True,bench,evolve
54777244:86445488:0:59,1,True,True,1.0,0.9327355134043455,0.9026991544399094,False,ability,ability
54777244:86445488:0:60,1,True,True,1.0,0.38180724509973135,0.0,True,evolve,evolve
54777244:86445488:0:61,1,True,True,1.0,0.9803135283349463,0.9682983115300251,False,ability,ability
54777244:86445488:0:62,1,True,True,1.0,0.39590483656011033,0.210482448880257,True,evolve,evolve
54777244:86445488:0:64,1,True,True,1.0,0.5618345855890227,0.42250020614819095,False,energy,energy
54777244:86445488:0:65,5,False,False,0.2,0.3162046455872269,0.09930157624142141,True,trainer,attack
54777244:86445488:0:67,3,False,True,0.3333333333333333,0.3415649023133582,0.11866029763078442,True,trainer,attack
54777244:86445488:0:69,2,False,True,0.5,0.53905052784662,0.3023637631904931,True,trainer,attack
54777244:86445488:0:73,1,True,True,1.0,0.29631608745979143,0.0731349560258151,True,evolve,evolve
54777244:86445488:0:74,3,False,True,0.3333333333333333,0.9215048726858726,0.8967835703914762,False,trainer,ability
54777244:86445488:0:77,2,False,True,0.5,0.9704917658317973,0.9444562873134663,False,attack,ability
54777244:86445488:0:93,2,False,True,0.5,0.16985997555635168,0.0033370998628208803,True,bench,xerosic
54777244:86445488:0:94,8,False,False,0.125,0.20929897137261302,0.04184661658540578,True,energy,xerosic
54777244:86445488:0:95,1,True,True,1.0,0.2241238682940032,0.03195867377069042,True,xerosic,xerosic
54777244:86445488:0:97,1,True,True,1.0,0.26578062067397207,0.020819061579929687,True,attack,attack
54777244:86445488:0:117,1,True,True,1.0,0.5719773476673096,0.45354050139438384,False,ability,ability
54777244:86445488:0:118,1,True,True,1.0,0.4519020733434348,0.21028893929567338,True,energy,energy
54777244:86445488:0:119,3,False,True,0.3333333333333333,0.5693441280258534,0.4216654852201048,False,boss,attack
54777244:86445488:0:121,1,True,True,1.0,0.6616837060561421,0.4313406401594632,False,attack,attack
54777244:86445488:0:139,6,False,False,0.16666666666666666,0.23424846641277566,0.018987598857941518,True,energy,attack
54777244:86445488:0:140,5,False,False,0.2,0.24601392126532332,0.010015597451030644,True,trainer,attack
54777244:86445488:0:142,5,False,False,0.2,0.2620420785524965,0.027596110950564107,True,trainer,attack
54777244:86445488:0:144,1,True,True,1.0,0.2620496481433768,0.05872561319280964,True,evolve,evolve
54777244:86445488:0:145,2,False,True,0.5,0.9080221851874573,0.8852917519320923,False,attack,ability
54777244:86445488:0:156,2,False,True,0.5,0.5811371725178428,0.4158219568409258,False,trainer,ability
54777244:86445488:0:158,1,True,True,1.0,0.3005624913405204,0.0,True,evolve,evolve
54777244:86445488:0:160,9,False,False,0.1111111111111111,0.2678932205060868,0.014310328046277854,True,energy,attack
54777244:86445488:0:161,2,False,True,0.5,0.4121203664544592,0.19208377646377348,True,attack,trainer
54777244:86445488:1:8,2,False,True,0.5,0.42938099087399884,0.21796303569852815,True,energy,bench
54777244:86445488:1:10,1,True,True,1.0,0.47704398118605995,0.287141639665318,True,bench,bench
54777244:86445488:1:11,1,True,True,1.0,0.36313252871902846,0.03809349993310174,True,trainer,trainer
54777244:86445488:1:15,1,True,True,1.0,0.7543796957103512,0.6091018995362667,False,bench,bench
54777244:86445488:1:16,1,True,True,1.0,0.631803353998759,0.37623512945468646,False,attack,attack
54777244:86445488:1:37,2,False,True,0.5,0.16546964489699423,0.036441045716277376,True,trainer,evolve
54777244:86445488:1:40,1,True,True,1.0,0.1797015969744466,0.07522190845581075,True,evolve,evolve
54777244:86445488:1:41,1,True,True,1.0,0.8044831727490213,0.7768281730848741,False,ability,ability
54777244:86445488:1:43,1,True,True,1.0,0.3705495326012029,0.2780146499828089,True,energy,energy
54777244:86445488:1:44,8,False,False,0.125,0.1332793339754685,0.0,True,trainer,evolve
54777244:86445488:1:46,1,True,True,1.0,0.13580511249534283,0.0,True,evolve,evolve
