decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:85948212:0:4,1,True,True,1.0,0.5390013168840722,0.1536631867186496,True,energy,energy
54662660:85948212:0:6,1,True,True,1.0,0.7660895514158947,0.6156690388005245,False,trainer,trainer
54662660:85948212:0:8,1,True,True,1.0,0.6423654952777226,0.2847309905554452,False,end,end
54662660:85948212:0:16,4,False,False,0.25,0.24108173089462212,0.0,True,evolve,evolve
54662660:85948212:0:18,3,False,True,0.3333333333333333,0.6431207512871667,0.5044151702819399,False,trainer,trainer
54662660:85948212:0:21,2,False,True,0.5,0.27835058648285527,0.07708213954084125,True,evolve,trainer
54662660:85948212:0:23,3,False,True,0.3333333333333333,0.609446281497509,0.47385149481160876,False,trainer,trainer
54662660:85948212:0:25,2,False,True,0.5,0.4582429033931341,0.11462409371134757,True,evolve,trainer
54662660:85948212:0:26,1,True,True,1.0,0.9183055118509476,0.8612428634981638,False,ability,ability
54662660:85948212:0:27,4,False,False,0.25,0.3852639301264947,0.0,True,energy,trainer
54662660:85948212:0:28,3,False,True,0.3333333333333333,0.4302359854210221,0.0,True,attack,trainer
54662660:85948212:0:32,7,False,False,0.14285714285714285,0.278934571659632,0.0,True,attack,evolve
54662660:85948212:0:42,1,True,True,1.0,0.23479308958424042,0.0,True,evolve,evolve
54662660:85948212:0:44,1,True,True,1.0,0.1742135317310556,0.0,True,evolve,evolve
54662660:85948212:0:46,8,False,False,0.125,0.21106690403652487,0.0478062383193299,True,boss,attack
54662660:85948212:0:48,6,False,False,0.16666666666666666,0.2300336848895201,0.045960197969740185,True,energy,attack
54662660:85948212:0:49,1,True,True,1.0,0.24694122487238088,0.037074079434730595,True,attack,attack
54662660:85948212:0:55,1,True,True,1.0,0.14425596211950223,0.0,True,hammer,hammer
54662660:85948212:0:57,1,True,True,1.0,0.19289135220201284,0.025764102242167186,True,bench,bench
54662660:85948212:0:58,8,False,False,0.125,0.1977546902930883,0.02968954697744558,True,trainer,attack
54662660:85948212:0:62,10,False,False,0.1,0.17502092107309875,0.02438470189671882,True,bench,evolve
54662660:85948212:0:63,13,False,False,0.07692307692307693,0.18277728351050998,0.030714379385816892,True,energy,evolve
54662660:85948212:0:64,1,True,True,1.0,0.19473534940478737,0.04070670242754279,True,evolve,evolve
54662660:85948212:0:66,1,True,True,1.0,0.3801464071006081,0.23536353963397438,True,attack,attack
54662660:85948212:0:72,13,False,False,0.07692307692307693,0.22343148960293935,0.035152872698888116,True,energy,evolve
54662660:85948212:0:73,3,False,True,0.3333333333333333,0.21292939360676544,0.0,True,attack,evolve
54662660:85948212:0:75,1,True,True,1.0,0.22152722141943276,0.0,True,evolve,evolve
54662660:85948212:0:76,1,True,True,1.0,0.884433707856864,0.8456287255250825,False,ability,ability
54662660:85948212:0:77,1,True,True,1.0,0.273968384282919,0.04119801391415154,True,bench,bench
54662660:85948212:0:78,4,False,False,0.25,0.37411937057847655,0.28447736542646623,True,boss,attack
54662660:85948212:0:80,1,True,True,1.0,0.4648298682191365,0.38252228250581455,True,attack,attack
54662660:85948212:0:92,2,False,True,0.5,0.2211536486896787,0.02389889457400271,True,hammer,retreat
54662660:85948212:0:94,2,False,True,0.5,0.3488456287612192,0.08314583899549244,True,evolve,retreat
54662660:85948212:0:95,1,True,True,1.0,0.8846000512115223,0.8339271476496941,False,ability,ability
54662660:85948212:0:96,1,True,True,1.0,0.3909884894601791,0.3430506330438793,True,retreat,retreat
54662660:85948212:0:99,5,False,False,0.2,0.3371688194841372,0.28069058024882537,True,boss,attack
54662660:85948212:0:101,14,False,False,0.07142857142857142,0.3744010322047123,0.3131131833888123,True,energy,attack
54662660:85948212:0:102,8,False,False,0.125,0.3701838287117814,0.3061267872133676,True,trainer,attack
54662660:85948212:0:104,1,True,True,1.0,0.4108737653784774,0.32286836349120557,True,attack,attack
54662660:85948212:0:115,6,False,False,0.16666666666666666,0.4841520773286549,0.4247917294097729,True,evolve,retreat
54662660:85948212:0:117,2,False,True,0.5,0.4166093248936115,0.09929702136338142,True,evolve,retreat
54662660:85948212:0:118,1,True,True,1.0,0.9141862999231721,0.8618185952750582,False,ability,ability
54662660:85948212:0:119,2,False,True,0.5,0.4355086439212842,0.07549627808945153,True,bench,retreat
