decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54788067:86550866:0:6,1,True,True,1.0,0.6551961639093727,0.500329667411373,False,trainer,trainer
54788067:86550866:0:8,3,False,True,0.3333333333333333,0.35697372388922377,0.03938063695199462,True,energy,energy
54788067:86550866:0:31,4,False,False,0.25,0.22679386160311188,0.004687751849697469,True,evolve,evolve
54788067:86550866:0:33,2,False,True,0.5,0.32552397319729903,0.006728469618577981,True,evolve,evolve
54788067:86550866:0:35,1,True,True,1.0,0.42581868162963155,0.2730317732427599,True,evolve,evolve
54788067:86550866:0:36,1,True,True,1.0,0.9602676949370463,0.949760042602717,False,ability,ability
54788067:86550866:0:37,5,False,False,0.2,0.23485220868665807,0.05775154257404039,True,trainer,energy
54788067:86550866:0:40,3,False,True,0.3333333333333333,0.2532479452577168,0.01982530719258538,True,trainer,energy
54788067:86550866:0:42,1,True,True,1.0,0.43814443530483266,0.2651724674055329,True,bench,bench
54788067:86550866:0:43,2,False,True,0.5,0.24954861308200613,0.024209404523748784,True,energy,energy
54788067:86550866:0:45,1,True,True,1.0,0.4409358371865156,0.11688240208535033,True,attack,attack
54788067:86550866:0:66,1,True,True,1.0,0.3186584657819687,0.10869361110614331,True,trainer,trainer
54788067:86550866:0:69,2,False,True,0.5,0.4556335406319849,0.2941116405162899,True,bench,energy
54788067:86550866:0:70,2,False,True,0.5,0.5150169452411104,0.3469220499047123,True,trainer,energy
54788067:86550866:0:71,1,True,True,1.0,0.5892445923853531,0.5201988156318628,False,energy,energy
54788067:86550866:0:72,5,False,False,0.2,0.15235139334830852,0.006354522340588087,True,trainer,trainer
54788067:86550866:0:76,1,True,True,1.0,0.3360063154859081,0.14477972958704563,True,evolve,evolve
54788067:86550866:0:78,1,True,True,1.0,0.2932052113952828,0.13325776112559148,True,bench,bench
54788067:86550866:0:79,1,True,True,1.0,0.9641775737590544,0.9552280406752903,False,ability,ability
54788067:86550866:0:80,5,False,False,0.2,0.36881746669101934,0.18014320255119187,True,evolve,attack
54788067:86550866:0:82,2,False,True,0.5,0.44827582935445254,0.24746689441276776,True,trainer,attack
54788067:86550866:0:84,3,False,True,0.3333333333333333,0.5609119633009698,0.3877193017983897,False,trainer,attack
54788067:86550866:0:86,3,False,True,0.3333333333333333,0.6137313195101384,0.42422963719993784,False,trainer,attack
54788067:86550866:0:88,1,True,True,1.0,0.6775324705787901,0.46833092111746066,False,attack,attack
54788067:86550866:0:100,2,False,True,0.5,0.16130945457712062,0.007658607635011416,True,evolve,bench
54788067:86550866:0:101,2,False,True,0.5,0.8699165424219472,0.8399844546157662,False,bench,ability
54788067:86550866:0:102,3,False,True,0.3333333333333333,0.8996132738542497,0.8742149062982557,False,xerosic,ability
54788067:86550866:0:104,4,False,False,0.25,0.944498804792082,0.9178332046975765,False,energy,ability
54788067:86550866:0:105,2,False,True,0.5,0.9557791306182843,0.9298715166910886,False,attack,ability
54788067:86550866:0:117,3,False,True,0.3333333333333333,0.2061390982268386,0.0,True,attack,evolve
54788067:86551435:1:5,1,True,True,1.0,0.8479668390497233,0.7463941576229115,False,bench,bench
54788067:86551435:1:6,1,True,True,1.0,0.4323380460698758,0.0855419583339741,True,end,end
54788067:86551435:1:19,2,False,True,0.5,0.4435367246788527,0.2053985033662024,True,trainer,trainer
54788067:86551435:1:22,1,True,True,1.0,0.37918063404497454,0.13791809493100382,True,end,end
54788067:86551435:1:33,4,False,False,0.25,0.5620761726311113,0.3731500788735157,False,trainer,ability
54788067:86551435:1:37,1,True,True,1.0,0.433545190880413,0.08473814332181179,True,bench,bench
54788067:86551435:1:38,2,False,True,0.5,0.5806363097388354,0.3932685673390808,False,trainer,ability
54788067:86551435:1:40,2,False,True,0.5,0.5640018848977241,0.35335335556510583,False,bench,ability
54788067:86551435:1:41,1,True,True,1.0,0.7098979606667671,0.6184618534533746,False,ability,ability
54788067:86551435:1:42,4,False,False,0.25,0.18697104890978072,0.0415610567149996,True,trainer,energy
54788067:86551435:1:44,4,False,False,0.25,0.13142455440075704,0.02921384287706426,True,energy,energy
54788067:86551435:1:54,3,False,True,0.3333333333333333,0.27979332106294597,0.0,True,evolve,evolve
54788067:86551435:1:56,1,True,True,1.0,0.35431836617776674,0.195304237796503,True,bench,bench
54788067:86551435:1:57,2,False,True,0.5,0.24510934598337158,0.025194187051397365,True,trainer,trainer
54788067:86551435:1:61,1,True,True,1.0,0.2558360393878831,0.0,True,evolve,evolve
54788067:86551435:1:63,10,False,False,0.1,0.39336824209609184,0.21994724096259174,True,trainer,trainer
54788067:86551435:1:64,1,True,True,1.0,0.3932167760784169,0.21819094573228187,True,trainer,trainer
54788067:86551435:1:65,3,False,True,0.3333333333333333,0.38798262403367223,0.12472534336246682,True,energy,trainer
54788067:86551435:1:66,2,False,True,0.5,0.5066155047968106,0.16648141991492726,True,attack,trainer
54788067:86551435:1:75,1,True,True,1.0,0.5726899147071143,0.49067866038381885,False,evolve,evolve
54788067:86551435:1:77,2,False,True,0.5,0.3285346225300688,0.09681208193426061,True,evolve,trainer
54788067:86551435:1:79,1,True,True,1.0,0.17695406275952355,0.029073411218450834,True,trainer,trainer
54788067:86551435:1:81,1,True,True,1.0,0.35979644678092454,0.2447679723237509,True,bench,bench
54788067:86551435:1:82,3,False,True,0.3333333333333333,0.2024849039130702,0.01661313707655107,True,trainer,trainer
54788067:86551435:1:86,2,False,True,0.5,0.34833237249830457,0.000537233321832975,True,trainer,attack
54788067:86551435:1:88,1,True,True,1.0,0.39184996754045187,0.0,True,evolve,evolve
54788067:86551435:1:89,1,True,True,1.0,0.9838463083697087,0.9752241433703897,False,ability,ability
54788067:86551435:1:90,1,True,True,1.0,0.41002978094057857,0.27052041517103176,True,bench,bench
54788067:86551435:1:91,2,False,True,0.5,0.2575499592400359,0.053697712199418796,True,trainer,attack
54788067:86551435:1:93,1,True,True,1.0,0.5231940732733237,0.36894965502634036,True,evolve,evolve
54788067:86551435:1:94,1,True,True,1.0,0.971022689733748,0.9625129074865184,False,ability,ability
54788067:86551435:1:95,1,True,True,1.0,0.4257098913835554,0.2691969110455362,True,bench,bench
54788067:86551435:1:96,2,False,True,0.5,0.27830504677064255,0.09155999767194165,True,trainer,attack
54788067:86551435:1:98,10,False,False,0.1,0.3422113157284905,0.14341042179076788,True,energy,attack
54788067:86551435:1:99,3,False,True,0.3333333333333333,0.3821966574095146,0.13709376550111815,True,energy,attack
54788067:86551435:1:100,1,True,True,1.0,0.7196892483016909,0.5643743277079833,False,attack,attack
54788067:86551435:1:106,11,False,False,0.09090909090909091,0.20016820055183907,0.059249989296163375,True,evolve,trainer
54788067:86551435:1:108,6,False,False,0.16666666666666666,0.15344708446181757,0.006949831445482696,True,evolve,trainer
54788067:86551435:1:110,1,True,True,1.0,0.18001724963127072,0.0,True,evolve,evolve
54788067:86551435:1:111,2,False,True,0.5,0.9235657534774739,0.8966555176875179,False,evolve,ability
