decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:85928280:0:7,1,True,True,1.0,0.46029484274284954,0.0,True,trainer,trainer
54662660:85928280:0:9,3,False,True,0.3333333333333333,0.7450556470347267,0.6165182449879759,False,bench,trainer
54662660:85928280:0:10,1,True,True,1.0,0.8492311405561032,0.6984622811122063,False,trainer,trainer
54662660:85928280:0:12,1,True,True,1.0,0.9559173567222066,0.9118347134444132,False,bench,bench
54662660:85928280:0:22,1,True,True,1.0,0.2367254758775474,0.0,True,evolve,evolve
54662660:85928280:0:24,2,False,True,0.5,0.4792879803214179,0.20230918940810333,True,trainer,evolve
54662660:85928280:0:28,4,False,False,0.25,0.4646602296292182,0.2821706226505525,True,bench,trainer
54662660:85928280:0:29,1,True,True,1.0,0.8645049739891061,0.7904033089125632,False,ability,ability
54662660:85928280:0:30,1,True,True,1.0,0.3518417233981097,0.0593566749233253,True,trainer,trainer
54662660:85928280:0:33,1,True,True,1.0,0.7809637091129102,0.6251613022451867,False,bench,bench
54662660:85928280:0:34,1,True,True,1.0,0.7269030485603636,0.5554228259502524,False,trainer,trainer
54662660:85928280:0:36,1,True,True,1.0,0.6249630210531822,0.2499260421063645,False,end,end
54662660:85928280:0:46,3,False,True,0.3333333333333333,0.41499019087183786,0.2509779349393469,True,evolve,energy
54662660:85928280:0:48,2,False,True,0.5,0.5015638695829722,0.30333599925256655,True,evolve,energy
54662660:85928280:0:49,1,True,True,1.0,0.827218515171035,0.7229581279583444,False,ability,ability
54662660:85928280:0:50,1,True,True,1.0,0.59065292928377,0.4943979759062005,False,energy,energy
54662660:85928280:0:52,1,True,True,1.0,0.19975360667207628,0.0,True,evolve,evolve
54662660:85928280:0:54,4,False,False,0.25,0.25816220343897345,0.05255210140432376,True,trainer,attack
54662660:85928280:0:58,1,True,True,1.0,0.634019882458655,0.3927755648076934,False,attack,attack
54662660:85928280:0:67,1,True,True,1.0,0.29090710606755166,0.17534329795083992,True,energy,energy
54662660:85928280:0:68,3,False,True,0.3333333333333333,0.14185103084404782,0.0003869334685662196,True,attack,bench
54662660:85928782:0:15,1,True,True,1.0,0.766071740120782,0.6830520745112896,False,bench,bench
54662660:85928782:0:16,1,True,True,1.0,0.3524301912510818,0.10670189053224172,True,trainer,trainer
54662660:85928782:0:20,3,False,True,0.3333333333333333,0.9355839670751982,0.9031068032313698,False,bench,evolve
54662660:85928782:0:21,1,True,True,1.0,0.9664513295632516,0.9329026591265033,False,evolve,evolve
54662660:85928782:0:22,1,True,True,1.0,0.9961166996536683,0.9922333993073367,False,ability,ability
54662660:85928782:0:24,1,True,True,1.0,0.779810140929047,0.5945657793677486,False,bench,bench
54662660:85928782:0:25,1,True,True,1.0,0.8544805731154335,0.7089611462308669,False,trainer,trainer
54662660:85928782:0:40,1,True,True,1.0,0.2836555500008356,0.09019133897695622,True,trainer,trainer
54662660:85928782:0:43,1,True,True,1.0,0.22525331081285885,0.0,True,evolve,evolve
54662660:85928782:0:45,1,True,True,1.0,0.6195399398214898,0.4641145234138777,False,trainer,trainer
54662660:85928782:0:48,1,True,True,1.0,0.47943060537606813,0.2501409344829031,True,trainer,trainer
54662660:85928782:0:51,1,True,True,1.0,0.40872376396977256,0.2132499325623401,True,trainer,trainer
54662660:85928782:0:54,3,False,True,0.3333333333333333,0.2715075871466169,0.057154755559943954,True,trainer,trainer
54662660:85928782:0:56,4,False,False,0.25,0.32233497022343766,0.06785437057268606,True,end,trainer
54662660:85928782:0:66,1,True,True,1.0,0.4790744573915244,0.17889317339662514,True,trainer,trainer
54662660:85928782:0:68,1,True,True,1.0,0.3947278441736813,0.0,True,evolve,evolve
54662660:85928782:0:69,1,True,True,1.0,0.9733685435323963,0.9584657195236564,False,ability,ability
54662660:85928782:0:70,2,False,True,0.5,0.6262490613423903,0.45007319217190705,False,trainer,energy
54662660:85928782:0:72,2,False,True,0.5,0.527774334466635,0.33794416087714974,True,evolve,energy
54662660:85928782:0:73,1,True,True,1.0,0.8215904702799218,0.7078078389584221,False,ability,ability
54662660:85928782:0:74,1,True,True,1.0,0.6054161123648477,0.5018627981977568,False,energy,energy
54662660:85928782:0:75,5,False,False,0.2,0.28292138630862024,0.04672083580095546,True,bench,evolve
54662660:85928782:0:76,1,True,True,1.0,0.29098464776742483,0.03640871519171612,True,evolve,evolve
54662660:85928782:0:78,1,True,True,1.0,0.25447558632421896,0.0079665260003971,True,trainer,trainer
54662660:85928782:0:80,5,False,False,0.2,0.3348064048282803,0.02398763779363794,True,trainer,trainer
54662660:85928782:0:81,2,False,True,0.5,0.3599203306774487,0.04106937803104782,True,attack,trainer
54662660:85928782:0:91,2,False,True,0.5,0.41305945480821304,0.24981026360440892,True,evolve,energy
54662660:85928782:0:92,1,True,True,1.0,0.8251539851653514,0.7211538057379765,False,ability,ability
54662660:85928782:0:93,4,False,False,0.25,0.38937691079794956,0.03501363924315898,True,trainer,energy
54662660:85928782:0:95,2,False,True,0.5,0.3972371768183128,0.035720451874211634,True,energy,energy
54662660:85928782:0:97,2,False,True,0.5,0.2689956179323984,0.016742598565811284,True,trainer,trainer
54662660:85928782:0:101,1,True,True,1.0,0.5471620326297323,0.32726990095524594,True,evolve,evolve
54662660:85928782:0:102,1,True,True,1.0,0.9577224612730547,0.9385503047447741,False,ability,ability
54662660:85928782:0:103,2,False,True,0.5,0.4542979423726949,0.2531093272378265,True,attack,bench
54662660:85928782:0:110,2,False,True,0.5,0.2815971109584882,0.19125728001877182,True,evolve,energy
54662660:85928782:0:112,3,False,True,0.3333333333333333,0.4248960367427068,0.28088356773832934,True,evolve,energy
54662660:85928782:0:114,1,True,True,1.0,0.3904984401133591,0.05204223961598148,True,energy,energy
54662660:85928782:0:115,1,True,True,1.0,0.37902862912218727,0.01240623816133507,True,bench,bench
54662660:85928782:0:116,1,True,True,1.0,0.5671876476467971,0.2918117414577027,False,attack,attack
54662660:85928782:0:130,3,False,True,0.3333333333333333,0.2796495319633698,0.15241443088223966,True,evolve,attack
54662660:85928782:0:132,2,False,True,0.5,0.19616079910517867,0.0010602825732997645,True,evolve,bench
54662660:85928782:0:133,1,True,True,1.0,0.803477695702502,0.759460059336833,False,ability,ability
54662660:85928782:0:134,2,False,True,0.5,0.2501103196310684,0.010461279372525084,True,attack,bench
54662660:85929245:1:11,2,False,True,0.5,0.4349911141338558,0.1316980650211706,True,trainer,trainer
54662660:85929245:1:14,1,True,True,1.0,0.8752954620873687,0.7505909241747376,False,energy,energy
54662660:85929245:1:16,1,True,True,1.0,0.644086923864826,0.4303596686287402,False,attack,attack
54662660:85929245:1:26,2,False,True,0.5,0.3664263257148553,0.14258812664204223,True,evolve,bench
54662660:85929245:1:28,2,False,True,0.5,0.4482887061546319,0.2837396418979608,True,trainer,bench
54662660:85929245:1:32,1,True,True,1.0,0.3660630291255347,0.06175584865660322,True,trainer,trainer
