decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54486275:85505329:0:4,1,True,True,1.0,0.4167777221276978,0.0,True,trainer,trainer
54486275:85505329:0:6,1,True,True,1.0,0.8617890922151656,0.763021899147865,False,bench,bench
54486275:85505329:0:7,2,False,True,0.5,0.5112757428094159,0.21668583540574,True,energy,trainer
54486275:85505329:0:9,1,True,True,1.0,0.785708530679425,0.6530730785627138,False,trainer,trainer
54486275:85505329:0:11,1,True,True,1.0,0.6189488202084785,0.237897640416957,False,end,end
54486275:85505329:0:25,1,True,True,1.0,0.349778633866535,0.15347265013584493,True,trainer,trainer
54486275:85505329:0:28,8,False,False,0.125,0.20463006974503106,0.0,True,boss,evolve
54486275:85505329:0:30,1,True,True,1.0,0.22174180899560755,0.0,True,evolve,evolve
54486275:85505329:0:32,1,True,True,1.0,0.5780769803137402,0.29642107374804555,False,evolve,evolve
54486275:85505329:0:33,1,True,True,1.0,0.9598107762512258,0.9331909792458193,False,ability,ability
54486275:85505329:0:35,1,True,True,1.0,0.44140160814117163,0.11845063097493813,True,evolve,evolve
54486275:85505329:0:37,3,False,True,0.3333333333333333,0.5695315961420299,0.35839982937731024,False,energy,attack
54486275:85505329:0:38,2,False,True,0.5,0.7111785435660842,0.5444811281888916,False,trainer,attack
54486275:85505329:0:40,1,True,True,1.0,0.6247679360638476,0.30452772842042497,False,bench,bench
54486275:85505329:0:41,1,True,True,1.0,0.8423166749925151,0.8005720783036587,False,attack,attack
54486275:85505329:0:45,4,False,False,0.25,0.36905201518154856,0.22564174023453434,True,boss,attack
54486275:85505329:0:47,1,True,True,1.0,0.8423166749925151,0.8005720783036587,False,attack,attack
54486275:85505329:0:52,4,False,False,0.25,0.3587066303719263,0.21391583635872022,True,trainer,attack
54486275:85505329:0:54,1,True,True,1.0,0.35912791203375133,0.10724405350554278,True,evolve,evolve
54486275:85505329:0:55,5,False,False,0.2,0.9368483728414561,0.9123530702512643,False,trainer,ability
54486275:85505329:0:59,2,False,True,0.5,0.9242302654909069,0.8895809802324733,False,bench,ability
54486275:85505329:0:60,3,False,True,0.3333333333333333,0.9602056128702375,0.9351451735981136,False,evolve,ability
54486275:85505329:0:62,3,False,True,0.3333333333333333,0.9638410283664602,0.933804766083906,False,bench,ability
54486275:85505329:0:63,6,False,False,0.16666666666666666,0.9690495677270403,0.9427919980526385,False,retreat,ability
54486275:85505329:0:66,2,False,True,0.5,0.995235719420951,0.9933611516198817,False,end,ability
54486275:85505329:0:69,1,True,True,1.0,0.5595949267922079,0.47433655382045825,False,ability,ability
54486275:85505329:0:71,14,False,False,0.07142857142857142,0.22634830253532454,0.0,True,energy,xerosic
54486275:85505329:0:72,4,False,False,0.25,0.48093014351333385,0.348633444151396,True,trainer,attack
54486275:85505329:0:74,4,False,False,0.25,0.503725007143719,0.35631265708922233,True,trainer,attack
54486275:85505329:0:78,1,True,True,1.0,0.4392821367628156,0.009142911377719443,True,evolve,evolve
54486275:85505329:0:79,2,False,True,0.5,0.95691964848382,0.9240227356965349,False,attack,ability
54486275:85505329:0:83,6,False,False,0.16666666666666666,0.40028988875033833,0.25509221309106833,True,boss,attack
54486275:85505329:0:85,1,True,True,1.0,0.5966845089358104,0.37807632388901313,False,attack,attack
54486275:85505329:0:89,14,False,False,0.07142857142857142,0.4060120551318818,0.25873877056595285,True,retreat,attack
54486275:85505329:0:92,2,False,True,0.5,0.5536808860448269,0.4795881537474688,False,xerosic,ability
54486275:85505329:0:94,2,False,True,0.5,0.7944069087037975,0.6931596118989404,False,evolve,ability
54486275:85505329:0:96,4,False,False,0.25,0.36533433775117413,0.048925570981314004,True,energy,ability
54486275:85505329:0:97,2,False,True,0.5,0.46770520682984607,0.0055077442952988775,True,evolve,ability
54486275:85505329:0:98,3,False,True,0.3333333333333333,0.9645735140925406,0.9337645261009819,False,end,ability
54486275:85505329:0:100,5,False,False,0.2,0.42118496347219087,0.16094394568099724,True,trainer,ability
54486275:85505329:0:102,5,False,False,0.2,0.40403268105886336,0.15438968508660647,True,energy,ability
54486275:85505329:0:103,3,False,True,0.3333333333333333,0.5555073237717223,0.21227144436844386,False,end,ability
54486275:85505329:0:105,1,True,True,1.0,0.4700913541841784,0.17358170251424077,True,ability,ability
54486275:85505329:0:107,2,False,True,0.5,0.2980763771034954,0.008239203086971014,True,bench,ability
54486275:85505329:0:108,2,False,True,0.5,0.6151220043970878,0.5328073152851399,False,xerosic,ability
54486275:85505329:0:110,2,False,True,0.5,0.8838993261212044,0.8382180146777283,False,end,ability
54486275:85505329:0:112,2,False,True,0.5,0.509242238368557,0.3938993442381475,True,energy,ability
54486275:85505329:0:113,7,False,False,0.14285714285714285,0.768838678321321,0.6260631550058129,False,trainer,ability
54486275:85505329:0:116,1,True,True,1.0,0.5235745613208591,0.08794427564502416,True,evolve,evolve
54486275:85505329:0:117,1,True,True,1.0,0.9721431653197843,0.9466122016865915,False,ability,ability
54486275:85505329:0:118,1,True,True,1.0,0.4337276449387137,0.11229637910269269,True,bench,bench
54486275:85505329:0:119,2,False,True,0.5,0.9087601454499965,0.8388834591750973,False,end,ability
54486275:85505329:0:121,1,True,True,1.0,0.4239582161536737,0.3194478782733289,True,ability,ability
54486275:85505329:0:123,2,False,True,0.5,0.3005242742180143,0.017339870404255275,True,bench,evolve
54486275:85505329:0:124,8,False,False,0.125,0.5135253007040496,0.42692784619475777,True,energy,evolve
54486275:85505329:0:125,1,True,True,1.0,0.6105580168320116,0.42898848590003946,False,evolve,evolve
54486275:85505329:0:126,2,False,True,0.5,0.9918652761824901,0.9868238811155478,False,xerosic,ability
54486275:85505329:0:128,2,False,True,0.5,0.9975127674250088,0.9955546614618104,False,end,ability
54486275:85505329:0:131,6,False,False,0.16666666666666666,0.48643898970139016,0.37687544883488583,True,energy,ability
54486275:85505329:0:132,1,True,True,1.0,0.9016797639954686,0.8370115984105602,False,ability,ability
54486275:85505329:0:134,2,False,True,0.5,0.46172546620915317,0.12118161849436743,True,bench,evolve
54486275:85505329:0:135,1,True,True,1.0,0.9403466591948394,0.902799325176275,False,evolve,evolve
54486275:85505329:0:136,2,False,True,0.5,0.9971444770354728,0.9952663140101823,False,end,ability
54486275:85505329:0:151,1,True,True,1.0,0.6909119560617827,0.6123449969681466,False,ability,ability
54486275:85505329:0:153,2,False,True,0.5,0.27495009006257554,0.01586427233450277,True,bench,evolve
54486275:85505329:0:154,9,False,False,0.1111111111111111,0.44084360138611284,0.36650270004316715,True,energy,evolve
54486275:85505329:0:155,1,True,True,1.0,0.665695075636105,0.467728724700077,False,evolve,evolve
54486275:85505329:0:156,2,False,True,0.5,0.9968909975397662,0.9949341121036224,False,end,ability
54486275:85505329:0:160,2,False,True,0.5,0.37672148454399856,0.0843634014055284,True,ability,evolve
54486275:85505329:0:162,2,False,True,0.5,0.3136287471032405,0.018095981910179915,True,bench,evolve
54486275:85505329:0:163,7,False,False,0.14285714285714285,0.6124998129526537,0.5316556484398403,False,energy,evolve
54486275:85505329:0:164,1,True,True,1.0,0.6769992973442336,0.4857270013222581,False,evolve,evolve
54486275:85505329:0:165,2,False,True,0.5,0.9970243908840171,0.9950672435982897,False,end,ability
54486275:85505329:0:167,6,False,False,0.16666666666666666,0.48643898970139016,0.37687544883488583,True,energy,ability
54486275:85505329:0:168,3,False,True,0.3333333333333333,0.9016797639954686,0.8370115984105602,False,trainer,ability
54486275:85505329:0:169,1,True,True,1.0,0.9177167449001937,0.8518984125065802,False,ability,ability
54486275:85505329:0:171,2,False,True,0.5,0.47724630052086564,0.14283599924022383,True,bench,evolve
54486275:85505329:0:172,1,True,True,1.0,0.954236696676389,0.9176306544636729,False,evolve,evolve
54486275:85505329:0:173,2,False,True,0.5,0.9976508089006964,0.9957716921783141,False,end,ability
54486275:85505329:0:175,2,False,True,0.5,0.48241748592853645,0.38062330547634965,True,energy,ability
54486275:85505329:0:176,2,False,True,0.5,0.9177167449001937,0.8518984125065802,False,end,ability
54486275:85505329:0:183,2,False,True,0.5,0.24585560190762398,0.05051346543296484,True,ability,bench
54486275:85505329:0:185,1,True,True,1.0,0.2040829834487744,0.015062455653270218,True,bench,bench
54486275:85505329:0:186,6,False,False,0.16666666666666666,0.23592505120278084,0.04293076446117283,True,energy,attack
54486275:85505329:0:187,2,False,True,0.5,0.29957626258738845,0.08297156510363515,True,trainer,attack
54486275:85505329:0:189,1,True,True,1.0,0.630098282490271,0.3338178619775995,False,attack,attack
54486275:85505329:0:196,1,True,True,1.0,0.23959687868353766,0.007212443920157491,True,evolve,evolve
54486275:85505329:0:197,9,False,False,0.1111111111111111,0.8994949338029359,0.8679627086428919,False,energy,ability
54486275:85505329:0:198,5,False,False,0.2,0.9127942931019365,0.8794461741319848,False,trainer,ability
54486275:85505329:0:200,2,False,True,0.5,0.8943336142714221,0.8600833006325402,False,bench,ability
54486275:85505329:0:201,2,False,True,0.5,0.9262033558788286,0.8923653488539902,False,attack,ability
54486275:85505329:0:203,16,False,False,0.0625,0.1883917356772094,0.013904354572476296,True,energy,bench
54486275:85505329:0:204,1,True,True,1.0,0.19765645973946447,0.012834821506712418,True,bench,bench
54486275:85505329:0:205,7,False,False,0.14285714285714285,0.256283458197724,0.023438438848808224,True,retreat,attack
54486275:85505329:0:208,4,False,False,0.25,0.3008508160415142,0.046272577907002455,True,trainer,ability
54486275:85505329:0:210,5,False,False,0.2,0.24945699251485506,0.039568248417562485,True,trainer,ability
54486275:85505329:0:213,2,False,True,0.5,0.917393938605183,0.8347878772103661,False,end,ability
54486275:85505329:0:220,1,True,True,1.0,0.3923549791818314,0.2889170996085251,True,ability,ability
54486275:85505329:0:222,2,False,True,0.5,0.3546321634206224,0.11589460938679058,True,bench,evolve
54486275:85505329:0:223,1,True,True,1.0,0.5512709598269914,0.47424400604332156,False,evolve,evolve
54486275:85505329:0:224,5,False,False,0.2,0.9580780537071956,0.951444621231928,False,energy,ability
54486275:85505329:0:225,2,False,True,0.5,0.9964784094296725,0.9934640858456996,False,end,ability
54486275:85505329:0:228,6,False,False,0.16666666666666666,0.6174850088161097,0.5340553455098571,False,energy,ability
54486275:85505329:0:229,1,True,True,1.0,0.8790877462435043,0.7828172087978019,False,ability,ability
54486275:85505329:0:231,2,False,True,0.5,0.4795477098629456,0.15671729823044067,True,bench,evolve
54486275:85505329:0:232,1,True,True,1.0,0.931774838052171,0.8771952045183468,False,evolve,evolve
54486275:85505329:0:233,2,False,True,0.5,0.9963677475075354,0.9934757420347711,False,end,ability
54486275:85505329:0:238,2,False,True,0.5,0.29825351956894314,0.012387791534538561,True,ability,evolve
54486275:85505329:0:240,2,False,True,0.5,0.2708054617202895,0.08104990794546052,True,bench,evolve
54486275:85505329:0:241,15,False,False,0.06666666666666667,0.38768046229146325,0.33301251097308265,True,energy,evolve
54486275:85505329:0:242,1,True,True,1.0,0.6781888689528697,0.49410314941655986,False,evolve,evolve
54486275:85505329:0:243,2,False,True,0.5,0.9962329892731252,0.9932194080793124,False,end,ability
54486275:85505329:0:245,2,False,True,0.5,0.28301804795508134,0.04753824776950011,True,ability,evolve
54486275:85505329:0:247,2,False,True,0.5,0.32367608975456236,0.10577809307571501,True,bench,evolve
