decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:85990526:0:5,1,True,True,1.0,0.8662049512687235,0.7324099025374471,False,trainer,trainer
54662660:85990526:0:20,1,True,True,1.0,0.3470472845039519,0.0,True,trainer,trainer
54662660:85990526:0:23,1,True,True,1.0,0.30390258397820125,0.0,True,evolve,evolve
54662660:85990526:0:25,2,False,True,0.5,0.5043603281125072,0.23758652441636702,True,energy,energy
54662660:85990526:0:46,1,True,True,1.0,0.533414059473676,0.3691641764249838,True,evolve,evolve
54662660:85990526:0:48,1,True,True,1.0,0.23220503368548462,0.026769097548057147,True,evolve,evolve
54662660:85990526:0:49,1,True,True,1.0,0.8707057606176453,0.8369790523876736,False,ability,ability
54662660:85990526:0:50,4,False,False,0.25,0.25370295355033096,0.02182376429324631,True,trainer,xerosic
54662660:85990526:0:52,1,True,True,1.0,0.22751606793275805,0.031426329580244106,True,xerosic,xerosic
54662660:85990526:0:54,8,False,False,0.125,0.39181151448962787,0.21577957459000316,True,energy,attack
54662660:85990526:0:55,1,True,True,1.0,0.645487595996812,0.3464015709917436,False,attack,attack
54662660:85990526:0:74,4,False,False,0.25,0.4100004558865666,0.2137429965356316,True,energy,trainer
54662660:85990526:0:75,1,True,True,1.0,0.23215622017455798,0.03741506388727747,True,evolve,evolve
54662660:85990526:0:77,1,True,True,1.0,0.37780502572167174,0.19248854137021168,True,trainer,trainer
54662660:85990526:0:80,2,False,True,0.5,0.2146586820544457,0.01790888958125278,True,xerosic,bench
54662660:85990526:0:82,1,True,True,1.0,0.38637183468928,0.08185782240429273,True,bench,bench
54662660:85990526:0:83,1,True,True,1.0,0.4565778517938503,0.21683158726541046,True,attack,attack
54662660:85990526:0:94,2,False,True,0.5,0.23806285289380352,0.06390620317175769,True,bench,trainer
54662660:85990526:0:95,1,True,True,1.0,0.9109567529104484,0.8851926843007225,False,ability,ability
54662660:85990526:0:96,3,False,True,0.3333333333333333,0.24749630535331257,0.10768745209874087,True,trainer,trainer
54662660:85990526:0:98,1,True,True,1.0,0.5240390952335511,0.39240787819212164,True,evolve,evolve
54662660:85990526:0:100,5,False,False,0.2,0.4536031093546151,0.315869933746449,True,trainer,energy
54662660:85990526:0:102,1,True,True,1.0,0.46722731085121993,0.32371152120336366,True,energy,energy
54662660:85990526:0:104,10,False,False,0.1,0.21350154899570717,0.01189251695155194,True,trainer,attack
54662660:85990526:0:105,4,False,False,0.25,0.1890345333672498,0.0002620283564220005,True,xerosic,hammer
54662660:85990526:0:107,1,True,True,1.0,0.34238267231834474,0.004222561281761017,True,attack,attack
54662660:85990526:0:123,1,True,True,1.0,0.6915785976098784,0.6128014752914528,False,ability,ability
54662660:85990526:0:124,1,True,True,1.0,0.221026109093409,0.0,True,trainer,trainer
54662660:85990526:0:127,4,False,False,0.25,0.27356440539465066,0.0910192590110229,True,evolve,energy
54662660:85990526:0:128,1,True,True,1.0,0.6348288605558028,0.5220954376681388,False,ability,ability
