decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54486275:85505329:0:4,1,True,True,1.0,0.42100232414137206,0.0,True,trainer,trainer
54486275:85505329:0:6,1,True,True,1.0,0.8496293840987357,0.7402915034533232,False,bench,bench
54486275:85505329:0:7,2,False,True,0.5,0.4978630374012906,0.18438982894210748,True,energy,trainer
54486275:85505329:0:9,1,True,True,1.0,0.7858621512524515,0.645340338274366,False,trainer,trainer
54486275:85505329:0:11,1,True,True,1.0,0.6562212789563864,0.3124425579127727,False,end,end
54486275:85505329:0:25,1,True,True,1.0,0.3707798593418044,0.1869745690971365,True,trainer,trainer
54486275:85505329:0:28,8,False,False,0.125,0.198821522649593,0.0,True,boss,evolve
54486275:85505329:0:30,1,True,True,1.0,0.2193298436585937,0.0,True,evolve,evolve
54486275:85505329:0:32,1,True,True,1.0,0.5599536002260029,0.2777537355834875,False,evolve,evolve
54486275:85505329:0:33,1,True,True,1.0,0.9610240842056027,0.9360289969440186,False,ability,ability
54486275:85505329:0:35,1,True,True,1.0,0.4077906620905159,0.06690866156841346,True,evolve,evolve
54486275:85505329:0:37,3,False,True,0.3333333333333333,0.573689296223537,0.3866541484995141,False,energy,attack
54486275:85505329:0:38,2,False,True,0.5,0.7208570647213194,0.5597073138206903,False,trainer,attack
54486275:85505329:0:40,1,True,True,1.0,0.5898775799632678,0.23744322806136958,False,bench,bench
54486275:85505329:0:41,1,True,True,1.0,0.8548123083609891,0.8070934319978739,False,attack,attack
54486275:85505329:0:45,4,False,False,0.25,0.40782907853386646,0.269490723057827,True,boss,attack
54486275:85505329:0:47,1,True,True,1.0,0.8548123083609891,0.8070934319978739,False,attack,attack
54486275:85505329:0:52,4,False,False,0.25,0.39486820284108753,0.2553933926472304,True,trainer,attack
54486275:85505329:0:54,1,True,True,1.0,0.335089208624277,0.045960232370822696,True,evolve,evolve
54486275:85505329:0:55,5,False,False,0.2,0.9332931814716651,0.9045430637429656,False,trainer,ability
54486275:85505329:0:59,2,False,True,0.5,0.9205388605553952,0.8865010122109347,False,bench,ability
54486275:85505329:0:60,3,False,True,0.3333333333333333,0.9542410723508623,0.9241465625231666,False,evolve,ability
54486275:85505329:0:62,4,False,False,0.25,0.961573293346882,0.9299549417657087,False,bench,ability
54486275:85505329:0:63,3,False,True,0.3333333333333333,0.9638921403187706,0.933097152496829,False,retreat,ability
54486275:85505329:0:66,2,False,True,0.5,0.9953249814507207,0.9930546759295696,False,end,ability
54486275:85505329:0:69,1,True,True,1.0,0.6432325600487037,0.55618768637188,False,ability,ability
54486275:85505329:0:71,14,False,False,0.07142857142857142,0.24004740554765322,0.0,True,energy,xerosic
54486275:85505329:0:72,4,False,False,0.25,0.4474186770695102,0.29994365480457946,True,trainer,attack
54486275:85505329:0:74,4,False,False,0.25,0.47139909524690166,0.30804264661214115,True,trainer,attack
54486275:85505329:0:78,1,True,True,1.0,0.4423504044052249,0.017432258858769922,True,evolve,evolve
54486275:85505329:0:79,2,False,True,0.5,0.9559917592717548,0.9224264240165435,False,attack,ability
54486275:85505329:0:83,5,False,False,0.2,0.36994280517383304,0.22460679925068022,True,boss,attack
54486275:85505329:0:85,1,True,True,1.0,0.5868604927675386,0.3563060425658394,False,attack,attack
54486275:85505329:0:89,7,False,False,0.14285714285714285,0.37754755202429496,0.23108310928134612,True,retreat,attack
54486275:85505329:0:92,2,False,True,0.5,0.6161650587596669,0.5238631153609917,False,xerosic,ability
54486275:85505329:0:94,2,False,True,0.5,0.8617006270794412,0.7965151103222695,False,evolve,ability
54486275:85505329:0:96,3,False,True,0.3333333333333333,0.4407196635331705,0.18532346160934093,True,energy,ability
54486275:85505329:0:97,2,False,True,0.5,0.6016014357962477,0.2556526010677982,False,evolve,ability
54486275:85505329:0:98,3,False,True,0.3333333333333333,0.9445569003594473,0.8935598987182949,False,end,ability
54486275:85505329:0:100,6,False,False,0.16666666666666666,0.5751073664957139,0.3939727294268423,False,trainer,ability
54486275:85505329:0:102,3,False,True,0.3333333333333333,0.5365987843774628,0.3675927313824282,True,energy,ability
54486275:85505329:0:103,3,False,True,0.3333333333333333,0.711711799261243,0.4875525101143535,False,end,ability
54486275:85505329:0:105,1,True,True,1.0,0.6037929625655266,0.42668690759300143,False,ability,ability
54486275:85505329:0:107,2,False,True,0.5,0.37642147803358617,0.14482760624510904,True,bench,ability
54486275:85505329:0:108,2,False,True,0.5,0.6495285080699442,0.5487768733357896,False,xerosic,ability
54486275:85505329:0:110,2,False,True,0.5,0.9167009445449267,0.8749134919956993,False,end,ability
54486275:85505329:0:112,2,False,True,0.5,0.5738595974474214,0.4338273173763757,False,energy,ability
54486275:85505329:0:113,6,False,False,0.16666666666666666,0.8051957994650029,0.6725596800817595,False,trainer,ability
54486275:85505329:0:116,2,False,True,0.5,0.5961664570755814,0.22928482798504735,False,evolve,ability
54486275:85505329:0:117,1,True,True,1.0,0.9491475139100138,0.9012630299671406,False,ability,ability
54486275:85505329:0:118,2,False,True,0.5,0.49222041609654155,0.17061843676571647,True,bench,ability
54486275:85505329:0:119,2,False,True,0.5,0.9383651422990419,0.890691847946339,False,end,ability
54486275:85505329:0:121,1,True,True,1.0,0.5507178000131748,0.4620510346399287,False,ability,ability
