rank,team_id,team_name,leaderboard_score,leaderboard_submission_id,public_submission_id,public_score,submitted_at_utc,submitted_at_jst,is_representative,representative_reason,leaderboard_score_match_found
1,16400014,__Taichicchi__,1219.4,54837973,54837973,1219.4,2026-07-19T19:33:48.260000Z,2026-07-20T04:33:48.260000+09:00,True,matched_leaderboard_score_and_id,True
1,16400014,__Taichicchi__,1219.4,54837973,54837965,855.7,2026-07-19T19:33:13.257000Z,2026-07-20T04:33:13.257000+09:00,False,,True
2,16385372,kashiwashira,1183.5,54829486,54830633,1159.6,2026-07-19T12:19:48.070000Z,2026-07-19T21:19:48.070000+09:00,False,,True
2,16385372,kashiwashira,1183.5,54829486,54829486,1183.5,2026-07-19T11:10:28.443000Z,2026-07-19T20:10:28.443000+09:00,True,matched_leaderboard_score_and_id,True
3,16422150,junlee789,1176.8,54775633,54775633,1176.8,2026-07-17T05:17:26.680000Z,2026-07-17T14:17:26.680000+09:00,True,matched_leaderboard_score_and_id,True
3,16422150,junlee789,1176.8,54775633,54766486,1086.4,2026-07-16T17:49:02.907000Z,2026-07-17T02:49:02.907000+09:00,False,,True
4,16381624,LumenLiquidity,1174.8,54827443,54838518,840.4,2026-07-19T20:23:37.473000Z,2026-07-20T05:23:37.473000+09:00,False,,True
4,16381624,LumenLiquidity,1174.8,54827443,54827443,1174.8,2026-07-19T09:31:41.437000Z,2026-07-19T18:31:41.437000+09:00,True,matched_leaderboard_score_and_id,True
5,16374395,Majkel1337,1173.5,54662660,54662660,1173.5,2026-07-13T22:33:09.420000Z,2026-07-14T07:33:09.420000+09:00,True,matched_leaderboard_score_and_id,True
5,16374395,Majkel1337,1173.5,54662660,54618168,1060.1,2026-07-12T18:04:33.060000Z,2026-07-13T03:04:33.060000+09:00,False,,True
6,16372380,THIRD PTCG Club,1162.5,54834745,54840044,1028.1,2026-07-19T22:57:58.943000Z,2026-07-20T07:57:58.943000+09:00,False,,True
6,16372380,THIRD PTCG Club,1162.5,54834745,54834745,1162.5,2026-07-19T16:13:03.203000Z,2026-07-20T01:13:03.203000+09:00,True,matched_leaderboard_score_and_id,True
7,16381823,Yushin Ito,1139.5,54773249,54773249,1139.5,2026-07-17T02:27:09.747000Z,2026-07-17T11:27:09.747000+09:00,True,matched_leaderboard_score_and_id,True
7,16381823,Yushin Ito,1139.5,54773249,54486275,1073.9,2026-07-09T07:32:23.100000Z,2026-07-09T16:32:23.100000+09:00,False,,True
8,16371427,bono,1130.3,54797424,54836162,947.5,2026-07-19T17:33:48.227000Z,2026-07-20T02:33:48.227000+09:00,False,,True
8,16371427,bono,1130.3,54797424,54797424,1130.3,2026-07-18T02:54:01.200000Z,2026-07-18T11:54:01.200000+09:00,True,matched_leaderboard_score_and_id,True
9,16404352,Oshbocker,1115.8,54789356,54814033,1094.9,2026-07-18T18:42:53.740000Z,2026-07-19T03:42:53.740000+09:00,False,,True
9,16404352,Oshbocker,1115.8,54789356,54789356,1115.8,2026-07-17T17:43:06.983000Z,2026-07-18T02:43:06.983000+09:00,True,matched_leaderboard_score_and_id,True
10,16382964,Rafael,1111.0,54833603,54833603,1111.0,2026-07-19T15:09:04.637000Z,2026-07-20T00:09:04.637000+09:00,True,matched_leaderboard_score_and_id,True
10,16382964,Rafael,1111.0,54833603,54811121,840.0,2026-07-18T15:35:49.980000Z,2026-07-19T00:35:49.980000+09:00,False,,True
11,16373946,KawattaTaido,1102.1,54748313,54777081,913.0,2026-07-17T06:47:46.430000Z,2026-07-17T15:47:46.430000+09:00,False,,True
11,16373946,KawattaTaido,1102.1,54748313,54748313,1102.1,2026-07-16T00:14:32.880000Z,2026-07-16T09:14:32.880000+09:00,True,matched_leaderboard_score_and_id,True
12,16372307,Team KASA.,1099.3,54833827,54833833,1085.4,2026-07-19T15:21:37.563000Z,2026-07-20T00:21:37.563000+09:00,False,,True
12,16372307,Team KASA.,1099.3,54833827,54833827,1099.3,2026-07-19T15:21:09.160000Z,2026-07-20T00:21:09.160000+09:00,True,matched_leaderboard_score_and_id,True
13,16379968,Kotaro OKUYAMA,1097.1,54798842,54834313,947.9,2026-07-19T15:48:11.790000Z,2026-07-20T00:48:11.790000+09:00,False,,True
13,16379968,Kotaro OKUYAMA,1097.1,54798842,54798842,1097.1,2026-07-18T04:29:52.180000Z,2026-07-18T13:29:52.180000+09:00,True,matched_leaderboard_score_and_id,True
14,16445525,齐乐,1095.3,54831269,54831269,1095.3,2026-07-19T12:57:15.913000Z,2026-07-19T21:57:15.913000+09:00,True,matched_leaderboard_score_and_id,True
