decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:85928280:0:7,1,True,True,1.0,0.45195052288550236,0.0,True,trainer,trainer
54662660:85928280:0:9,3,False,True,0.3333333333333333,0.7855145741543161,0.6184893683288806,False,bench,trainer
54662660:85928280:0:10,1,True,True,1.0,0.8277826763133957,0.6555653526267916,False,trainer,trainer
54662660:85928280:0:12,1,True,True,1.0,0.9353023378507277,0.8706046757014554,False,bench,bench
54662660:85928280:0:22,1,True,True,1.0,0.25072369595297217,0.0,True,evolve,evolve
54662660:85928280:0:24,2,False,True,0.5,0.5677001565067141,0.34688737230815236,False,trainer,evolve
54662660:85928280:0:28,4,False,False,0.25,0.454537796739486,0.24967093978045757,True,bench,trainer
54662660:85928280:0:29,1,True,True,1.0,0.8809875190636288,0.8197094416655923,False,ability,ability
54662660:85928280:0:30,1,True,True,1.0,0.3815517082497056,0.17916456174262718,True,trainer,trainer
54662660:85928280:0:33,1,True,True,1.0,0.7464586721588385,0.5654279110931717,False,bench,bench
54662660:85928280:0:34,1,True,True,1.0,0.7388578756264916,0.5291418004331048,False,trainer,trainer
54662660:85928280:0:36,1,True,True,1.0,0.8030725632507779,0.6061451265015558,False,end,end
54662660:85928280:0:46,3,False,True,0.3333333333333333,0.3481833568696633,0.15958592037840255,True,evolve,energy
54662660:85928280:0:48,2,False,True,0.5,0.4732190889989631,0.22144397531215665,True,evolve,energy
54662660:85928280:0:49,1,True,True,1.0,0.8939052347620952,0.8287990416444776,False,ability,ability
54662660:85928280:0:50,1,True,True,1.0,0.6181518536969595,0.5181770152486921,False,energy,energy
54662660:85928280:0:52,2,False,True,0.5,0.22762372792640445,0.006332715762463609,True,evolve,attack
54662660:85928280:0:54,3,False,True,0.3333333333333333,0.3484248838171104,0.16823725819879082,True,trainer,attack
54662660:85928280:0:58,1,True,True,1.0,0.7485250197565936,0.5532665395878383,False,attack,attack
54662660:85928280:0:67,1,True,True,1.0,0.2794615113787788,0.14364046158555374,True,energy,energy
54662660:85928280:0:68,5,False,False,0.2,0.16234087753254411,0.009242971550530582,True,attack,bench
54662660:85928782:0:15,1,True,True,1.0,0.7724482576734492,0.6881887050127076,False,bench,bench
54662660:85928782:0:16,1,True,True,1.0,0.39191185857143557,0.10763036142552079,True,trainer,trainer
54662660:85928782:0:20,3,False,True,0.3333333333333333,0.9354926238856026,0.8855967236275133,False,bench,evolve
