decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54773249:86408738:0:7,1,True,True,1.0,0.668399237264814,0.39820211940735817,False,bench,bench
54773249:86408738:0:8,1,True,True,1.0,0.8148265873357877,0.6296531746715754,False,trainer,trainer
54773249:86408738:0:18,3,False,True,0.3333333333333333,0.16461289319949884,0.0,True,evolve,evolve
54773249:86408738:0:20,1,True,True,1.0,0.36306634424772843,0.0,True,evolve,evolve
54773249:86408738:0:21,1,True,True,1.0,0.977773378317084,0.9678958412467001,False,ability,ability
54773249:86408738:0:22,2,False,True,0.5,0.225422405024322,0.013996400690777872,True,trainer,trainer
54773249:86408738:0:24,1,True,True,1.0,0.24294727087361095,0.0,True,evolve,evolve
54773249:86408738:0:26,3,False,True,0.3333333333333333,0.19133537034439538,0.03682601898831453,True,trainer,energy
54773249:86408738:0:28,1,True,True,1.0,0.3517606071459221,0.20670922923795768,True,evolve,evolve
54773249:86408738:0:29,1,True,True,1.0,0.9427332955618489,0.9304770940786219,False,ability,ability
54773249:86408738:0:30,3,False,True,0.3333333333333333,0.19518174788521053,0.04827487150915438,True,energy,energy
54773249:86408738:0:31,4,False,False,0.25,0.31352540409768404,0.1282502932450402,True,xerosic,trainer
54773249:86408738:0:33,1,True,True,1.0,0.5033306124552434,0.23358684066628393,True,trainer,trainer
54773249:86408738:0:35,1,True,True,1.0,0.5911480903342821,0.3353927036285191,False,attack,attack
54773249:86408738:0:52,1,True,True,1.0,0.4740730361163746,0.34170258941886034,True,hammer,hammer
54773249:86408738:0:54,1,True,True,1.0,0.2971846401726859,0.0,True,evolve,evolve
54773249:86408738:0:56,2,False,True,0.5,0.26292203020779764,0.0374248463890309,True,trainer,energy
54773249:86408738:0:60,1,True,True,1.0,0.39731369989189236,0.05753866421130899,True,evolve,evolve
54773249:86408738:0:61,1,True,True,1.0,0.9747695295911252,0.9657390235533454,False,ability,ability
54773249:86408738:0:63,1,True,True,1.0,0.4946503858235844,0.2788768938475708,True,energy,energy
54773249:86408738:0:64,2,False,True,0.5,0.354540683486392,0.03597551876626198,True,evolve,evolve
54773249:86408738:0:66,1,True,True,1.0,0.7610251991409037,0.6322370609187853,False,attack,attack
