decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54788067:86550866:0:6,1,True,True,1.0,0.6240431313672063,0.4595359096222347,False,trainer,trainer
54788067:86550866:0:8,4,False,False,0.25,0.34004506948810687,0.05505883850358473,True,energy,energy
54788067:86550866:0:31,4,False,False,0.25,0.21899706889519538,0.0,True,evolve,evolve
54788067:86550866:0:33,1,True,True,1.0,0.3239501916740176,0.006246602432979698,True,evolve,evolve
54788067:86550866:0:35,1,True,True,1.0,0.4101551977486901,0.2533292585908897,True,evolve,evolve
54788067:86550866:0:36,1,True,True,1.0,0.9605834497050928,0.9501035107537519,False,ability,ability
54788067:86550866:0:37,5,False,False,0.2,0.18603411074997697,0.005812378753185188,True,trainer,energy
54788067:86550866:0:40,3,False,True,0.3333333333333333,0.22285062762256289,0.020071814764767437,True,trainer,energy
54788067:86550866:0:42,1,True,True,1.0,0.43336831793602737,0.2801736350208801,True,bench,bench
54788067:86550866:0:43,1,True,True,1.0,0.2230536197321225,0.020090097953220865,True,energy,energy
54788067:86550866:0:45,1,True,True,1.0,0.45548684925728605,0.13663127901744787,True,attack,attack
54788067:86550866:0:66,1,True,True,1.0,0.3180391195188782,0.11862865697902955,True,trainer,trainer
54788067:86550866:0:69,2,False,True,0.5,0.4870673549882224,0.34259321544262833,True,bench,energy
54788067:86550866:0:70,2,False,True,0.5,0.5441681956453578,0.38890546534318127,True,trainer,energy
54788067:86550866:0:71,1,True,True,1.0,0.6253461779461141,0.5664505014931913,False,energy,energy
54788067:86550866:0:72,5,False,False,0.2,0.15106152226293565,0.004502889026960194,True,trainer,trainer
54788067:86550866:0:76,1,True,True,1.0,0.3386800561353478,0.15997695395061157,True,evolve,evolve
54788067:86550866:0:78,1,True,True,1.0,0.2795398096746929,0.109019125906721,True,bench,bench
54788067:86550866:0:79,1,True,True,1.0,0.9640632969694093,0.9548523440279357,False,ability,ability
54788067:86550866:0:80,5,False,False,0.2,0.3444901046017853,0.10633473818679043,True,evolve,attack
54788067:86550866:0:82,2,False,True,0.5,0.4187877055465713,0.23215278091138125,True,trainer,attack
54788067:86550866:0:84,3,False,True,0.3333333333333333,0.5148828222784667,0.3052735851074156,True,trainer,attack
54788067:86550866:0:86,3,False,True,0.3333333333333333,0.5827151430464754,0.3454913100945719,False,trainer,attack
54788067:86550866:0:88,1,True,True,1.0,0.6711322689997049,0.39791374847617006,False,attack,attack
54788067:86550866:0:100,2,False,True,0.5,0.16182878994042413,0.004933396479018803,True,evolve,bench
54788067:86550866:0:101,2,False,True,0.5,0.8591930839735017,0.8275750322803092,False,bench,ability
54788067:86550866:0:102,3,False,True,0.3333333333333333,0.8928693531046427,0.8655148349938999,False,xerosic,ability
54788067:86550866:0:104,4,False,False,0.25,0.9406957541034537,0.9118759957000024,False,energy,ability
54788067:86550866:0:105,2,False,True,0.5,0.9535990665247978,0.9264848661542583,False,attack,ability
54788067:86550866:0:117,3,False,True,0.3333333333333333,0.19891535586852677,0.0,True,attack,evolve
