decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54777244:86445488:0:5,1,True,True,1.0,0.8486835053673496,0.6973670107346992,False,energy,energy
54777244:86445488:0:7,1,True,True,1.0,0.8160916820920888,0.6321833641841775,False,end,end
54777244:86445488:0:18,3,False,True,0.3333333333333333,0.19241619525684925,0.0,True,bench,evolve
54777244:86445488:0:19,1,True,True,1.0,0.23323483576205312,0.0,True,evolve,evolve
54777244:86445488:0:21,1,True,True,1.0,0.40650414087149744,0.11994749294182666,True,bench,bench
54777244:86445488:0:22,1,True,True,1.0,0.479196354508481,0.25842415453253,True,hammer,hammer
54777244:86445488:0:24,1,True,True,1.0,0.42390678691888334,0.19787827511545633,True,trainer,trainer
54777244:86445488:0:28,1,True,True,1.0,0.33151323107658714,0.03722437760142461,True,evolve,evolve
54777244:86445488:0:30,2,False,True,0.5,0.5886438075460771,0.38388373446839996,False,trainer,bench
54777244:86445488:0:32,2,False,True,0.5,0.43808467894199277,0.029923790475242462,True,evolve,bench
54777244:86445488:0:34,2,False,True,0.5,0.563145271949224,0.3585271925649888,False,trainer,bench
54777244:86445488:0:36,1,True,True,1.0,0.6630146365179063,0.38367360715866694,False,attack,attack
54777244:86445488:0:58,3,False,True,0.3333333333333333,0.31257984333435346,0.0,True,bench,evolve
54777244:86445488:0:59,1,True,True,1.0,0.934790324656771,0.9050218417580662,False,ability,ability
54777244:86445488:0:60,1,True,True,1.0,0.3966315066489365,0.0,True,evolve,evolve
54777244:86445488:0:61,1,True,True,1.0,0.9836723408495667,0.9733140283330369,False,ability,ability
54777244:86445488:0:62,1,True,True,1.0,0.36516291996661915,0.16189618198759448,True,evolve,evolve
54777244:86445488:0:64,1,True,True,1.0,0.5916156444311195,0.505454214011812,False,energy,energy
54777244:86445488:0:65,5,False,False,0.2,0.31347054349071124,0.029292776784002383,True,trainer,xerosic
54777244:86445488:0:67,3,False,True,0.3333333333333333,0.3374175333194621,0.03153054311410469,True,trainer,xerosic
54777244:86445488:0:69,2,False,True,0.5,0.5377293285884891,0.29863651561131355,True,trainer,attack
