rank,team_id,team_name,leaderboard_score,leaderboard_submission_id,representative_submission_id,representative_public_score,representative_submitted_at_utc,representative_submitted_at_jst,representative_reason,leaderboard_score_match_found,public_submission_count
1,16422150,junlee789,1266.2,54775633,54775633,1266.2,2026-07-17T05:17:26.680000Z,2026-07-17T14:17:26.680000+09:00,matched_leaderboard_score_and_id,True,2
2,16448747,Luca,1233.8,54769280,54769280,1233.8,2026-07-16T21:33:37.590000Z,2026-07-17T06:33:37.590000+09:00,matched_leaderboard_score_and_id,True,2
3,16372380,THIRD PTCG Club,1229.8,54810671,54810671,1229.8,2026-07-18T15:10:04.737000Z,2026-07-19T00:10:04.737000+09:00,matched_leaderboard_score_and_id,True,2
4,16372029,Jack,1187.9,54814341,54814341,1187.9,2026-07-18T18:59:32.140000Z,2026-07-19T03:59:32.140000+09:00,matched_leaderboard_score_and_id,True,2
5,16381823,Yushin Ito,1183.2,54773249,54773249,1183.2,2026-07-17T02:27:09.747000Z,2026-07-17T11:27:09.747000+09:00,matched_leaderboard_score_and_id,True,2
6,16397524,jiatu.l,1144.6,54826859,54826859,1144.6,2026-07-19T09:06:21.020000Z,2026-07-19T18:06:21.020000+09:00,matched_leaderboard_score_and_id,True,2
7,16374395,Majkel1337,1136.4,54662660,54662660,1136.4,2026-07-13T22:33:09.420000Z,2026-07-14T07:33:09.420000+09:00,matched_leaderboard_score_and_id,True,2
8,16371427,bono,1130.4,54797416,54797416,1130.4,2026-07-18T02:53:37.603000Z,2026-07-18T11:53:37.603000+09:00,matched_leaderboard_score_and_id,True,2
9,16404352,Oshbocker,1111.0,54814033,54814033,1113.8,2026-07-18T18:42:53.740000Z,2026-07-19T03:42:53.740000+09:00,highest_public_score_fallback,False,2
10,16375066,youtube.com/@BigBugginnings,1101.1,54816919,54816919,1101.1,2026-07-18T22:20:03.577000Z,2026-07-19T07:20:03.577000+09:00,matched_leaderboard_score_and_id,True,2
11,16373946,KawattaTaido,1097.0,54748313,54748313,1097.0,2026-07-16T00:14:32.880000Z,2026-07-16T09:14:32.880000+09:00,matched_leaderboard_score_and_id,True,2
12,16425135,Rmy,1093.4,54750312,54750312,1093.4,2026-07-16T02:23:12.760000Z,2026-07-16T11:23:12.760000+09:00,matched_leaderboard_score_and_id,True,2
13,16381624,LumenLiquidity,1086.5,54791294,54791294,1086.5,2026-07-17T19:51:58.813000Z,2026-07-18T04:51:58.813000+09:00,matched_leaderboard_score_and_id,True,2
14,16445525,齐乐,1080.3,54814758,54814758,1080.3,2026-07-18T19:27:56.967000Z,2026-07-19T04:27:56.967000+09:00,matched_leaderboard_score_and_id,True,2
15,16379968,Kotaro OKUYAMA,1080.0,54798842,54798842,1080.0,2026-07-18T04:29:52.180000Z,2026-07-18T13:29:52.180000+09:00,matched_leaderboard_score_and_id,True,2
16,16471516,wally0593,1076.0,54822733,54822733,1076.0,2026-07-19T05:21:43.030000Z,2026-07-19T14:21:43.030000+09:00,matched_leaderboard_score_and_id,True,2
17,16401597,Benarg,1074.7,54810617,54810617,1074.7,2026-07-18T15:06:55.900000Z,2026-07-19T00:06:55.900000+09:00,matched_leaderboard_score_and_id,True,2
18,16514212,Dieter,1073.0,54777244,54777244,1079.1,2026-07-17T06:59:09.833000Z,2026-07-17T15:59:09.833000+09:00,highest_public_score_fallback,False,2
19,16400014,__Taichicchi__,1066.9,54821189,54821189,1066.9,2026-07-19T03:34:50.910000Z,2026-07-19T12:34:50.910000+09:00,matched_leaderboard_score_and_id,True,2
20,16375320,カントー地方マスター,1061.9,54810178,54810178,1061.9,2026-07-18T14:42:03.177000Z,2026-07-18T23:42:03.177000+09:00,matched_leaderboard_score_and_id,True,2
21,16411029,rick & shikitora,1061.5,54794326,54794326,1061.5,2026-07-17T23:51:02.160000Z,2026-07-18T08:51:02.160000+09:00,matched_leaderboard_score_and_id,True,2
22,16417358,NoOne,1061.1,54821548,54821548,1061.1,2026-07-19T03:58:37.197000Z,2026-07-19T12:58:37.197000+09:00,matched_leaderboard_score_and_id,True,2
23,16372361,pokeca2018,1061.0,54824940,54824940,1061.0,2026-07-19T07:30:17.997000Z,2026-07-19T16:30:17.997000+09:00,matched_leaderboard_score_and_id,True,2
24,16378002,Battle Data Base,1057.9,54810700,54810700,1057.9,2026-07-18T15:12:23.150000Z,2026-07-19T00:12:23.150000+09:00,matched_leaderboard_score_and_id,True,2
25,16388364,miya,1057.8,54775722,54775722,1057.8,2026-07-17T05:24:09.630000Z,2026-07-17T14:24:09.630000+09:00,matched_leaderboard_score_and_id,True,2
26,16406640,gecogeco,1057.1,54826652,54826652,1057.1,2026-07-19T08:56:17.787000Z,2026-07-19T17:56:17.787000+09:00,matched_leaderboard_score_and_id,True,2
