rank,team_id,team_name,leaderboard_score,leaderboard_submission_id,public_submission_id,public_score,submitted_at_utc,submitted_at_jst,is_representative,representative_reason,leaderboard_score_match_found
1,16448747,Luca,1156.0,54863653,54863659,799.5,2026-07-20T22:53:23.873000Z,2026-07-21T07:53:23.873000+09:00,False,,True
1,16448747,Luca,1156.0,54863653,54863653,1156.0,2026-07-20T22:53:08.437000Z,2026-07-21T07:53:08.437000+09:00,True,matched_leaderboard_score_and_id,True
2,16374395,Majkel1337,1154.1,54909711,54909711,1154.1,2026-07-22T18:02:22.460000Z,2026-07-23T03:02:22.460000+09:00,True,matched_leaderboard_score_and_id,True
2,16374395,Majkel1337,1154.1,54909711,54885276,1042.0,2026-07-21T19:06:12.113000Z,2026-07-22T04:06:12.113000+09:00,False,,True
3,16371653,213tubo,1140.0,54929326,54929326,1140.0,2026-07-23T13:51:45.017000Z,2026-07-23T22:51:45.017000+09:00,True,matched_leaderboard_score_and_id,True
3,16371653,213tubo,1140.0,54929326,54900415,1042.1,2026-07-22T10:30:15.293000Z,2026-07-22T19:30:15.293000+09:00,False,,True
4,16425135,Rmy,1130.7,54899223,54899223,1130.7,2026-07-22T09:24:03.467000Z,2026-07-22T18:24:03.467000+09:00,True,matched_leaderboard_score_and_id,True
4,16425135,Rmy,1130.7,54899223,54898840,1091.9,2026-07-22T09:04:28.783000Z,2026-07-22T18:04:28.783000+09:00,False,,True
5,16425934,theredbluepill,1129.9,54931068,54931068,1129.9,2026-07-23T15:19:33.900000Z,2026-07-24T00:19:33.900000+09:00,True,matched_leaderboard_score_and_id,True
5,16425934,theredbluepill,1129.9,54931068,54890050,896.3,2026-07-22T00:31:57.693000Z,2026-07-22T09:31:57.693000+09:00,False,,True
6,16381823,Yushin Ito,1129.4,54773249,54773249,1129.4,2026-07-17T02:27:09.747000Z,2026-07-17T11:27:09.747000+09:00,True,matched_leaderboard_score_and_id,True
6,16381823,Yushin Ito,1129.4,54773249,54486275,1060.0,2026-07-09T07:32:23.100000Z,2026-07-09T16:32:23.100000+09:00,False,,True
7,16372029,Jack,1122.3,54916683,54916683,1122.3,2026-07-23T01:56:14.783000Z,2026-07-23T10:56:14.783000+09:00,True,matched_leaderboard_score_and_id,True
7,16372029,Jack,1122.3,54916683,54916112,823.6,2026-07-23T01:24:32.993000Z,2026-07-23T10:24:32.993000+09:00,False,,True
8,16372307,Team KASA.,1119.2,54923744,54923744,1119.2,2026-07-23T08:52:25.387000Z,2026-07-23T17:52:25.387000+09:00,True,matched_leaderboard_score_and_id,True
8,16372307,Team KASA.,1119.2,54923744,54912473,840.7,2026-07-22T21:07:58.063000Z,2026-07-23T06:07:58.063000+09:00,False,,True
9,16411724,me and the lads,1115.4,54925664,54925664,1115.4,2026-07-23T10:31:56.620000Z,2026-07-23T19:31:56.620000+09:00,True,matched_leaderboard_score_and_id,True
9,16411724,me and the lads,1115.4,54925664,54915880,977.0,2026-07-23T01:12:45.370000Z,2026-07-23T10:12:45.370000+09:00,False,,True
10,16400014,__Taichicchi__,1111.4,54883872,54883872,1111.4,2026-07-21T17:44:10.880000Z,2026-07-22T02:44:10.880000+09:00,True,matched_leaderboard_score_and_id,True
10,16400014,__Taichicchi__,1111.4,54883872,54883862,1026.5,2026-07-21T17:43:41.753000Z,2026-07-22T02:43:41.753000+09:00,False,,True
11,16407428,{{ team_name }},1109.8,54900147,54922665,471.1,2026-07-23T07:55:47.200000Z,2026-07-23T16:55:47.200000+09:00,False,,True
11,16407428,{{ team_name }},1109.8,54900147,54900147,1109.8,2026-07-22T10:15:27.613000Z,2026-07-22T19:15:27.613000+09:00,True,matched_leaderboard_score_and_id,True
12,16454068,Where is my orbit,1109.4,54902635,54902635,1109.4,2026-07-22T12:30:14.097000Z,2026-07-22T21:30:14.097000+09:00,True,matched_leaderboard_score_and_id,True
12,16454068,Where is my orbit,1109.4,54902635,54895257,1065.6,2026-07-22T05:50:19.793000Z,2026-07-22T14:50:19.793000+09:00,False,,True
13,16406640,gecogeco,1108.2,54923761,54923767,958.6,2026-07-23T08:53:30.773000Z,2026-07-23T17:53:30.773000+09:00,False,,True
13,16406640,gecogeco,1108.2,54923761,54923761,1108.2,2026-07-23T08:53:14.223000Z,2026-07-23T17:53:14.223000+09:00,True,matched_leaderboard_score_and_id,True
14,16422150,junlee789,1105.6,54897135,54897135,1105.6,2026-07-22T07:34:10.137000Z,2026-07-22T16:34:10.137000+09:00,True,matched_leaderboard_score_and_id,True
14,16422150,junlee789,1105.6,54897135,54775633,1103.6,2026-07-17T05:17:26.680000Z,2026-07-17T14:17:26.680000+09:00,False,,True
15,16372380,THIRD PTCG Club,1104.8,54840044,54925322,886.0,2026-07-23T10:13:56.837000Z,2026-07-23T19:13:56.837000+09:00,False,,True
15,16372380,THIRD PTCG Club,1104.8,54840044,54840044,1104.8,2026-07-19T22:57:58.943000Z,2026-07-20T07:57:58.943000+09:00,True,matched_leaderboard_score_and_id,True
16,16463316,LiamK,1103.7,54907538,54907538,1107.5,2026-07-22T16:11:22.987000Z,2026-07-23T01:11:22.987000+09:00,True,highest_public_score_fallback,False
16,16463316,LiamK,1103.7,54907538,54895414,1101.6,2026-07-22T05:58:29.420000Z,2026-07-22T14:58:29.420000+09:00,False,,False
17,16378476,aaa,1103.4,54920221,54920221,1103.4,2026-07-23T05:42:10.827000Z,2026-07-23T14:42:10.827000+09:00,True,matched_leaderboard_score_and_id,True
17,16378476,aaa,1103.4,54920221,54912890,1017.5,2026-07-22T21:41:24.813000Z,2026-07-23T06:41:24.813000+09:00,False,,True
18,16407282,SQUIRTLE (prime),1102.9,54875820,54875820,1102.9,2026-07-21T11:11:42.843000Z,2026-07-21T20:11:42.843000+09:00,True,matched_leaderboard_score_and_id,True
18,16407282,SQUIRTLE (prime),1102.9,54875820,54828445,1033.6,2026-07-19T10:10:57.920000Z,2026-07-19T19:10:57.920000+09:00,False,,True
19,16387915,tw_shin,1102.1,54809294,54931955,684.7,2026-07-23T16:02:43.477000Z,2026-07-24T01:02:43.477000+09:00,False,,True
19,16387915,tw_shin,1102.1,54809294,54809294,1102.1,2026-07-18T13:57:32.247000Z,2026-07-18T22:57:32.247000+09:00,True,matched_leaderboard_score_and_id,True
20,16445292,GUOHAOYANG,1099.4,54889101,54931637,1035.6,2026-07-23T15:45:35.310000Z,2026-07-24T00:45:35.310000+09:00,False,,True
20,16445292,GUOHAOYANG,1099.4,54889101,54889101,1099.4,2026-07-21T23:51:55.867000Z,2026-07-22T08:51:55.867000+09:00,True,matched_leaderboard_score_and_id,True
21,16379968,Kotaro OKUYAMA,1098.5,54798842,54834313,1097.1,2026-07-19T15:48:11.790000Z,2026-07-20T00:48:11.790000+09:00,False,,True
21,16379968,Kotaro OKUYAMA,1098.5,54798842,54798842,1098.5,2026-07-18T04:29:52.180000Z,2026-07-18T13:29:52.180000+09:00,True,matched_leaderboard_score_and_id,True
22,16381624,LumenLiquidity,1095.3,54897360,54897360,1095.3,2026-07-22T07:45:21.690000Z,2026-07-22T16:45:21.690000+09:00,True,matched_leaderboard_score_and_id,True
22,16381624,LumenLiquidity,1095.3,54897360,54896642,15.2,2026-07-22T07:06:46.893000Z,2026-07-22T16:06:46.893000+09:00,False,,True
23,16381904,NguyenThanhNhan,1090.4,54918723,54918723,1090.4,2026-07-23T04:06:26.003000Z,2026-07-23T13:06:26.003000+09:00,True,matched_leaderboard_score_and_id,True
23,16381904,NguyenThanhNhan,1090.4,54918723,54917417,948.9,2026-07-23T02:44:16.750000Z,2026-07-23T11:44:16.750000+09:00,False,,True
24,16385250,matsurih,1087.4,54917647,54919817,997.3,2026-07-23T05:16:26.230000Z,2026-07-23T14:16:26.230000+09:00,False,,True
24,16385250,matsurih,1087.4,54917647,54917647,1087.4,2026-07-23T03:01:11.150000Z,2026-07-23T12:01:11.150000+09:00,True,matched_leaderboard_score_and_id,True
25,16499803,Team Rot-Weiß,1085.7,54922161,54922211,1061.9,2026-07-23T07:31:19.887000Z,2026-07-23T16:31:19.887000+09:00,False,,True
25,16499803,Team Rot-Weiß,1085.7,54922161,54922161,1085.7,2026-07-23T07:28:40.287000Z,2026-07-23T16:28:40.287000+09:00,True,matched_leaderboard_score_and_id,True
26,16445525,齐乐,1084.1,54920585,54920611,1060.0,2026-07-23T06:05:21.137000Z,2026-07-23T15:05:21.137000+09:00,False,,True
26,16445525,齐乐,1084.1,54920585,54920585,1084.1,2026-07-23T06:03:44.943000Z,2026-07-23T15:03:44.943000+09:00,True,matched_leaderboard_score_and_id,True
27,16390728,Kazama Yusuke,1083.1,54867822,54867826,831.2,2026-07-21T03:15:48.513000Z,2026-07-21T12:15:48.513000+09:00,False,,True
27,16390728,Kazama Yusuke,1083.1,54867822,54867822,1083.1,2026-07-21T03:15:28.550000Z,2026-07-21T12:15:28.550000+09:00,True,matched_leaderboard_score_and_id,True
28,16461850,Eduardo Rocha de Andrade,1082.7,54909624,54909624,1082.7,2026-07-22T17:57:59.293000Z,2026-07-23T02:57:59.293000+09:00,True,matched_leaderboard_score_and_id,True
28,16461850,Eduardo Rocha de Andrade,1082.7,54909624,54878242,1052.8,2026-07-21T13:17:15.703000Z,2026-07-21T22:17:15.703000+09:00,False,,True
29,16566047,jneums,1081.4,54889085,54889085,1081.4,2026-07-21T23:50:53.827000Z,2026-07-22T08:50:53.827000+09:00,True,matched_leaderboard_score_and_id,True
29,16566047,jneums,1081.4,54889085,54883638,1064.6,2026-07-21T17:32:37.080000Z,2026-07-22T02:32:37.080000+09:00,False,,True
30,16487924,lmaffei,1076.3,54912602,54912602,1076.3,2026-07-22T21:17:22.747000Z,2026-07-23T06:17:22.747000+09:00,True,matched_leaderboard_score_and_id,True
30,16487924,lmaffei,1076.3,54912602,54912594,812.7,2026-07-22T21:16:40.613000Z,2026-07-23T06:16:40.613000+09:00,False,,True
31,16464757,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1075.6,54928484,54928484,1075.6,2026-07-23T13:04:54.933000Z,2026-07-23T22:04:54.933000+09:00,True,matched_leaderboard_score_and_id,True
31,16464757,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1075.6,54928484,54919611,1019.1,2026-07-23T05:03:35.980000Z,2026-07-23T14:03:35.980000+09:00,False,,True
