rank,team_id,team_name,leaderboard_score,leaderboard_submission_id,representative_submission_id,representative_public_score,representative_submitted_at_utc,representative_submitted_at_jst,representative_reason,leaderboard_score_match_found,public_submission_count
1,16448747,Luca,1156.0,54863653,54863653,1156.0,2026-07-20T22:53:08.437000Z,2026-07-21T07:53:08.437000+09:00,matched_leaderboard_score_and_id,True,2
2,16374395,Majkel1337,1154.1,54909711,54909711,1154.1,2026-07-22T18:02:22.460000Z,2026-07-23T03:02:22.460000+09:00,matched_leaderboard_score_and_id,True,2
3,16371653,213tubo,1140.0,54929326,54929326,1140.0,2026-07-23T13:51:45.017000Z,2026-07-23T22:51:45.017000+09:00,matched_leaderboard_score_and_id,True,2
4,16425135,Rmy,1130.7,54899223,54899223,1130.7,2026-07-22T09:24:03.467000Z,2026-07-22T18:24:03.467000+09:00,matched_leaderboard_score_and_id,True,2
5,16425934,theredbluepill,1129.9,54931068,54931068,1129.9,2026-07-23T15:19:33.900000Z,2026-07-24T00:19:33.900000+09:00,matched_leaderboard_score_and_id,True,2
6,16381823,Yushin Ito,1129.4,54773249,54773249,1129.4,2026-07-17T02:27:09.747000Z,2026-07-17T11:27:09.747000+09:00,matched_leaderboard_score_and_id,True,2
7,16372029,Jack,1122.3,54916683,54916683,1122.3,2026-07-23T01:56:14.783000Z,2026-07-23T10:56:14.783000+09:00,matched_leaderboard_score_and_id,True,2
8,16372307,Team KASA.,1119.2,54923744,54923744,1119.2,2026-07-23T08:52:25.387000Z,2026-07-23T17:52:25.387000+09:00,matched_leaderboard_score_and_id,True,2
9,16411724,me and the lads,1115.4,54925664,54925664,1115.4,2026-07-23T10:31:56.620000Z,2026-07-23T19:31:56.620000+09:00,matched_leaderboard_score_and_id,True,2
10,16400014,__Taichicchi__,1111.4,54883872,54883872,1111.4,2026-07-21T17:44:10.880000Z,2026-07-22T02:44:10.880000+09:00,matched_leaderboard_score_and_id,True,2
11,16407428,{{ team_name }},1109.8,54900147,54900147,1109.8,2026-07-22T10:15:27.613000Z,2026-07-22T19:15:27.613000+09:00,matched_leaderboard_score_and_id,True,2
12,16454068,Where is my orbit,1109.4,54902635,54902635,1109.4,2026-07-22T12:30:14.097000Z,2026-07-22T21:30:14.097000+09:00,matched_leaderboard_score_and_id,True,2
13,16406640,gecogeco,1108.2,54923761,54923761,1108.2,2026-07-23T08:53:14.223000Z,2026-07-23T17:53:14.223000+09:00,matched_leaderboard_score_and_id,True,2
14,16422150,junlee789,1105.6,54897135,54897135,1105.6,2026-07-22T07:34:10.137000Z,2026-07-22T16:34:10.137000+09:00,matched_leaderboard_score_and_id,True,2
15,16372380,THIRD PTCG Club,1104.8,54840044,54840044,1104.8,2026-07-19T22:57:58.943000Z,2026-07-20T07:57:58.943000+09:00,matched_leaderboard_score_and_id,True,2
16,16463316,LiamK,1103.7,54907538,54907538,1107.5,2026-07-22T16:11:22.987000Z,2026-07-23T01:11:22.987000+09:00,highest_public_score_fallback,False,2
17,16378476,aaa,1103.4,54920221,54920221,1103.4,2026-07-23T05:42:10.827000Z,2026-07-23T14:42:10.827000+09:00,matched_leaderboard_score_and_id,True,2
18,16407282,SQUIRTLE (prime),1102.9,54875820,54875820,1102.9,2026-07-21T11:11:42.843000Z,2026-07-21T20:11:42.843000+09:00,matched_leaderboard_score_and_id,True,2
19,16387915,tw_shin,1102.1,54809294,54809294,1102.1,2026-07-18T13:57:32.247000Z,2026-07-18T22:57:32.247000+09:00,matched_leaderboard_score_and_id,True,2
20,16445292,GUOHAOYANG,1099.4,54889101,54889101,1099.4,2026-07-21T23:51:55.867000Z,2026-07-22T08:51:55.867000+09:00,matched_leaderboard_score_and_id,True,2
21,16379968,Kotaro OKUYAMA,1098.5,54798842,54798842,1098.5,2026-07-18T04:29:52.180000Z,2026-07-18T13:29:52.180000+09:00,matched_leaderboard_score_and_id,True,2
22,16381624,LumenLiquidity,1095.3,54897360,54897360,1095.3,2026-07-22T07:45:21.690000Z,2026-07-22T16:45:21.690000+09:00,matched_leaderboard_score_and_id,True,2
23,16381904,NguyenThanhNhan,1090.4,54918723,54918723,1090.4,2026-07-23T04:06:26.003000Z,2026-07-23T13:06:26.003000+09:00,matched_leaderboard_score_and_id,True,2
24,16385250,matsurih,1087.4,54917647,54917647,1087.4,2026-07-23T03:01:11.150000Z,2026-07-23T12:01:11.150000+09:00,matched_leaderboard_score_and_id,True,2
25,16499803,Team Rot-Weiß,1085.7,54922161,54922161,1085.7,2026-07-23T07:28:40.287000Z,2026-07-23T16:28:40.287000+09:00,matched_leaderboard_score_and_id,True,2
26,16445525,齐乐,1084.1,54920585,54920585,1084.1,2026-07-23T06:03:44.943000Z,2026-07-23T15:03:44.943000+09:00,matched_leaderboard_score_and_id,True,2
27,16390728,Kazama Yusuke,1083.1,54867822,54867822,1083.1,2026-07-21T03:15:28.550000Z,2026-07-21T12:15:28.550000+09:00,matched_leaderboard_score_and_id,True,2
28,16461850,Eduardo Rocha de Andrade,1082.7,54909624,54909624,1082.7,2026-07-22T17:57:59.293000Z,2026-07-23T02:57:59.293000+09:00,matched_leaderboard_score_and_id,True,2
29,16566047,jneums,1081.4,54889085,54889085,1081.4,2026-07-21T23:50:53.827000Z,2026-07-22T08:50:53.827000+09:00,matched_leaderboard_score_and_id,True,2
30,16487924,lmaffei,1076.3,54912602,54912602,1076.3,2026-07-22T21:17:22.747000Z,2026-07-23T06:17:22.747000+09:00,matched_leaderboard_score_and_id,True,2
31,16464757,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1075.6,54928484,54928484,1075.6,2026-07-23T13:04:54.933000Z,2026-07-23T22:04:54.933000+09:00,matched_leaderboard_score_and_id,True,2
32,16371474,Shardul Gharat,1074.8,54925574,54925574,1074.8,2026-07-23T10:26:59.960000Z,2026-07-23T19:26:59.960000+09:00,matched_leaderboard_score_and_id,True,2
33,16389043,Pushu?,1071.8,54910145,54910145,1071.8,2026-07-22T18:21:31.710000Z,2026-07-23T03:21:31.710000+09:00,matched_leaderboard_score_and_id,True,2
34,16441077,haggle,1066.0,54886088,54886088,1066.0,2026-07-21T19:54:54.850000Z,2026-07-22T04:54:54.850000+09:00,matched_leaderboard_score_and_id,True,2
35,16372828,iwashi,1065.4,54858381,54858381,1065.4,2026-07-20T16:48:59.290000Z,2026-07-21T01:48:59.290000+09:00,matched_leaderboard_score_and_id,True,2
36,16388364,miya,1063.5,54887898,54887898,1067.4,2026-07-21T22:11:53.773000Z,2026-07-22T07:11:53.773000+09:00,highest_public_score_fallback,False,2
37,16372168,goonew,1060.9,54922412,54922412,1060.9,2026-07-23T07:41:43.547000Z,2026-07-23T16:41:43.547000+09:00,matched_leaderboard_score_and_id,True,2
38,16401021,msd0110,1059.4,54899938,54899938,1059.4,2026-07-22T10:04:16.017000Z,2026-07-22T19:04:16.017000+09:00,matched_leaderboard_score_and_id,True,2
39,16391123,Iliamna,1057.8,54927573,54927573,1057.8,2026-07-23T12:13:39.883000Z,2026-07-23T21:13:39.883000+09:00,matched_leaderboard_score_and_id,True,2
40,16393709,AyFukushima,1054.9,54915576,54915576,1054.9,2026-07-23T00:54:03.200000Z,2026-07-23T09:54:03.200000+09:00,matched_leaderboard_score_and_id,True,2
