decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:85928280:0:7,1,True,True,1.0,0.46006691240172487,0.0,True,trainer,trainer
54662660:85928280:0:9,3,False,True,0.3333333333333333,0.7594242633868956,0.6275905895598849,False,bench,trainer
54662660:85928280:0:10,1,True,True,1.0,0.8483783690504527,0.6967567381009054,False,trainer,trainer
54662660:85928280:0:12,1,True,True,1.0,0.9541884188529286,0.9083768377058572,False,bench,bench
54662660:85928280:0:22,1,True,True,1.0,0.2359869127779174,0.0,True,evolve,evolve
54662660:85928280:0:24,2,False,True,0.5,0.47943481318154735,0.19949411389874372,True,trainer,evolve
54662660:85928280:0:28,4,False,False,0.25,0.4779768092658666,0.2846659697182866,True,bench,trainer
54662660:85928280:0:29,1,True,True,1.0,0.8492985455338944,0.7678921183585284,False,ability,ability
54662660:85928280:0:30,1,True,True,1.0,0.3587143518533548,0.07959924558958076,True,trainer,trainer
54662660:85928280:0:33,1,True,True,1.0,0.776456792546117,0.6216004158158472,False,bench,bench
54662660:85928280:0:34,1,True,True,1.0,0.704836240149751,0.5176359327025155,False,trainer,trainer
54662660:85928280:0:36,1,True,True,1.0,0.6333845627707806,0.2667691255415612,False,end,end
54662660:85928280:0:46,3,False,True,0.3333333333333333,0.35111776409087514,0.1717692253986309,True,evolve,energy
54662660:85928280:0:48,2,False,True,0.5,0.4284445781382681,0.2095980347323192,True,evolve,energy
54662660:85928280:0:49,1,True,True,1.0,0.8527274098419054,0.7737718643681242,False,ability,ability
54662660:85928280:0:50,1,True,True,1.0,0.5324585052708164,0.4255146056500692,True,energy,energy
54662660:85928280:0:52,1,True,True,1.0,0.1933445402231983,0.0,True,evolve,evolve
54662660:85928280:0:54,5,False,False,0.2,0.32560105284247437,0.14244621587434428,True,trainer,attack
54662660:85928280:0:58,1,True,True,1.0,0.6719617808897065,0.46337537829680964,False,attack,attack
54662660:85928280:0:67,1,True,True,1.0,0.2545629472934086,0.12274899969403966,True,energy,energy
54662660:85928280:0:68,3,False,True,0.3333333333333333,0.15392726303251905,0.009265719925882127,True,attack,ability
54662660:85928782:0:15,1,True,True,1.0,0.765420715443097,0.6796880988657212,False,bench,bench
54662660:85928782:0:16,1,True,True,1.0,0.3628882306913054,0.11604752726198958,True,trainer,trainer
54662660:85928782:0:20,3,False,True,0.3333333333333333,0.9419893957137339,0.9102000257978368,False,bench,evolve
54662660:85928782:0:21,1,True,True,1.0,0.9673546281373855,0.9347092562747709,False,evolve,evolve
54662660:85928782:0:22,1,True,True,1.0,0.9962167939381437,0.9924335878762874,False,ability,ability
54662660:85928782:0:24,1,True,True,1.0,0.7764020825269596,0.5888234420863317,False,bench,bench
54662660:85928782:0:25,1,True,True,1.0,0.8504210278486032,0.7008420556972064,False,trainer,trainer
54662660:85928782:0:40,1,True,True,1.0,0.27516839918068,0.08152003700649593,True,trainer,trainer
54662660:85928782:0:43,1,True,True,1.0,0.22365186406305446,0.0,True,evolve,evolve
54662660:85928782:0:45,1,True,True,1.0,0.6315386661715937,0.4777095170991251,False,trainer,trainer
54662660:85928782:0:48,1,True,True,1.0,0.44201909183251614,0.19567496444393012,True,trainer,trainer
54662660:85928782:0:51,1,True,True,1.0,0.3717340371151553,0.15407790381682518,True,trainer,trainer
54662660:85928782:0:54,3,False,True,0.3333333333333333,0.2900004540732305,0.049263451334433495,True,trainer,trainer
54662660:85928782:0:56,4,False,False,0.25,0.33401416979747506,0.05674022425728342,True,end,trainer
54662660:85928782:0:66,1,True,True,1.0,0.47767834571110035,0.16128421620109462,True,trainer,trainer
54662660:85928782:0:68,1,True,True,1.0,0.3893007761696416,0.0,True,evolve,evolve
54662660:85928782:0:69,1,True,True,1.0,0.9729265895193719,0.9570748394752145,False,ability,ability
54662660:85928782:0:70,2,False,True,0.5,0.5659595321260429,0.35580631678630925,False,trainer,energy
54662660:85928782:0:72,2,False,True,0.5,0.4683882652342556,0.2516752565710323,True,evolve,energy
54662660:85928782:0:73,1,True,True,1.0,0.8490997855668047,0.7623042852377135,False,ability,ability
54662660:85928782:0:74,1,True,True,1.0,0.5593228609531837,0.44142153349992186,False,energy,energy
54662660:85928782:0:75,5,False,False,0.2,0.27301265794867385,0.0313815700654948,True,bench,evolve
54662660:85928782:0:76,1,True,True,1.0,0.27757557244708764,0.01576875446700332,True,evolve,evolve
54662660:85928782:0:78,1,True,True,1.0,0.2517829505462499,0.011079653768659603,True,trainer,trainer
54662660:85928782:0:80,5,False,False,0.2,0.329749999188245,0.023584130187224772,True,trainer,trainer
54662660:85928782:0:81,2,False,True,0.5,0.3563407239186923,0.0504639618857039,True,attack,trainer
54662660:85928782:0:91,2,False,True,0.5,0.3566762943165257,0.17559148750069464,True,evolve,energy
54662660:85928782:0:92,1,True,True,1.0,0.8496689429896199,0.7705173916266578,False,ability,ability
54662660:85928782:0:93,3,False,True,0.3333333333333333,0.38223134016547283,0.05183894677337714,True,trainer,energy
54662660:85928782:0:95,2,False,True,0.5,0.3861683331546843,0.0523728893065209,True,energy,energy
54662660:85928782:0:97,2,False,True,0.5,0.2659252142570553,0.00852141641676829,True,trainer,trainer
54662660:85928782:0:101,1,True,True,1.0,0.5556015857903518,0.33414711859113305,False,evolve,evolve
54662660:85928782:0:102,1,True,True,1.0,0.9598593686792342,0.9418061472371421,False,ability,ability
54662660:85928782:0:103,2,False,True,0.5,0.45367290802892896,0.25495706544479435,True,attack,bench
54662660:85928782:0:110,2,False,True,0.5,0.24100194911848036,0.14488433002464335,True,evolve,energy
54662660:85928782:0:112,2,False,True,0.5,0.3827780952123733,0.23011659480683103,True,evolve,energy
54662660:85928782:0:114,1,True,True,1.0,0.3671252703107217,0.05386089273262862,True,energy,energy
