decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54644578:86387050:0:5,1,True,True,1.0,0.9701500377346991,0.9515880362008388,False,bench,bench
54644578:86387050:0:6,1,True,True,1.0,0.6263724687700148,0.25274493754002975,False,end,end
54644578:86387050:0:23,2,False,True,0.5,0.45735897356216676,0.19451941394131,True,evolve,trainer
54644578:86387050:0:25,1,True,True,1.0,0.26809357827833835,0.0691470406710448,True,energy,energy
54644578:86387050:0:26,1,True,True,1.0,0.14357922481117114,0.0,True,trainer,trainer
54644578:86387050:0:28,1,True,True,1.0,0.18489460702770574,0.0036206452615158424,True,trainer,trainer
54644578:86387050:0:30,5,False,False,0.2,0.22727836277631616,0.0,True,xerosic,trainer
54644578:86387050:0:32,1,True,True,1.0,0.42231655715347743,0.0,True,trainer,trainer
54644578:86387050:0:34,1,True,True,1.0,0.7310518630627905,0.6120789800149661,False,trainer,trainer
54644578:86387050:0:36,1,True,True,1.0,0.4423636631310841,0.15618705105711028,True,end,end
54644578:86387050:0:55,1,True,True,1.0,0.3416441485161693,0.12104992973120021,True,evolve,evolve
54644578:86387050:0:57,4,False,False,0.25,0.38455347159944664,0.2211908693953302,True,hammer,energy
54644578:86387050:0:59,1,True,True,1.0,0.434405675650761,0.2498653013527909,True,energy,energy
54644578:86387050:0:60,4,False,False,0.25,0.2867010791470783,0.0,True,trainer,bench
54644578:86387050:0:63,1,True,True,1.0,0.18385862058162292,0.0,True,evolve,evolve
54644578:86387050:0:65,1,True,True,1.0,0.3759756072274112,0.13219633353330862,True,trainer,trainer
54644578:86387050:0:68,3,False,True,0.3333333333333333,0.3196341416647924,0.0,True,trainer,bench
54644578:86387050:0:70,1,True,True,1.0,0.36658314945566156,0.0,True,bench,bench
54644578:86387050:0:71,1,True,True,1.0,0.7069449763746578,0.6151191639428344,False,attack,attack
54644578:86387050:0:83,1,True,True,1.0,0.4998229331818255,0.2617444862313302,True,energy,energy
54644578:86387050:0:84,3,False,True,0.3333333333333333,0.4054896585754595,0.24502012641284437,True,trainer,bench
54644578:86387050:0:88,4,False,False,0.25,0.18403852324749176,0.012371192314467178,True,evolve,bench
54644578:86387050:0:89,1,True,True,1.0,0.8423125180308751,0.8007786848677677,False,ability,ability
54644578:86387050:0:90,4,False,False,0.25,0.1915874827598853,0.0,True,evolve,trainer
54644578:86387050:0:92,3,False,True,0.3333333333333333,0.35400268434955506,0.09027340011156537,True,bench,bench
54644578:86387050:0:93,1,True,True,1.0,0.919196173111422,0.8813908382077899,False,ability,ability
54644578:86387050:0:94,3,False,True,0.3333333333333333,0.3866153377592144,0.021798296133566375,True,evolve,bench
54644578:86387050:0:96,1,True,True,1.0,0.28645061891790086,0.0,True,bench,bench
54644578:86387050:0:97,1,True,True,1.0,0.8388440300641568,0.7972028689199813,False,attack,attack
54644578:86387050:0:112,1,True,True,1.0,0.5996039090422381,0.43465452113205955,False,ability,ability
54644578:86387050:0:113,4,False,False,0.25,0.2956451481225676,0.0,True,evolve,energy
54644578:86387050:0:115,4,False,False,0.25,0.2597306731233101,0.0,True,trainer,energy
54644578:86387050:0:117,3,False,True,0.3333333333333333,0.2581153710709979,0.0,True,energy,energy
54644578:86387050:0:118,2,False,True,0.5,0.6722324062775547,0.42207506538981826,False,attack,bench
54644578:86387050:0:139,5,False,False,0.2,0.28061000475655035,0.0,True,ability,energy
54644578:86387050:0:140,4,False,False,0.25,0.2286032239948789,0.0,True,evolve,energy
54644578:86387050:0:141,3,False,True,0.3333333333333333,0.2825251843499116,0.0,True,energy,energy
54644578:86387050:0:142,3,False,True,0.3333333333333333,0.6113490587338701,0.3838481922791494,False,xerosic,bench
54644578:86387050:0:144,2,False,True,0.5,0.6884158471065329,0.4322361745275753,False,attack,bench
54644578:86387425:0:10,1,True,True,1.0,0.46454632199465035,0.17609355824775935,True,trainer,trainer
54644578:86387425:0:12,1,True,True,1.0,0.8816087512760521,0.8178305304874983,False,bench,bench
54644578:86387425:0:13,1,True,True,1.0,0.538015771355184,0.21832482551619126,True,trainer,trainer
54644578:86387425:0:16,1,True,True,1.0,0.7832325263592492,0.6610540205218032,False,energy,energy
54644578:86387425:0:17,1,True,True,1.0,0.5809373217297945,0.16187464345958896,False,end,end
