decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54486275:85505329:0:4,1,True,True,1.0,0.4163691696893529,0.0,True,trainer,trainer
54486275:85505329:0:6,1,True,True,1.0,0.863772932855773,0.7665869243547021,False,bench,bench
54486275:85505329:0:7,2,False,True,0.5,0.48342319167440817,0.1585662709422168,True,energy,trainer
54486275:85505329:0:9,1,True,True,1.0,0.7790585101053007,0.6346056435012977,False,trainer,trainer
54486275:85505329:0:11,1,True,True,1.0,0.6538059767445638,0.3076119534891275,False,end,end
54486275:85505329:0:25,1,True,True,1.0,0.3534988789561646,0.16498419995945823,True,trainer,trainer
54486275:85505329:0:28,8,False,False,0.125,0.1997754953361104,0.0,True,boss,evolve
54486275:85505329:0:30,1,True,True,1.0,0.220878989638008,0.0,True,evolve,evolve
54486275:85505329:0:32,1,True,True,1.0,0.5865901317340274,0.3163193149303606,False,evolve,evolve
54486275:85505329:0:33,1,True,True,1.0,0.9620837701944577,0.93725918137282,False,ability,ability
54486275:85505329:0:35,1,True,True,1.0,0.40039938827068333,0.05011115703600877,True,evolve,evolve
54486275:85505329:0:37,3,False,True,0.3333333333333333,0.5737611967424385,0.366608502212551,False,energy,attack
54486275:85505329:0:38,2,False,True,0.5,0.7122979680351976,0.5538058588449165,False,trainer,attack
54486275:85505329:0:40,1,True,True,1.0,0.5849374225388652,0.23360592135883673,False,bench,bench
54486275:85505329:0:41,1,True,True,1.0,0.8339457712846119,0.7744977156960312,False,attack,attack
54486275:85505329:0:45,4,False,False,0.25,0.37253544162290486,0.21489866839030952,True,boss,attack
54486275:85505329:0:47,1,True,True,1.0,0.8339457712846119,0.7744977156960312,False,attack,attack
54486275:85505329:0:52,4,False,False,0.25,0.359500822932676,0.20815899706147828,True,trainer,attack
54486275:85505329:0:54,1,True,True,1.0,0.327106249745779,0.0630663632763876,True,evolve,evolve
54486275:85505329:0:55,5,False,False,0.2,0.9365272377412109,0.9126655053926754,False,trainer,ability
54486275:85505329:0:59,2,False,True,0.5,0.9235439426455191,0.8926786979209111,False,bench,ability
54486275:85505329:0:60,3,False,True,0.3333333333333333,0.9529571998303602,0.9273192034580002,False,evolve,ability
54486275:85505329:0:62,4,False,False,0.25,0.9657081101693468,0.9382596078448964,False,bench,ability
54486275:85505329:0:63,3,False,True,0.3333333333333333,0.9686560366970784,0.942595684816296,False,retreat,ability
54486275:85505329:0:66,2,False,True,0.5,0.9953555848822201,0.9932906241439964,False,end,ability
54486275:85505329:0:69,1,True,True,1.0,0.6723204766351778,0.5983383941394352,False,ability,ability
