rank,team_id,team_name,leaderboard_score,leaderboard_submission_id,public_submission_id,public_score,submitted_at_utc,submitted_at_jst,is_representative,representative_reason,leaderboard_score_match_found
1,16374395,Majkel1337,1300.3,55186239,55186239,1300.3,2026-08-02T12:57:04.700000Z,2026-08-02T21:57:04.700000+09:00,True,matched_leaderboard_score_and_id,True
1,16374395,Majkel1337,1300.3,55186239,55147326,1040.5,2026-07-31T21:33:01.977000Z,2026-08-01T06:33:01.977000+09:00,False,,True
2,16463316,LiamK,1177.1,55248965,55248965,1177.1,2026-08-04T19:59:05.597000Z,2026-08-05T04:59:05.597000+09:00,True,matched_leaderboard_score_and_id,True
2,16463316,LiamK,1177.1,55248965,55248957,1009.6,2026-08-04T19:58:32.727000Z,2026-08-05T04:58:32.727000+09:00,False,,True
3,16422241,Raihan Ramadistra,1151.0,55177269,55202823,1128.4,2026-08-03T05:09:02.993000Z,2026-08-03T14:09:02.993000+09:00,False,,True
3,16422241,Raihan Ramadistra,1151.0,55177269,55177269,1151.0,2026-08-02T04:23:36.767000Z,2026-08-02T13:23:36.767000+09:00,True,matched_leaderboard_score_and_id,True
4,16536318,李秉叡（ntumlnoob）,1148.2,55184021,55184021,1148.2,2026-08-02T11:01:48.520000Z,2026-08-02T20:01:48.520000+09:00,True,matched_leaderboard_score_and_id,True
4,16536318,李秉叡（ntumlnoob）,1148.2,55184021,55176332,1054.1,2026-08-02T03:21:38.057000Z,2026-08-02T12:21:38.057000+09:00,False,,True
5,16385817,M Sato,1147.4,55198468,55201815,1057.0,2026-08-03T04:03:42.453000Z,2026-08-03T13:03:42.453000+09:00,False,,True
5,16385817,M Sato,1147.4,55198468,55198468,1147.4,2026-08-03T00:49:29.427000Z,2026-08-03T09:49:29.427000+09:00,True,matched_leaderboard_score_and_id,True
6,16372380,THIRD PTCG Club,1129.5,55242764,55242764,1129.5,2026-08-04T14:36:48.293000Z,2026-08-04T23:36:48.293000+09:00,True,matched_leaderboard_score_and_id,True
6,16372380,THIRD PTCG Club,1129.5,55242764,55239029,1003.6,2026-08-04T11:42:59.367000Z,2026-08-04T20:42:59.367000+09:00,False,,True
7,16381823,AlphaStarmie,1127.5,54773249,54773249,1127.5,2026-07-17T02:27:09.747000Z,2026-07-17T11:27:09.747000+09:00,True,matched_leaderboard_score_and_id,True
7,16381823,AlphaStarmie,1127.5,54773249,54486275,953.7,2026-07-09T07:32:23.100000Z,2026-07-09T16:32:23.100000+09:00,False,,True
8,16375647,James Cox & Henry Chao,1123.6,55188658,55188672,1017.4,2026-08-02T14:59:08.433000Z,2026-08-02T23:59:08.433000+09:00,False,,True
8,16375647,James Cox & Henry Chao,1123.6,55188658,55188658,1123.6,2026-08-02T14:58:20.007000Z,2026-08-02T23:58:20.007000+09:00,True,matched_leaderboard_score_and_id,True
9,16425135,Rmy,1119.6,55251826,55251826,1119.6,2026-08-04T23:15:23.237000Z,2026-08-05T08:15:23.237000+09:00,True,matched_leaderboard_score_and_id,True
9,16425135,Rmy,1119.6,55251826,55251532,926.5,2026-08-04T22:56:22.487000Z,2026-08-05T07:56:22.487000+09:00,False,,True
10,16381624,LumenLiquidity,1116.3,55229706,55236013,929.4,2026-08-04T09:24:03.357000Z,2026-08-04T18:24:03.357000+09:00,False,,True
10,16381624,LumenLiquidity,1116.3,55229706,55229706,1116.3,2026-08-04T04:55:33.770000Z,2026-08-04T13:55:33.770000+09:00,True,matched_leaderboard_score_and_id,True
11,16561259,@kdcyberdude,1116.3,55187358,55217189,964.7,2026-08-03T16:48:32.337000Z,2026-08-04T01:48:32.337000+09:00,False,,True
11,16561259,@kdcyberdude,1116.3,55187358,55187358,1116.3,2026-08-02T13:53:40.993000Z,2026-08-02T22:53:40.993000+09:00,True,matched_leaderboard_score_and_id,True
12,16452116,Sixth Sense,1113.7,55138264,55167593,725.5,2026-08-01T17:14:09.927000Z,2026-08-02T02:14:09.927000+09:00,False,,True
12,16452116,Sixth Sense,1113.7,55138264,55138264,1113.7,2026-07-31T13:22:03.727000Z,2026-07-31T22:22:03.727000+09:00,True,matched_leaderboard_score_and_id,True
13,16393745,ShumpeiNomura,1108.7,55214482,55215429,1068.4,2026-08-03T15:19:29.307000Z,2026-08-04T00:19:29.307000+09:00,False,,True
13,16393745,ShumpeiNomura,1108.7,55214482,55214482,1108.7,2026-08-03T14:37:30.157000Z,2026-08-03T23:37:30.157000+09:00,True,matched_leaderboard_score_and_id,True
14,16404352,Oshbocker,1088.7,55084456,55084456,1088.7,2026-07-29T14:20:52.550000Z,2026-07-29T23:20:52.550000+09:00,True,matched_leaderboard_score_and_id,True
14,16404352,Oshbocker,1088.7,55084456,55062390,1063.9,2026-07-28T18:28:21.147000Z,2026-07-29T03:28:21.147000+09:00,False,,True
15,16499803,Team Rot-Weiß,1085.7,55231831,55232403,964.2,2026-08-04T06:46:23.807000Z,2026-08-04T15:46:23.807000+09:00,False,,True
15,16499803,Team Rot-Weiß,1085.7,55231831,55231831,1085.7,2026-08-04T06:28:09.687000Z,2026-08-04T15:28:09.687000+09:00,True,matched_leaderboard_score_and_id,True
16,16461850,MissingNo.,1082.6,55221290,55241457,976.1,2026-08-04T13:40:03.207000Z,2026-08-04T22:40:03.207000+09:00,False,,True
16,16461850,MissingNo.,1082.6,55221290,55221290,1082.6,2026-08-03T20:45:50.453000Z,2026-08-04T05:45:50.453000+09:00,True,matched_leaderboard_score_and_id,True
17,16380946,flg,1081.5,55033309,55033457,1061.7,2026-07-27T16:13:32.777000Z,2026-07-28T01:13:32.777000+09:00,False,,True
17,16380946,flg,1081.5,55033309,55033309,1081.5,2026-07-27T16:06:01.463000Z,2026-07-28T01:06:01.463000+09:00,True,matched_leaderboard_score_and_id,True
18,16464757,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1080.9,55241354,55254674,917.8,2026-08-05T01:28:21.037000Z,2026-08-05T10:28:21.037000+09:00,False,,True
18,16464757,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1080.9,55241354,55241354,1080.9,2026-08-04T13:34:23.053000Z,2026-08-04T22:34:23.053000+09:00,True,matched_leaderboard_score_and_id,True
19,16411029,ANDPAD kaggler team,1078.6,55251764,55251764,1083.1,2026-08-04T23:11:17.210000Z,2026-08-05T08:11:17.210000+09:00,True,highest_public_score_fallback,False
19,16411029,ANDPAD kaggler team,1078.6,55251764,55239761,1021.6,2026-08-04T12:18:07.177000Z,2026-08-04T21:18:07.177000+09:00,False,,False
20,16388654,vvs,1074.7,55251919,55252080,986.3,2026-08-04T23:33:07.033000Z,2026-08-05T08:33:07.033000+09:00,False,,True
20,16388654,vvs,1074.7,55251919,55251919,1074.7,2026-08-04T23:22:06.613000Z,2026-08-05T08:22:06.613000+09:00,True,matched_leaderboard_score_and_id,True
21,16442659,cununn,1073.2,55230940,55230940,1073.2,2026-08-04T05:53:38.113000Z,2026-08-04T14:53:38.113000+09:00,True,matched_leaderboard_score_and_id,True
21,16442659,cununn,1073.2,55230940,55230921,947.2,2026-08-04T05:52:46.830000Z,2026-08-04T14:52:46.830000+09:00,False,,True
22,16541765,less,1072.3,55249896,55254136,845.2,2026-08-05T00:59:26.923000Z,2026-08-05T09:59:26.923000+09:00,False,,True
22,16541765,less,1072.3,55249896,55249896,1072.3,2026-08-04T21:01:23.563000Z,2026-08-05T06:01:23.563000+09:00,True,matched_leaderboard_score_and_id,True
23,16420537,tonakaiiii,1071.7,55185728,55185728,1071.7,2026-08-02T12:28:49.147000Z,2026-08-02T21:28:49.147000+09:00,True,matched_leaderboard_score_and_id,True
23,16420537,tonakaiiii,1071.7,55185728,55167921,1064.2,2026-08-01T17:29:08.073000Z,2026-08-02T02:29:08.073000+09:00,False,,True
24,16387915,tw_shin,1066.4,55199855,55216157,820.2,2026-08-03T15:56:30.743000Z,2026-08-04T00:56:30.743000+09:00,False,,True
24,16387915,tw_shin,1066.4,55199855,55199855,1066.4,2026-08-03T02:05:52.477000Z,2026-08-03T11:05:52.477000+09:00,True,matched_leaderboard_score_and_id,True
25,16372307,Team KASA.,1065.5,55098365,55188029,906.2,2026-08-02T14:26:07.130000Z,2026-08-02T23:26:07.130000+09:00,False,,True
25,16372307,Team KASA.,1065.5,55098365,55098365,1065.5,2026-07-30T03:27:37.517000Z,2026-07-30T12:27:37.517000+09:00,True,matched_leaderboard_score_and_id,True
26,16374632,cyrus,1065.0,55245607,55250570,690.8,2026-08-04T21:49:08.603000Z,2026-08-05T06:49:08.603000+09:00,False,,True
26,16374632,cyrus,1065.0,55245607,55245607,1065.0,2026-08-04T16:51:03.680000Z,2026-08-05T01:51:03.680000+09:00,True,matched_leaderboard_score_and_id,True
27,16582540,Ayanokoji Fan Club,1058.7,55247656,55248715,604.6,2026-08-04T19:41:19.567000Z,2026-08-05T04:41:19.567000+09:00,False,,True
27,16582540,Ayanokoji Fan Club,1058.7,55247656,55247656,1058.7,2026-08-04T18:38:11.567000Z,2026-08-05T03:38:11.567000+09:00,True,matched_leaderboard_score_and_id,True
28,16602856,GuerillaMoon,1058.6,55252808,55252808,1058.6,2026-08-05T00:02:49.903000Z,2026-08-05T09:02:49.903000+09:00,True,matched_leaderboard_score_and_id,True
28,16602856,GuerillaMoon,1058.6,55252808,55247368,941.4,2026-08-04T18:23:08.223000Z,2026-08-05T03:23:08.223000+09:00,False,,True
29,16454068,Where is my orbit,1058.3,54959248,54959248,1058.3,2026-07-24T20:33:58.450000Z,2026-07-25T05:33:58.450000+09:00,True,matched_leaderboard_score_and_id,True
29,16454068,Where is my orbit,1058.3,54959248,54957625,1031.9,2026-07-24T18:35:42.033000Z,2026-07-25T03:35:42.033000+09:00,False,,True
30,16416261,Petit Canard,1056.9,55251179,55252059,935.6,2026-08-04T23:32:11.633000Z,2026-08-05T08:32:11.633000+09:00,False,,True
30,16416261,Petit Canard,1056.9,55251179,55251179,1056.9,2026-08-04T22:32:39.063000Z,2026-08-05T07:32:39.063000+09:00,True,matched_leaderboard_score_and_id,True
31,16408505,JZ,1055.3,55094113,55235857,1023.4,2026-08-04T09:16:42.900000Z,2026-08-04T18:16:42.900000+09:00,False,,True
31,16408505,JZ,1055.3,55094113,55094113,1055.3,2026-07-29T23:45:08.200000Z,2026-07-30T08:45:08.200000+09:00,True,matched_leaderboard_score_and_id,True
32,16373946,KawattaTaido,1053.3,55245964,55245964,1053.3,2026-08-04T17:07:28.563000Z,2026-08-05T02:07:28.563000+09:00,True,matched_leaderboard_score_and_id,True
32,16373946,KawattaTaido,1053.3,55245964,55129463,859.9,2026-07-31T06:33:12.263000Z,2026-07-31T15:33:12.263000+09:00,False,,True
33,16600240,DavidFreelan,1053.2,55229375,55229375,1053.2,2026-08-04T04:40:35.507000Z,2026-08-04T13:40:35.507000+09:00,True,matched_leaderboard_score_and_id,True
33,16600240,DavidFreelan,1053.2,55229375,55220605,997.7,2026-08-03T20:01:58.563000Z,2026-08-04T05:01:58.563000+09:00,False,,True
34,16371280,Iolzpo + emonga,1053.0,55121805,55157066,1045.1,2026-08-01T07:43:51.813000Z,2026-08-01T16:43:51.813000+09:00,False,,True
34,16371280,Iolzpo + emonga,1053.0,55121805,55121805,1053.0,2026-07-31T00:01:36.500000Z,2026-07-31T09:01:36.500000+09:00,True,matched_leaderboard_score_and_id,True
35,16422150,junlee789,1052.6,55229754,55255249,719.7,2026-08-05T01:56:36.317000Z,2026-08-05T10:56:36.317000+09:00,False,,True
35,16422150,junlee789,1052.6,55229754,55229754,1052.6,2026-08-04T04:57:14.703000Z,2026-08-04T13:57:14.703000+09:00,True,matched_leaderboard_score_and_id,True
36,16405152,Ketchum Alt,1052.5,55253878,55253878,1052.5,2026-08-05T00:47:06.407000Z,2026-08-05T09:47:06.407000+09:00,True,matched_leaderboard_score_and_id,True
36,16405152,Ketchum Alt,1052.5,55253878,55250164,746.7,2026-08-04T21:19:40Z,2026-08-05T06:19:40+09:00,False,,True
37,16489606,junseo lee,1052.2,55205180,55205180,1052.2,2026-08-03T07:09:37.240000Z,2026-08-03T16:09:37.240000+09:00,True,matched_leaderboard_score_and_id,True
37,16489606,junseo lee,1052.2,55205180,55204634,969.5,2026-08-03T06:44:36.757000Z,2026-08-03T15:44:36.757000+09:00,False,,True
38,16371653,213tubo,1051.6,55234094,55234112,1020.4,2026-08-04T08:03:03.960000Z,2026-08-04T17:03:03.960000+09:00,False,,True
38,16371653,213tubo,1051.6,55234094,55234094,1051.6,2026-08-04T08:02:09.067000Z,2026-08-04T17:02:09.067000+09:00,True,matched_leaderboard_score_and_id,True
39,16514878,Hancang Mi,1050.3,55254078,55254244,948.1,2026-08-05T01:05:13.720000Z,2026-08-05T10:05:13.720000+09:00,False,,True
39,16514878,Hancang Mi,1050.3,55254078,55254078,1050.3,2026-08-05T00:56:59.943000Z,2026-08-05T09:56:59.943000+09:00,True,matched_leaderboard_score_and_id,True
40,16376653,szlachetny snieg,1049.8,55254018,55254035,881.1,2026-08-05T00:54:37.173000Z,2026-08-05T09:54:37.173000+09:00,False,,True
40,16376653,szlachetny snieg,1049.8,55254018,55254018,1049.8,2026-08-05T00:53:43.963000Z,2026-08-05T09:53:43.963000+09:00,True,matched_leaderboard_score_and_id,True
41,16375635,palsystem,1049.7,55107167,55175954,1028.4,2026-08-02T02:58:10.743000Z,2026-08-02T11:58:10.743000+09:00,False,,True
41,16375635,palsystem,1049.7,55107167,55175951,1021.9,2026-08-02T02:58:06.953000Z,2026-08-02T11:58:06.953000+09:00,False,,True
41,16375635,palsystem,1049.7,55107167,55140608,967.6,2026-07-31T14:58:26.853000Z,2026-07-31T23:58:26.853000+09:00,False,,True
41,16375635,palsystem,1049.7,55107167,55107167,1049.7,2026-07-30T11:02:20.413000Z,2026-07-30T20:02:20.413000+09:00,True,matched_leaderboard_score_and_id,True
42,16431331,insuperabilehart,1049.3,55243043,55244157,891.9,2026-08-04T15:41:12.540000Z,2026-08-05T00:41:12.540000+09:00,False,,True
42,16431331,insuperabilehart,1049.3,55243043,55243043,1049.3,2026-08-04T14:48:24.197000Z,2026-08-04T23:48:24.197000+09:00,True,matched_leaderboard_score_and_id,True
43,16426595,Xiangyu Liu,1048.9,55238859,55251605,1008.6,2026-08-04T23:00:51.933000Z,2026-08-05T08:00:51.933000+09:00,False,,True
43,16426595,Xiangyu Liu,1048.9,55238859,55238859,1048.9,2026-08-04T11:36:01.893000Z,2026-08-04T20:36:01.893000+09:00,True,matched_leaderboard_score_and_id,True
44,16371427,bono,1047.2,55184624,55184624,1047.2,2026-08-02T11:32:55.633000Z,2026-08-02T20:32:55.633000+09:00,True,matched_leaderboard_score_and_id,True
44,16371427,bono,1047.2,55184624,55184621,858.5,2026-08-02T11:32:46.377000Z,2026-08-02T20:32:46.377000+09:00,False,,True
45,16372064,Vermillion City Pikachu,1044.7,55252638,55252638,1044.7,2026-08-05T00:01:09.423000Z,2026-08-05T09:01:09.423000+09:00,True,matched_leaderboard_score_and_id,True
45,16372064,Vermillion City Pikachu,1044.7,55252638,55252629,808.8,2026-08-05T00:01:05.933000Z,2026-08-05T09:01:05.933000+09:00,False,,True
46,16549721,Mearyl,1044.5,55231083,55231083,1044.5,2026-08-04T05:59:26.450000Z,2026-08-04T14:59:26.450000+09:00,True,matched_leaderboard_score_and_id,True
46,16549721,Mearyl,1044.5,55231083,55203534,945.0,2026-08-03T05:44:32.707000Z,2026-08-03T14:44:32.707000+09:00,False,,True
47,16397982,NorthStar,1043.2,55130199,55130199,1043.2,2026-07-31T07:07:47.260000Z,2026-07-31T16:07:47.260000+09:00,True,matched_leaderboard_score_and_id,True
47,16397982,NorthStar,1043.2,55130199,55112275,994.3,2026-07-30T14:52:53.073000Z,2026-07-30T23:52:53.073000+09:00,False,,True
