rank,team_id,team_name,leaderboard_score,leaderboard_submission_id,representative_submission_id,representative_public_score,representative_submitted_at_utc,representative_submitted_at_jst,representative_reason,leaderboard_score_match_found,public_submission_count
1,16374395,Majkel1337,1300.3,55186239,55186239,1300.3,2026-08-02T12:57:04.700000Z,2026-08-02T21:57:04.700000+09:00,matched_leaderboard_score_and_id,True,2
2,16463316,LiamK,1177.1,55248965,55248965,1177.1,2026-08-04T19:59:05.597000Z,2026-08-05T04:59:05.597000+09:00,matched_leaderboard_score_and_id,True,2
3,16422241,Raihan Ramadistra,1151.0,55177269,55177269,1151.0,2026-08-02T04:23:36.767000Z,2026-08-02T13:23:36.767000+09:00,matched_leaderboard_score_and_id,True,2
4,16536318,李秉叡（ntumlnoob）,1148.2,55184021,55184021,1148.2,2026-08-02T11:01:48.520000Z,2026-08-02T20:01:48.520000+09:00,matched_leaderboard_score_and_id,True,2
5,16385817,M Sato,1147.4,55198468,55198468,1147.4,2026-08-03T00:49:29.427000Z,2026-08-03T09:49:29.427000+09:00,matched_leaderboard_score_and_id,True,2
6,16372380,THIRD PTCG Club,1129.5,55242764,55242764,1129.5,2026-08-04T14:36:48.293000Z,2026-08-04T23:36:48.293000+09:00,matched_leaderboard_score_and_id,True,2
7,16381823,AlphaStarmie,1127.5,54773249,54773249,1127.5,2026-07-17T02:27:09.747000Z,2026-07-17T11:27:09.747000+09:00,matched_leaderboard_score_and_id,True,2
8,16375647,James Cox & Henry Chao,1123.6,55188658,55188658,1123.6,2026-08-02T14:58:20.007000Z,2026-08-02T23:58:20.007000+09:00,matched_leaderboard_score_and_id,True,2
9,16425135,Rmy,1119.6,55251826,55251826,1119.6,2026-08-04T23:15:23.237000Z,2026-08-05T08:15:23.237000+09:00,matched_leaderboard_score_and_id,True,2
10,16381624,LumenLiquidity,1116.3,55229706,55229706,1116.3,2026-08-04T04:55:33.770000Z,2026-08-04T13:55:33.770000+09:00,matched_leaderboard_score_and_id,True,2
11,16561259,@kdcyberdude,1116.3,55187358,55187358,1116.3,2026-08-02T13:53:40.993000Z,2026-08-02T22:53:40.993000+09:00,matched_leaderboard_score_and_id,True,2
12,16452116,Sixth Sense,1113.7,55138264,55138264,1113.7,2026-07-31T13:22:03.727000Z,2026-07-31T22:22:03.727000+09:00,matched_leaderboard_score_and_id,True,2
13,16393745,ShumpeiNomura,1108.7,55214482,55214482,1108.7,2026-08-03T14:37:30.157000Z,2026-08-03T23:37:30.157000+09:00,matched_leaderboard_score_and_id,True,2
14,16404352,Oshbocker,1088.7,55084456,55084456,1088.7,2026-07-29T14:20:52.550000Z,2026-07-29T23:20:52.550000+09:00,matched_leaderboard_score_and_id,True,2
15,16499803,Team Rot-Weiß,1085.7,55231831,55231831,1085.7,2026-08-04T06:28:09.687000Z,2026-08-04T15:28:09.687000+09:00,matched_leaderboard_score_and_id,True,2
16,16461850,MissingNo.,1082.6,55221290,55221290,1082.6,2026-08-03T20:45:50.453000Z,2026-08-04T05:45:50.453000+09:00,matched_leaderboard_score_and_id,True,2
17,16380946,flg,1081.5,55033309,55033309,1081.5,2026-07-27T16:06:01.463000Z,2026-07-28T01:06:01.463000+09:00,matched_leaderboard_score_and_id,True,2
18,16464757,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1080.9,55241354,55241354,1080.9,2026-08-04T13:34:23.053000Z,2026-08-04T22:34:23.053000+09:00,matched_leaderboard_score_and_id,True,2
19,16411029,ANDPAD kaggler team,1078.6,55251764,55251764,1083.1,2026-08-04T23:11:17.210000Z,2026-08-05T08:11:17.210000+09:00,highest_public_score_fallback,False,2
20,16388654,vvs,1074.7,55251919,55251919,1074.7,2026-08-04T23:22:06.613000Z,2026-08-05T08:22:06.613000+09:00,matched_leaderboard_score_and_id,True,2
21,16442659,cununn,1073.2,55230940,55230940,1073.2,2026-08-04T05:53:38.113000Z,2026-08-04T14:53:38.113000+09:00,matched_leaderboard_score_and_id,True,2
22,16541765,less,1072.3,55249896,55249896,1072.3,2026-08-04T21:01:23.563000Z,2026-08-05T06:01:23.563000+09:00,matched_leaderboard_score_and_id,True,2
