vs,own_turn,metric,v21,them,delta,n_v21,n_them,p
top5,1,take_attack,0.087,0.224,-0.137,23,514,0.193
top5,1,take_shadow,0.0,0.0,0.0,23,514,1.0
top5,1,energy_attached_flag,0.87,0.829,0.041,23,514,0.7807
top5,1,supporter_flag,0.696,0.786,-0.09,23,514,0.3057
top5,1,board_grim_ex_on_board,0.0,0.0,0.0,23,514,1.0
top5,1,board_grim_ex_ready,0.0,0.0,0.0,23,514,1.0
top5,1,take_adrena,0.0,0.0,0.0,23,514,1.0
top5,1,retreat_flag,0.0,0.025,-0.025,23,514,1.0
top5,1,take_boss,0.0,0.021,-0.021,23,514,1.0
top5,1,take_rare_candy,0.0,0.0,0.0,23,514,1.0
top5,1,take_poffin,0.565,0.564,0.001,23,514,1.0
top5,1,take_froslass_evolve,0.0,0.0,0.0,23,514,1.0
top5,1,take_stamp,0.0,0.0,0.0,23,514,1.0
top5,1,take_gym,0.304,0.502,-0.198,23,514,0.0868
top5,1,board_energy_in_play,0.87,0.804,0.066,23,514,0.3801
top5,1,board_bench,3.435,3.317,0.118,23,514,0.6593
top5,1,board_deck_left,40.913,40.298,0.615,23,514,0.2827
top5,1,board_hand,4.913,5.595,-0.682,23,514,0.0367
top5,1,board_prize_left,6.0,6.0,0.0,23,514,
top5,1,main_decisions,7.087,6.959,0.128,23,514,0.8105
top5,2,take_attack,0.435,0.58,-0.145,23,509,0.1982
top5,2,take_shadow,0.348,0.458,-0.11,23,509,0.3928
top5,2,energy_attached_flag,0.652,0.745,-0.092,23,509,0.3342
top5,2,supporter_flag,0.652,0.788,-0.136,23,509,0.1269
top5,2,board_grim_ex_on_board,0.348,0.489,-0.141,23,509,0.2062
top5,2,board_grim_ex_ready,0.348,0.487,-0.139,23,509,0.2076
top5,2,take_adrena,0.261,0.143,0.117,23,509,0.1326
top5,2,retreat_flag,0.174,0.108,0.066,23,509,0.3073
top5,2,take_boss,0.0,0.075,-0.075,23,509,0.3966
top5,2,take_rare_candy,0.348,0.489,-0.141,23,509,0.2062
top5,2,take_poffin,0.304,0.208,0.096,23,509,0.2964
top5,2,take_froslass_evolve,0.217,0.34,-0.122,23,509,0.265
top5,2,take_stamp,0.174,0.157,0.017,23,509,0.7722
top5,2,take_gym,0.087,0.196,-0.11,23,509,0.2794
top5,2,board_energy_in_play,2.304,3.187,-0.882,23,509,0.0055
top5,2,board_bench,4.348,4.026,0.322,23,509,0.103
top5,2,board_deck_left,34.304,33.108,1.196,23,509,0.1921
top5,2,board_hand,4.609,4.766,-0.158,23,509,0.6534
top5,2,board_prize_left,5.739,5.784,-0.045,23,509,0.6436
top5,2,main_decisions,7.957,7.548,0.408,23,509,0.4233
top5,3,take_attack,0.783,0.811,-0.028,23,508,0.7853
top5,3,take_shadow,0.739,0.744,-0.005,23,508,1.0
top5,3,energy_attached_flag,0.565,0.661,-0.096,23,508,0.3723
top5,3,supporter_flag,0.565,0.693,-0.128,23,508,0.249
top5,3,board_grim_ex_on_board,0.783,0.805,-0.023,23,508,0.789
top5,3,board_grim_ex_ready,0.783,0.789,-0.007,23,508,1.0
top5,3,take_adrena,0.609,0.62,-0.011,23,508,1.0
top5,3,retreat_flag,0.261,0.224,0.036,23,508,0.619
top5,3,take_boss,0.043,0.114,-0.071,23,508,0.4969
top5,3,take_rare_candy,0.13,0.152,-0.021,23,508,1.0
top5,3,take_poffin,0.217,0.128,0.089,23,508,0.2095
top5,3,take_froslass_evolve,0.13,0.118,0.012,23,508,0.7459
top5,3,take_stamp,0.174,0.161,0.012,23,508,0.7771
top5,3,take_gym,0.043,0.167,-0.124,23,508,0.1503
top5,3,board_energy_in_play,4.261,4.935,-0.674,23,508,0.0661
top5,3,board_bench,4.304,4.258,0.046,23,508,0.7809
top5,3,board_deck_left,29.261,27.159,2.101,23,508,0.1003
top5,3,board_hand,4.391,5.035,-0.644,23,508,0.157
top5,3,board_prize_left,5.304,5.116,0.188,23,508,0.2989
top5,3,main_decisions,6.217,7.376,-1.159,23,508,0.0194
top5,4,take_attack,0.957,0.839,0.118,23,502,0.2333
top5,4,take_shadow,0.87,0.779,0.091,23,502,0.4387
top5,4,energy_attached_flag,0.696,0.578,0.118,23,502,0.2884
top5,4,supporter_flag,0.565,0.647,-0.082,23,502,0.5048
top5,4,board_grim_ex_on_board,0.913,0.849,0.064,23,502,0.555
top5,4,board_grim_ex_ready,0.87,0.809,0.061,23,502,0.5936
top5,4,take_adrena,0.826,0.721,0.105,23,502,0.344
top5,4,retreat_flag,0.304,0.211,0.093,23,502,0.3008
top5,4,take_boss,0.087,0.114,-0.027,23,502,1.0
top5,4,take_rare_candy,0.043,0.078,-0.034,23,502,1.0
top5,4,take_poffin,0.13,0.131,-0.001,23,502,1.0
top5,4,take_froslass_evolve,0.087,0.098,-0.011,23,502,1.0
top5,4,take_stamp,0.13,0.155,-0.025,23,502,1.0
top5,4,take_gym,0.043,0.131,-0.088,23,502,0.3394
top5,4,board_energy_in_play,4.739,5.227,-0.488,23,502,0.147
top5,4,board_bench,4.13,4.327,-0.196,23,502,0.4393
top5,4,board_deck_left,25.261,23.183,2.078,23,502,0.132
top5,4,board_hand,5.043,5.404,-0.361,23,502,0.3972
top5,4,board_prize_left,4.217,4.243,-0.026,23,502,0.9315
top5,4,main_decisions,6.957,7.05,-0.093,23,502,0.8521
top5,5,take_attack,0.818,0.831,-0.013,22,450,0.7764
top5,5,take_shadow,0.773,0.769,0.004,22,450,1.0
top5,5,energy_attached_flag,0.364,0.507,-0.143,22,450,0.2747
top5,5,supporter_flag,0.591,0.576,0.015,22,450,1.0
top5,5,board_grim_ex_on_board,0.864,0.864,-0.001,22,450,1.0
top5,5,board_grim_ex_ready,0.773,0.802,-0.029,22,450,0.7842
top5,5,take_adrena,0.727,0.709,0.018,22,450,1.0
top5,5,retreat_flag,0.182,0.22,-0.038,22,450,0.7968
top5,5,take_boss,0.136,0.162,-0.026,22,450,1.0
top5,5,take_rare_candy,0.045,0.076,-0.03,22,450,1.0
top5,5,take_poffin,0.091,0.076,0.015,22,450,0.6805
top5,5,take_froslass_evolve,0.091,0.087,0.004,22,450,1.0
top5,5,take_stamp,0.045,0.107,-0.061,22,450,0.7163
top5,5,take_gym,0.091,0.087,0.004,22,450,1.0
top5,5,board_energy_in_play,4.273,5.069,-0.796,22,450,0.0609
top5,5,board_bench,4.091,4.196,-0.105,22,450,0.6687
top5,5,board_deck_left,22.318,20.896,1.423,22,450,0.3081
top5,5,board_hand,6.409,5.8,0.609,22,450,0.3024
top5,5,board_prize_left,2.818,3.384,-0.566,22,450,0.1489
top5,5,main_decisions,5.955,6.087,-0.132,22,450,0.7933
top5,6,take_attack,0.778,0.743,0.035,18,327,1.0
top5,6,take_shadow,0.722,0.703,0.019,18,327,1.0
top5,6,energy_attached_flag,0.444,0.394,0.05,18,327,0.8054
top5,6,supporter_flag,0.667,0.523,0.144,18,327,0.3325
top5,6,board_grim_ex_on_board,0.944,0.893,0.051,18,327,0.7062
top5,6,board_grim_ex_ready,0.778,0.78,-0.002,18,327,1.0
top5,6,take_adrena,0.722,0.728,-0.006,18,327,1.0
top5,6,retreat_flag,0.111,0.205,-0.094,18,327,0.5444
