decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54773249:86408738:0:7,1,True,True,1.0,0.6732711338766948,0.40700839023876123,False,bench,bench
54773249:86408738:0:8,1,True,True,1.0,0.8149348626498395,0.6298697252996791,False,trainer,trainer
54773249:86408738:0:18,1,True,True,1.0,0.172547580303765,0.0,True,evolve,evolve
54773249:86408738:0:20,1,True,True,1.0,0.3641974945177536,0.0,True,evolve,evolve
54773249:86408738:0:21,1,True,True,1.0,0.9779516911574867,0.9681603251347926,False,ability,ability
54773249:86408738:0:22,2,False,True,0.5,0.2385619792178238,0.03203325830738643,True,trainer,trainer
54773249:86408738:0:24,1,True,True,1.0,0.27343560388523325,0.0,True,evolve,evolve
54773249:86408738:0:26,3,False,True,0.3333333333333333,0.2033413719385864,0.051335131666167405,True,trainer,energy
54773249:86408738:0:28,1,True,True,1.0,0.34454167011980996,0.19106275862251196,True,evolve,evolve
54773249:86408738:0:29,1,True,True,1.0,0.9377302870380859,0.9244470034818518,False,ability,ability
54773249:86408738:0:30,3,False,True,0.3333333333333333,0.19975495772579566,0.08177023023061634,True,energy,energy
54773249:86408738:0:31,6,False,False,0.16666666666666666,0.27079485259414865,0.08150713281313743,True,xerosic,trainer
54773249:86408738:0:33,1,True,True,1.0,0.45040387714438795,0.18068513843255962,True,trainer,trainer
54773249:86408738:0:35,1,True,True,1.0,0.5657830669746291,0.3189656568452894,False,attack,attack
54773249:86408738:0:52,1,True,True,1.0,0.48385092836091503,0.34428217716606363,True,hammer,hammer
54773249:86408738:0:54,1,True,True,1.0,0.2695233297470494,0.0,True,evolve,evolve
54773249:86408738:0:56,2,False,True,0.5,0.2991858996927672,0.09384812692707273,True,trainer,energy
54773249:86408738:0:60,1,True,True,1.0,0.537860956626643,0.281400748002132,True,evolve,evolve
54773249:86408738:0:61,1,True,True,1.0,0.9712585012298758,0.9600628040804521,False,ability,ability
54773249:86408738:0:63,1,True,True,1.0,0.5060869874339924,0.29045875542888877,True,energy,energy
54773249:86408738:0:64,2,False,True,0.5,0.3516570734261531,0.00024402480900254098,True,evolve,evolve
54773249:86408738:0:66,1,True,True,1.0,0.7534478106520451,0.6532776348619427,False,attack,attack
54773249:86408738:0:83,1,True,True,1.0,0.4952592487832047,0.24830650701097898,True,evolve,evolve
54773249:86408738:0:85,3,False,True,0.3333333333333333,0.23258046133105678,0.00026390439931769927,True,trainer,attack
54773249:86408738:0:89,1,True,True,1.0,0.22963295991594607,0.016964172547796336,True,evolve,evolve
54773249:86408738:0:90,4,False,False,0.25,0.8425340126751698,0.7843369865469233,False,bench,ability
54773249:86408738:0:91,3,False,True,0.3333333333333333,0.9128658907974522,0.8710754400829841,False,evolve,ability
54773249:86408738:0:93,3,False,True,0.3333333333333333,0.9070720865633453,0.8749690556968084,False,energy,ability
54773249:86408738:0:94,2,False,True,0.5,0.9392644785975757,0.906787929706622,False,attack,ability
54773249:86408738:0:106,5,False,False,0.2,0.23628212086396494,0.0,True,trainer,xerosic
54773249:86408738:0:108,8,False,False,0.125,0.2445356666318555,0.0,True,energy,xerosic
54773249:86408738:0:110,4,False,False,0.25,0.3199428336365706,0.06292355701374402,True,trainer,ability
54773249:86408738:0:114,1,True,True,1.0,0.22147132430721264,0.024912399421628845,True,evolve,evolve
54773249:86408738:0:115,4,False,False,0.25,0.8717088756431278,0.8408574170259507,False,trainer,ability
54773249:86408738:0:118,2,False,True,0.5,0.9258597721167582,0.893091808817434,False,attack,ability
54773249:86408738:0:135,3,False,True,0.3333333333333333,0.3847091827133314,0.0,True,trainer,ability
54773249:86408738:0:137,5,False,False,0.2,0.22170124749038989,0.0,True,evolve,energy
54773249:86408738:0:139,1,True,True,1.0,0.3028107414563557,0.0,True,energy,energy
54773249:86408738:0:140,1,True,True,1.0,0.3527212795966287,0.0,True,ability,ability
54773249:86408738:0:141,5,False,False,0.2,0.32106928880971897,0.08698141886832875,True,trainer,attack
54773249:86408738:0:143,1,True,True,1.0,0.2677832913537172,0.011164054128911416,True,bench,bench
54773249:86408738:0:144,1,True,True,1.0,0.3189000505197413,0.01707763266330181,True,attack,attack
54773249:86408738:0:156,1,True,True,1.0,0.6413466152333213,0.486200179062876,False,ability,ability
54773249:86408738:0:157,1,True,True,1.0,0.33545120632040343,0.07931231940078426,True,evolve,evolve
54773249:86408738:0:158,1,True,True,1.0,0.9287658764868497,0.9060513310920467,False,ability,ability
54773249:86408738:0:159,1,True,True,1.0,0.5081134978440139,0.3702525066803457,True,evolve,evolve
54773249:86408738:0:161,10,False,False,0.1,0.3522231061058845,0.10273500839131869,True,trainer,energy
54773249:86408738:0:163,1,True,True,1.0,0.35057175166258703,0.1022533480185372,True,energy,energy
54773249:86408738:0:164,1,True,True,1.0,0.324815953927044,0.017976603545680203,True,attack,attack
54773249:86408738:0:181,7,False,False,0.14285714285714285,0.26031118037454865,0.0,True,trainer,bench
54773249:86408738:0:184,1,True,True,1.0,0.3832564665598225,0.0,True,energy,energy
54773249:86408738:0:185,3,False,True,0.3333333333333333,0.331154365500206,0.0,True,attack,bench
54773249:86408738:1:11,2,False,True,0.5,0.7116794090270099,0.5281545735644463,False,trainer,bench
54773249:86408738:1:15,1,True,True,1.0,0.6703812731884015,0.3788276572026867,False,bench,bench
54773249:86408738:1:16,2,False,True,0.5,0.7957407011356514,0.708655296735829,False,energy,bench
54773249:86408738:1:17,2,False,True,0.5,0.9203788651515965,0.8568890403770237,False,end,bench
54773249:86408738:1:37,1,True,True,1.0,0.7068579718653053,0.47478023222779675,False,evolve,evolve
54773249:86408738:1:39,1,True,True,1.0,0.45272790760215126,0.019457826957067936,True,trainer,trainer
54773249:86408738:1:41,1,True,True,1.0,0.6996464689386447,0.4618594514154021,False,bench,bench
54773249:86408738:1:42,1,True,True,1.0,0.7916904345455099,0.5833808690910198,False,trainer,trainer
54773249:86408738:1:45,1,True,True,1.0,0.9316241022646577,0.8945786618608469,False,evolve,evolve
54773249:86408738:1:46,3,False,True,0.3333333333333333,0.9960083899426834,0.9934972892429362,False,energy,ability
54773249:86408738:1:47,2,False,True,0.5,0.9572855978747941,0.9278905590566207,False,bench,ability
54773249:86408738:1:48,2,False,True,0.5,0.9855899157479477,0.9748421838616154,False,trainer,ability
54773249:86408738:1:50,2,False,True,0.5,0.9668455064140039,0.9372837128659479,False,bench,ability
54773249:86408738:1:51,2,False,True,0.5,0.9962471511175671,0.9935114861196316,False,end,ability
54773249:86408738:1:69,1,True,True,1.0,0.35484541239867073,0.0,True,evolve,evolve
54773249:86408738:1:71,4,False,False,0.25,0.19200886334454165,0.0,True,evolve,xerosic
54773249:86408738:1:72,2,False,True,0.5,0.849229864432513,0.7905703303772148,False,trainer,ability
54773249:86408738:1:75,2,False,True,0.5,0.7414843097056137,0.7013179800617632,False,evolve,ability
54773249:86408738:1:77,5,False,False,0.2,0.7822550302300862,0.7431636695663633,False,bench,ability
54773249:86408738:1:78,2,False,True,0.5,0.8080792937349972,0.7676974260632866,False,xerosic,ability
54773249:86408738:1:80,2,False,True,0.5,0.9330526256433207,0.900790861353264,False,attack,ability
54773249:86408738:1:97,1,True,True,1.0,0.2928265414137199,0.09049359010423841,True,evolve,evolve
54773249:86408738:1:99,4,False,False,0.25,0.2536999339462506,0.0,True,trainer,xerosic
54773249:86408738:1:101,1,True,True,1.0,0.6181623733062874,0.45463804358075854,False,energy,energy
54773249:86408738:1:102,1,True,True,1.0,0.3387866996562039,0.0591274760725673,True,bench,bench
54773249:86408738:1:103,1,True,True,1.0,0.4214092714272097,0.09127521801647587,True,attack,attack
54773249:86408738:1:121,1,True,True,1.0,0.4531937250885962,0.31204255612335574,True,evolve,evolve
54773249:86408738:1:123,1,True,True,1.0,0.27925270708929606,0.0,True,energy,energy
54773249:86408738:1:124,4,False,False,0.25,0.21883626915349247,0.0,True,hammer,xerosic
54773249:86408738:1:126,1,True,True,1.0,0.2484554997178596,0.0,True,xerosic,xerosic
54773249:86408738:1:128,4,False,False,0.25,0.40540869265752544,0.08780956973909809,True,trainer,attack
54773249:86408738:1:130,4,False,False,0.25,0.41781384426347434,0.09049646581408394,True,evolve,attack
54773249:86408738:1:132,1,True,True,1.0,0.42282516280578036,0.10612899144308058,True,attack,attack
54773249:86408738:1:147,5,False,False,0.2,0.2987659830889218,0.0,True,trainer,energy
54773249:86408738:1:149,1,True,True,1.0,0.3126861724637192,0.0,True,energy,energy
54773249:86408738:1:151,1,True,True,1.0,0.3131467356580064,0.0960416083763122,True,xerosic,xerosic
54773249:86408738:1:153,1,True,True,1.0,0.40915349409809576,0.09899976892166118,True,attack,attack
54773249:86408738:1:167,1,True,True,1.0,0.2587516932019071,0.015003497480137962,True,ability,ability
54773249:86408738:1:168,2,False,True,0.5,0.23568259713362108,0.01869401753253941,True,trainer,evolve
54773249:86408738:1:171,1,True,True,1.0,0.41087815252302035,0.13124657328278427,True,energy,energy
54773249:86408738:1:172,2,False,True,0.5,0.22522016743889547,0.0011788943304661958,True,evolve,attack
54773249:86408738:1:173,1,True,True,1.0,0.9135390962879877,0.8792321066874154,False,ability,ability
54773249:86408738:1:174,1,True,True,1.0,0.3407878919619214,0.07794594142122224,True,evolve,evolve
54773249:86408738:1:176,4,False,False,0.25,0.38681079488192466,0.3058719131898765,True,trainer,attack
54773249:86408738:1:178,1,True,True,1.0,0.40806857238363164,0.32268157093636374,True,attack,attack
54773249:86408958:0:7,1,True,True,1.0,0.6565959714056729,0.3633979218910757,False,trainer,trainer
54773249:86408958:0:9,1,True,True,1.0,0.9485506922745433,0.9046233197980824,False,bench,bench
54773249:86408958:0:10,1,True,True,1.0,0.75845559056677,0.5169111811335402,False,end,end
54773249:86408958:0:31,1,True,True,1.0,0.27744323059369136,0.10915567885100849,True,bench,bench
54773249:86408958:0:32,1,True,True,1.0,0.22788019391643227,0.0,True,evolve,evolve
54773249:86408958:0:34,3,False,True,0.3333333333333333,0.3456719101687369,0.04690808185072587,True,trainer,trainer
54773249:86408958:0:37,2,False,True,0.5,0.5532036234175096,0.2628696237504704,False,energy,energy
54773249:86408958:0:39,1,True,True,1.0,0.8537990969842708,0.7075981939685416,False,end,end
54773249:86408958:0:59,1,True,True,1.0,0.1864318324933984,0.055181970952438375,True,trainer,trainer
54773249:86408958:0:62,1,True,True,1.0,0.1812618015373936,0.0,True,evolve,evolve
54773249:86408958:0:64,1,True,True,1.0,0.32069949685542304,0.18531086164672597,True,evolve,evolve
54773249:86408958:0:66,8,False,False,0.125,0.1827414144904427,0.06427344908152247,True,trainer,attack
54773249:86408958:0:70,1,True,True,1.0,0.292062451199582,0.0824613630977146,True,bench,bench
54773249:86408958:0:71,1,True,True,1.0,0.9486091068408758,0.9347685060095947,False,ability,ability
54773249:86408958:0:72,2,False,True,0.5,0.272523945569281,0.12594542787656327,True,trainer,attack
54773249:86408958:0:74,1,True,True,1.0,0.3604505399368839,0.1562225636596849,True,bench,bench
54773249:86408958:0:75,4,False,False,0.25,0.30734034369254737,0.20495172732372907,True,energy,attack
54773249:86408958:0:76,2,False,True,0.5,0.4340525482257693,0.28283762520206784,True,trainer,attack
54773249:86408958:0:78,1,True,True,1.0,0.6048299439104545,0.42590514909166877,False,attack,attack
54773249:86408958:0:92,1,True,True,1.0,0.1477967442072616,0.0,True,evolve,evolve
54773249:86408958:0:93,2,False,True,0.5,0.8739421365738399,0.8404268892427337,False,evolve,ability
54773249:86408958:0:94,7,False,False,0.14285714285714285,0.4742885716241551,0.0,True,trainer,ability
54773249:86408958:0:96,5,False,False,0.2,0.4758853187809263,0.0,True,xerosic,ability
54773249:86408958:0:98,3,False,True,0.3333333333333333,0.48632485795464164,0.0,True,attack,ability
54773249:86408958:0:114,1,True,True,1.0,0.3792507050525925,0.24324876707025553,True,evolve,evolve
54773249:86408958:0:116,6,False,False,0.16666666666666666,0.20056307736088658,0.06766301900758304,True,boss,attack
54773249:86408958:0:118,1,True,True,1.0,0.2544774530845783,0.0,True,ability,ability
54773249:86408958:0:119,3,False,True,0.3333333333333333,0.2917213401567096,0.1024331567810711,True,trainer,attack
54773249:86408958:0:121,7,False,False,0.14285714285714285,0.3448781720844547,0.10081756368029454,True,energy,attack
54773249:86408958:0:123,1,True,True,1.0,0.5367572914228214,0.2266162597890839,True,ability,ability
54773249:86408958:0:124,5,False,False,0.2,0.6538582558854827,0.544327683100071,False,trainer,attack
54773249:86408958:0:126,2,False,True,0.5,0.4082764952903281,0.004832831881401711,True,evolve,attack
54773249:86408958:0:127,3,False,True,0.3333333333333333,0.9460511227761526,0.9093359281765784,False,trainer,ability
54773249:86408958:0:129,2,False,True,0.5,0.9564649221265583,0.9206961064298949,False,attack,ability
54773249:86409151:1:16,1,True,True,1.0,0.3369900793068989,0.13244920014323353,True,energy,energy
54773249:86409151:1:18,1,True,True,1.0,0.25738321668101005,0.07554466176562316,True,trainer,trainer
54773249:86409151:1:22,1,True,True,1.0,0.7715494074994508,0.6600040697722529,False,bench,bench
54773249:86409151:1:23,1,True,True,1.0,0.5521773095000595,0.2434950824746726,False,attack,attack
54773249:86409151:1:26,1,True,True,1.0,0.30274284056853334,0.08960887425114511,True,trainer,trainer
54773249:86409151:1:29,2,False,True,0.5,0.5452013255394662,0.37844977617327746,True,evolve,energy
54773249:86409151:1:31,1,True,True,1.0,0.7698552095778466,0.7297995852251873,False,energy,energy
