decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:86356785:0:5,1,True,True,1.0,0.7123986843991561,0.5849563688469533,False,bench,bench
54662660:86356785:0:6,3,False,True,0.3333333333333333,0.2895622976948962,0.0,True,energy,energy
54662660:86356785:0:8,1,True,True,1.0,0.8297976694125702,0.6595953388251403,False,end,end
54662660:86356785:0:23,2,False,True,0.5,0.2686072256412767,0.018728466164318197,True,trainer,energy
54662660:86356785:0:27,1,True,True,1.0,0.22046460995629824,0.0,True,evolve,evolve
54662660:86356785:0:29,1,True,True,1.0,0.5372754508021051,0.2929669884524243,True,bench,bench
54662660:86356785:0:30,1,True,True,1.0,0.4108918983489518,0.18831996277383847,True,energy,energy
54662660:86356785:0:31,2,False,True,0.5,0.5180587930309061,0.2787570048510587,True,retreat,end
54662660:86356785:0:34,1,True,True,1.0,0.5793219756356882,0.2928273498164195,False,attack,attack
54662660:86356785:0:52,1,True,True,1.0,0.8338758247689612,0.8014412267701442,False,ability,ability
54662660:86356785:0:53,1,True,True,1.0,0.4140794118801939,0.31557143899746765,True,trainer,trainer
54662660:86356785:0:56,1,True,True,1.0,0.32782282199316304,0.10806122161749954,True,evolve,evolve
54662660:86356785:0:58,14,False,False,0.07142857142857142,0.34665996936096677,0.1765222749059191,True,trainer,attack
54662660:86356785:0:59,2,False,True,0.5,0.3296501581327713,0.15791499307793921,True,trainer,attack
54662660:86356785:0:61,2,False,True,0.5,0.3600662685148291,0.24259153578609294,True,trainer,attack
54662660:86356785:0:63,2,False,True,0.5,0.383286294238145,0.28878640972827174,True,trainer,attack
54662660:86356785:0:65,1,True,True,1.0,0.33966744180578823,0.06015735134262101,True,bench,bench
54662660:86356785:0:66,5,False,False,0.2,0.39999873573967804,0.2869944011156697,True,trainer,attack
54662660:86356785:0:69,2,False,True,0.5,0.43279673426167975,0.30281189541166287,True,energy,attack
54662660:86356785:0:70,1,True,True,1.0,0.7204140937222959,0.5168886621623618,False,attack,attack
54662660:86356785:0:87,2,False,True,0.5,0.5340428335091681,0.3399203550188018,True,evolve,ability
