decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54634530:85880050:1:16,1,True,True,1.0,0.48466249253579946,0.26566937840933413,True,energy,energy
54634530:85880050:1:18,1,True,True,1.0,0.4052444941626031,0.10154392696288855,True,ability,ability
54634530:85880050:1:19,1,True,True,1.0,0.510630947034469,0.2817011426778827,True,attack,attack
54634530:85880050:1:39,1,True,True,1.0,0.6278348476207279,0.49160662637158015,False,trainer,trainer
54634530:85880050:1:42,6,False,False,0.16666666666666666,0.19241139049655603,0.012669749583658213,True,trainer,trainer
54634530:85880050:1:45,1,True,True,1.0,0.4544159105411156,0.3056622508074959,True,evolve,evolve
54634530:85880050:1:47,6,False,False,0.16666666666666666,0.22403234399502123,0.03549147095787711,True,energy,attack
54634530:85880050:1:48,2,False,True,0.5,0.3104411903516079,0.017690272063245027,True,trainer,attack
54634530:85880050:1:50,2,False,True,0.5,0.3996001585097648,0.06330512434976848,True,ability,attack
54634530:85880050:1:51,1,True,True,1.0,0.6020749867435746,0.27720786983390205,False,attack,attack
54634530:85880050:1:64,1,True,True,1.0,0.3798477128162759,0.21346956470146905,True,evolve,evolve
54634530:85880050:1:66,1,True,True,1.0,0.2396607924648775,0.0,True,evolve,evolve
54634530:85880050:1:67,1,True,True,1.0,0.8845040560219749,0.8514376202766624,False,ability,ability
54634530:85880050:1:68,7,False,False,0.14285714285714285,0.3228871616633043,0.12155713243184807,True,trainer,attack
54634530:85880050:1:72,3,False,True,0.3333333333333333,0.2740522980820416,0.04933242161086396,True,bench,evolve
54634530:85880050:1:73,1,True,True,1.0,0.7693091898126236,0.6979894974606794,False,ability,ability
54634530:85880050:1:74,5,False,False,0.2,0.30095006497269067,0.05417431487695504,True,energy,evolve
54634530:85880050:1:75,1,True,True,1.0,0.3844435682592381,0.06920406188045197,True,evolve,evolve
54634530:85880050:1:76,1,True,True,1.0,0.9300752432048556,0.894429076323719,False,ability,ability
54634530:85880050:1:77,4,False,False,0.25,0.38216476390281967,0.06951435067082556,True,trainer,bench
54634530:85880050:1:79,1,True,True,1.0,0.41609031258895485,0.0756852819309034,True,bench,bench
54634530:85880050:1:80,2,False,True,0.5,0.5829754806215813,0.24215631551581002,False,ability,attack
54634530:85880050:1:81,1,True,True,1.0,0.88439385637649,0.8053690501415293,False,attack,attack
54634530:85880050:1:104,1,True,True,1.0,0.8200541512551104,0.7816066843658083,False,ability,ability
54634530:85880050:1:105,11,False,False,0.09090909090909091,0.20663840924530272,0.025228756721997675,True,trainer,evolve
54634530:85880050:1:107,1,True,True,1.0,0.18445867251848164,0.0,True,bench,bench
54634530:85880050:1:108,4,False,False,0.25,0.15130637538335798,0.018473195515662705,True,bench,evolve
54634530:85880050:1:109,5,False,False,0.2,0.17988504165471428,0.021962402684032323,True,energy,evolve
54634530:85880050:1:110,3,False,True,0.3333333333333333,0.3020920414258116,0.036882816939110274,True,evolve,evolve
54634530:85880050:1:111,1,True,True,1.0,0.9783949004348994,0.9635379022164277,False,ability,ability
54634530:85880050:1:112,5,False,False,0.2,0.39737347809734525,0.03155226023707197,True,trainer,bench
54634530:85880050:1:114,4,False,False,0.25,0.24020992143174816,0.0167257751671806,True,bench,evolve
54634530:85880050:1:115,2,False,True,0.5,0.42084737953591633,0.051381813256207165,True,evolve,evolve
54634530:85880050:1:116,1,True,True,1.0,0.9805416152625053,0.9656520190221559,False,ability,ability
54634530:85880050:1:117,3,False,True,0.3333333333333333,0.5618285357535451,0.33159364406073055,False,trainer,bench
54634530:85880050:1:118,1,True,True,1.0,0.8430774534000507,0.7370659594451974,False,bench,bench
54634530:85880050:1:119,2,False,True,0.5,0.6755657249503725,0.35113144990074496,False,trainer,end
54634530:85880050:1:121,2,False,True,0.5,0.8952647780565848,0.7905295561131694,False,end,evolve
54634530:85880050:1:132,10,False,False,0.1,0.4083299311976633,0.35715957156769407,True,trainer,ability
54634530:85880050:1:135,1,True,True,1.0,0.08644117112902884,0.0,True,evolve,evolve
54634530:85880050:1:137,7,False,False,0.14285714285714285,0.10705738458101056,0.012666685884471285,True,trainer,evolve
54634530:85880050:1:140,4,False,False,0.25,0.09831310675433046,0.0,True,energy,evolve
54634530:85880050:1:141,7,False,False,0.14285714285714285,0.1471800686564914,0.0,True,xerosic,evolve
54634530:85880050:1:143,4,False,False,0.25,0.18243550231608466,0.0,True,attack,evolve
54634530:85880050:1:156,6,False,False,0.16666666666666666,0.13032322385648612,0.007348642145809076,True,attack,bench
54634530:85880069:0:7,1,True,True,1.0,0.427591889542248,0.0,True,trainer,trainer
54634530:85880069:0:9,2,False,True,0.5,0.3244071233754812,0.04154555964140888,True,energy,trainer
54634530:85880069:0:11,1,True,True,1.0,0.8243587763771753,0.6487175527543505,False,trainer,trainer
54634530:85880069:0:25,2,False,True,0.5,0.47357869544713227,0.05179457861943182,True,trainer,trainer
54634530:85880069:0:28,1,True,True,1.0,0.3522885142580615,0.06398954853036498,True,evolve,evolve
54634530:85880069:0:29,1,True,True,1.0,0.9868521234268997,0.9809423565725457,False,ability,ability
54634530:85880069:0:31,1,True,True,1.0,0.311735599612242,0.0,True,evolve,evolve
54634530:85880069:0:33,3,False,True,0.3333333333333333,0.190183007944295,0.05133253047113728,True,energy,attack
54634530:85880069:0:34,1,True,True,1.0,0.6261746419000819,0.35206614225376603,False,attack,attack
54634530:85880069:0:55,2,False,True,0.5,0.49128861333800145,0.24541595698755808,True,trainer,evolve
54634530:85880069:0:58,5,False,False,0.2,0.28546948020735435,0.032905165089714195,True,trainer,evolve
54634530:85880069:0:62,6,False,False,0.16666666666666666,0.19831603152501262,0.008183892439086737,True,evolve,evolve
54634530:85880069:0:64,4,False,False,0.25,0.20833514266953024,0.014215176572112992,True,bench,bench
54634530:85880069:0:65,1,True,True,1.0,0.8759870359837395,0.8472538582380715,False,ability,ability
54634530:85880069:0:66,3,False,True,0.3333333333333333,0.16297004013300553,0.012377436051583285,True,evolve,evolve
54634530:85880069:0:67,1,True,True,1.0,0.8856251690019953,0.8520361873733572,False,ability,ability
54634530:85880069:0:68,1,True,True,1.0,0.256075924279269,0.029777778925311055,True,evolve,evolve
54634530:85880069:0:70,2,False,True,0.5,0.23055251724710213,0.03064664119031607,True,attack,bench
54634530:85880069:0:86,4,False,False,0.25,0.1529860364108464,0.004074414774670548,True,ability,bench
54634530:85880069:0:87,8,False,False,0.125,0.17743716814075564,0.014088871083476617,True,energy,bench
54634530:85880069:0:88,2,False,True,0.5,0.2156147482573464,0.017120248388343556,True,bench,bench
54634530:85880069:0:89,2,False,True,0.5,0.2698933097716978,0.06106292065023125,True,attack,bench
54634530:85880069:0:103,3,False,True,0.3333333333333333,0.3660107431442045,0.09397584837841172,True,evolve,trainer
54634530:85880069:0:105,1,True,True,1.0,0.28125101742731495,0.043995123474233705,True,evolve,evolve
54634530:85880069:0:107,7,False,False,0.14285714285714285,0.2926126961886139,0.05727668960631063,True,boss,bench
54634530:85880069:0:109,2,False,True,0.5,0.2906533553350613,0.033508584216250525,True,attack,bench
54634530:85880069:0:121,2,False,True,0.5,0.29206478304409345,0.06243400030774468,True,attack,bench
54634530:85880091:0:6,1,True,True,1.0,0.6534704911749193,0.36644253980591107,False,energy,energy
54634530:85880091:0:8,1,True,True,1.0,0.7744561540409208,0.6094334728148523,False,trainer,trainer
54634530:85880091:0:10,1,True,True,1.0,0.7316656347875209,0.46333126957504184,False,end,end
54634530:85880091:0:25,1,True,True,1.0,0.35900775991563183,0.03926412608757729,True,trainer,trainer
54634530:85880091:0:29,1,True,True,1.0,0.24488492278824806,0.0,True,trainer,trainer
54634530:85880091:0:32,2,False,True,0.5,0.26618858505781146,0.0042024988548596265,True,evolve,bench
54634530:85880091:0:33,1,True,True,1.0,0.8797064347604359,0.8370990243544921,False,ability,ability
54634530:85880091:0:34,2,False,True,0.5,0.3597827590996639,0.011990845815363027,True,bench,bench
54634530:85880091:0:35,1,True,True,1.0,0.5525240097864538,0.15013696487141248,False,bench,bench
54634530:85880091:0:36,1,True,True,1.0,0.9037289600856094,0.8373809017862066,False,attack,attack
54634530:85880091:0:50,1,True,True,1.0,0.3727263353294556,0.09692642857176964,True,evolve,evolve
54634530:85880091:0:51,5,False,False,0.2,0.9170458708860422,0.8846990751932252,False,trainer,ability
54634530:85880091:0:54,2,False,True,0.5,0.8003842737273024,0.7587720781593346,False,evolve,ability
54634530:85880091:0:56,2,False,True,0.5,0.812843113990951,0.7705831799370848,False,evolve,ability
54634530:85880091:0:58,7,False,False,0.14285714285714285,0.8707926626000043,0.8397739528387423,False,energy,ability
54634530:85880091:0:59,1,True,True,1.0,0.9417829363717687,0.9085635945733425,False,ability,ability
54634530:85880091:0:60,2,False,True,0.5,0.2591836698477937,0.06052563055854332,True,trainer,attack
54634530:85880091:0:63,3,False,True,0.3333333333333333,0.3888610577582359,0.16152507974077057,True,trainer,attack
54634530:85880091:0:65,1,True,True,1.0,0.5456363035561443,0.22664637068430876,True,attack,attack
54634530:85880091:0:76,6,False,False,0.16666666666666666,0.27184212637056826,0.04893456644429217,True,boss,evolve
54634530:85880091:0:78,4,False,False,0.25,0.2941210884150967,0.052945024142786234,True,energy,evolve
54634530:85880091:0:79,2,False,True,0.5,0.4066602345023132,0.09401221219732653,True,attack,evolve
54634530:85880091:0:96,1,True,True,1.0,0.2718176288235233,0.0657114409263046,True,trainer,trainer
54634530:85880091:0:99,1,True,True,1.0,0.37162211468182593,0.2273128798187148,True,evolve,evolve
54634530:85880091:0:100,1,True,True,1.0,0.9383816817425834,0.9249167964256607,False,ability,ability
54634530:85880091:0:101,1,True,True,1.0,0.20720985680105164,0.0026188120179337915,True,bench,bench
54634530:85880091:0:102,7,False,False,0.14285714285714285,0.2866436295598904,0.16178023990366658,True,energy,attack
54634530:85880091:0:103,1,True,True,1.0,0.17549911400093646,0.0,True,evolve,evolve
54634530:85880091:0:105,2,False,True,0.5,0.413226597067243,0.2344557154082447,True,evolve,attack
54634530:85880091:0:107,1,True,True,1.0,0.4612088429683814,0.2111362031936282,True,attack,attack
54634530:85880091:0:122,5,False,False,0.2,0.3887973337813322,0.1494905668627209,True,boss,attack
