decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54773249:86408738:0:7,1,True,True,1.0,0.6592198914412768,0.3829789717658258,False,bench,bench
54773249:86408738:0:8,1,True,True,1.0,0.8106133918548512,0.6212267837097023,False,trainer,trainer
54773249:86408738:0:18,1,True,True,1.0,0.16838056283169406,0.0,True,evolve,evolve
54773249:86408738:0:20,1,True,True,1.0,0.35536581098283065,0.0,True,evolve,evolve
54773249:86408738:0:21,1,True,True,1.0,0.970753464052242,0.9577965464315312,False,ability,ability
54773249:86408738:0:22,2,False,True,0.5,0.23071154409494826,0.021150669835768354,True,trainer,trainer
54773249:86408738:0:24,1,True,True,1.0,0.2612917688924495,0.0,True,evolve,evolve
54773249:86408738:0:26,3,False,True,0.3333333333333333,0.18981126072570703,0.045251628641919006,True,trainer,energy
54773249:86408738:0:28,1,True,True,1.0,0.3252360351263483,0.17801609259562734,True,evolve,evolve
54773249:86408738:0:29,1,True,True,1.0,0.9209937073461595,0.9052793590676955,False,ability,ability
54773249:86408738:0:30,3,False,True,0.3333333333333333,0.1888168643896991,0.05973975371987969,True,energy,energy
54773249:86408738:0:31,6,False,False,0.16666666666666666,0.27573841517125997,0.09480035157470312,True,xerosic,trainer
54773249:86408738:0:33,1,True,True,1.0,0.43690514735396513,0.17329144351374637,True,trainer,trainer
54773249:86408738:0:35,1,True,True,1.0,0.5478774134822398,0.2910101538463191,True,attack,attack
54773249:86408738:0:52,1,True,True,1.0,0.46811521960287217,0.33372223484070684,True,hammer,hammer
54773249:86408738:0:54,1,True,True,1.0,0.24491497937069767,0.0,True,evolve,evolve
54773249:86408738:0:56,2,False,True,0.5,0.2866704871156435,0.07774366357166076,True,trainer,energy
54773249:86408738:0:60,1,True,True,1.0,0.49505905392038013,0.21915598723987673,True,evolve,evolve
54773249:86408738:0:61,1,True,True,1.0,0.9671838442542182,0.9531736716177058,False,ability,ability
54773249:86408738:0:63,1,True,True,1.0,0.4612644291803104,0.22918153917393755,True,energy,energy
54773249:86408738:0:64,2,False,True,0.5,0.3414537749667634,0.0,True,evolve,evolve
54773249:86408738:0:66,1,True,True,1.0,0.7264667254473506,0.6265599492648778,False,attack,attack
54773249:86408738:0:83,1,True,True,1.0,0.4894093568286032,0.25428566162547545,True,evolve,evolve
54773249:86408738:0:85,1,True,True,1.0,0.2534773493874336,0.02339093252444127,True,trainer,trainer
54773249:86408738:0:89,1,True,True,1.0,0.22355502428764995,0.007879484735813236,True,evolve,evolve
54773249:86408738:0:90,4,False,False,0.25,0.8630317609974492,0.8180842098641566,False,bench,ability
54773249:86408738:0:91,3,False,True,0.3333333333333333,0.8994814651892629,0.8528754126192655,False,evolve,ability
54773249:86408738:0:93,5,False,False,0.2,0.919197957049669,0.8889649930642464,False,energy,ability
54773249:86408738:0:94,2,False,True,0.5,0.9433657015421085,0.9129130955317307,False,attack,ability
54773249:86408738:0:106,5,False,False,0.2,0.22434122034920376,0.0,True,trainer,xerosic
54773249:86408738:0:108,8,False,False,0.125,0.240610757307361,0.0,True,energy,xerosic
54773249:86408738:0:110,3,False,True,0.3333333333333333,0.29419221191460326,0.028420356878613107,True,trainer,ability
54773249:86408738:0:114,1,True,True,1.0,0.21958464666391583,0.01801744480610662,True,evolve,evolve
54773249:86408738:0:115,3,False,True,0.3333333333333333,0.885407805113772,0.8562862191930036,False,trainer,ability
54773249:86408738:0:118,2,False,True,0.5,0.9280500153061082,0.8953345228090906,False,attack,ability
54773249:86408738:0:135,3,False,True,0.3333333333333333,0.35918573477923327,0.0,True,trainer,ability
54773249:86408738:0:137,5,False,False,0.2,0.20370739845104338,0.0,True,evolve,energy
54773249:86408738:0:139,1,True,True,1.0,0.27328968673881243,0.0,True,energy,energy
54773249:86408738:0:140,1,True,True,1.0,0.324155613864614,0.0,True,ability,ability
54773249:86408738:0:141,5,False,False,0.2,0.3213040478430548,0.10162693257101096,True,trainer,attack
54773249:86408738:0:143,1,True,True,1.0,0.2709318668838612,0.013144561308457425,True,bench,bench
54773249:86408738:0:144,1,True,True,1.0,0.34132677153821933,0.09120615665633824,True,attack,attack
54773249:86408738:0:156,1,True,True,1.0,0.5596601820220586,0.36306973918613605,False,ability,ability
54773249:86408738:0:157,1,True,True,1.0,0.3317572849228087,0.06605480997387497,True,evolve,evolve
54773249:86408738:0:158,1,True,True,1.0,0.9183366886669723,0.8905162960957342,False,ability,ability
54773249:86408738:0:159,1,True,True,1.0,0.5032954705734397,0.3544223009528874,True,evolve,evolve
54773249:86408738:0:161,7,False,False,0.14285714285714285,0.33806145236661844,0.0966727877799447,True,trainer,energy
