decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54634530:85880050:1:16,1,True,True,1.0,0.520368524221062,0.3225116486601991,True,energy,energy
54634530:85880050:1:18,1,True,True,1.0,0.4055710909814721,0.09265938659388812,True,ability,ability
54634530:85880050:1:19,1,True,True,1.0,0.5264072787177158,0.2928383014353625,True,attack,attack
54634530:85880050:1:39,1,True,True,1.0,0.6467184250762978,0.5159889260057339,False,trainer,trainer
54634530:85880050:1:42,5,False,False,0.2,0.19451489006877334,0.021314445332274473,True,trainer,trainer
54634530:85880050:1:45,1,True,True,1.0,0.49418033342955253,0.3497619370883641,True,evolve,evolve
54634530:85880050:1:47,6,False,False,0.16666666666666666,0.2176599213738188,0.006038445268797238,True,energy,trainer
54634530:85880050:1:48,1,True,True,1.0,0.3197495290759138,0.02858065011050992,True,trainer,trainer
54634530:85880050:1:50,2,False,True,0.5,0.38031736070091826,0.04082314227713674,True,ability,attack
54634530:85880050:1:51,1,True,True,1.0,0.5757971713636421,0.23130772973327374,False,attack,attack
54634530:85880050:1:64,1,True,True,1.0,0.37876027916262106,0.20981401254575602,True,evolve,evolve
54634530:85880050:1:66,1,True,True,1.0,0.2543974890502763,0.0,True,evolve,evolve
54634530:85880050:1:67,1,True,True,1.0,0.9165703693438467,0.8884185195715876,False,ability,ability
54634530:85880050:1:68,7,False,False,0.14285714285714285,0.3467829965601839,0.1669170510083662,True,trainer,attack
54634530:85880050:1:72,3,False,True,0.3333333333333333,0.29622302655048544,0.06018160578034373,True,bench,evolve
54634530:85880050:1:73,1,True,True,1.0,0.8766962102641883,0.8353782310381281,False,ability,ability
54634530:85880050:1:74,5,False,False,0.2,0.3237769620267209,0.06577955034879279,True,energy,evolve
54634530:85880050:1:75,1,True,True,1.0,0.4058224381850908,0.08244816844956043,True,evolve,evolve
54634530:85880050:1:76,1,True,True,1.0,0.9467381052046,0.9177787337199257,False,ability,ability
54634530:85880050:1:77,4,False,False,0.25,0.4025108117388529,0.0799559227686435,True,trainer,bench
54634530:85880050:1:79,1,True,True,1.0,0.43446222644723625,0.0863028450680372,True,bench,bench
54634530:85880050:1:80,2,False,True,0.5,0.624061393108248,0.32780097329601016,False,ability,attack
54634530:85880050:1:81,1,True,True,1.0,0.8867788748527469,0.8095648336857695,False,attack,attack
54634530:85880050:1:104,1,True,True,1.0,0.7926001968149686,0.7513039030145537,False,ability,ability
54634530:85880050:1:105,8,False,False,0.125,0.2108350637473837,0.018885151905279007,True,trainer,evolve
54634530:85880050:1:107,1,True,True,1.0,0.17822831064982286,0.0,True,bench,bench
54634530:85880050:1:108,4,False,False,0.25,0.15728240117138642,0.014088273484279601,True,bench,evolve
54634530:85880050:1:109,5,False,False,0.2,0.19155443867453775,0.01715812639606057,True,energy,evolve
54634530:85880050:1:110,3,False,True,0.3333333333333333,0.3015883112650906,0.02936698367231122,True,evolve,evolve
54634530:85880050:1:111,1,True,True,1.0,0.9811764309873146,0.9689401117111811,False,ability,ability
54634530:85880050:1:112,5,False,False,0.2,0.4331726000015188,0.07813125338341997,True,trainer,bench
54634530:85880050:1:114,4,False,False,0.25,0.24537055243331435,0.010104588111584767,True,bench,bench
54634530:85880050:1:115,2,False,True,0.5,0.4250388848689823,0.038072053878185796,True,evolve,evolve
54634530:85880050:1:116,1,True,True,1.0,0.9835412479941372,0.9711694243437473,False,ability,ability
54634530:85880050:1:117,3,False,True,0.3333333333333333,0.6131578786713883,0.41769613170676634,False,trainer,bench
