decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:85948212:0:4,1,True,True,1.0,0.5758647657771152,0.21795213988305345,False,energy,energy
54662660:85948212:0:6,1,True,True,1.0,0.785265956044599,0.6498736647063068,False,trainer,trainer
54662660:85948212:0:8,1,True,True,1.0,0.6305115334502454,0.2610230669004907,False,end,end
54662660:85948212:0:16,4,False,False,0.25,0.23853012433450133,0.0,True,evolve,evolve
54662660:85948212:0:18,2,False,True,0.5,0.6573783131261673,0.5211028103475622,False,trainer,trainer
54662660:85948212:0:21,2,False,True,0.5,0.2877054544951164,0.08722745899150752,True,evolve,trainer
54662660:85948212:0:23,3,False,True,0.3333333333333333,0.6578247805442294,0.5308931701001025,False,trainer,trainer
54662660:85948212:0:25,2,False,True,0.5,0.49984826538181115,0.17803310986531873,True,evolve,trainer
54662660:85948212:0:26,1,True,True,1.0,0.8857889161198791,0.8038222126646801,False,ability,ability
54662660:85948212:0:27,4,False,False,0.25,0.3858136909394325,0.0,True,energy,trainer
54662660:85948212:0:28,3,False,True,0.3333333333333333,0.42948799924803377,0.0,True,attack,trainer
54662660:85948212:0:32,5,False,False,0.2,0.28665038265945664,0.0,True,attack,evolve
54662660:85948212:0:42,1,True,True,1.0,0.24071298606692929,0.0,True,evolve,evolve
54662660:85948212:0:44,1,True,True,1.0,0.20732453651425253,0.0,True,evolve,evolve
54662660:85948212:0:46,8,False,False,0.125,0.21568029924281137,0.06534462409935246,True,boss,attack
54662660:85948212:0:48,5,False,False,0.2,0.2363408935076237,0.06288564270805727,True,energy,attack
54662660:85948212:0:49,1,True,True,1.0,0.27674613976073315,0.0736366805064404,True,attack,attack
54662660:85948212:0:55,1,True,True,1.0,0.1609359825279095,0.0,True,hammer,hammer
54662660:85948212:0:57,1,True,True,1.0,0.20513202142319736,0.030471463857833836,True,bench,bench
54662660:85948212:0:58,8,False,False,0.125,0.21700579886510268,0.05774095599992807,True,trainer,attack
54662660:85948212:0:62,6,False,False,0.16666666666666666,0.22842395708589616,0.07246578285845429,True,bench,evolve
54662660:85948212:0:63,12,False,False,0.08333333333333333,0.24145525490408332,0.08488612072927867,True,energy,evolve
54662660:85948212:0:64,1,True,True,1.0,0.2510839789694615,0.08257559135826015,True,evolve,evolve
54662660:85948212:0:66,1,True,True,1.0,0.4425737441203676,0.31998607413942276,True,attack,attack
54662660:85948212:0:72,15,False,False,0.06666666666666667,0.23848044685268865,0.01402477455941653,True,energy,evolve
54662660:85948212:0:73,3,False,True,0.3333333333333333,0.20782056499554497,0.0,True,attack,evolve
54662660:85948212:0:75,1,True,True,1.0,0.2243634173665256,0.0,True,evolve,evolve
54662660:85948212:0:76,1,True,True,1.0,0.8440323101194955,0.7929203251927628,False,ability,ability
54662660:85948212:0:77,1,True,True,1.0,0.2620903766744835,0.01986887889842448,True,bench,bench
54662660:85948212:0:78,4,False,False,0.25,0.3745846804615025,0.26013886665264785,True,boss,attack
54662660:85948212:0:80,1,True,True,1.0,0.4983023707795453,0.4301230123055889,True,attack,attack
54662660:85948212:0:92,2,False,True,0.5,0.31415522397577816,0.11431417524965612,True,hammer,retreat
54662660:85948212:0:94,2,False,True,0.5,0.49366367174626025,0.24405913709539426,True,evolve,retreat
54662660:85948212:0:95,1,True,True,1.0,0.8330891772756485,0.7343674584348756,False,ability,ability
54662660:85948212:0:96,1,True,True,1.0,0.5422252694234339,0.4999063850704675,True,retreat,retreat
54662660:85948212:0:99,3,False,True,0.3333333333333333,0.32914006995328876,0.24407456245398113,True,boss,attack
54662660:85948212:0:101,7,False,False,0.14285714285714285,0.3860564754058561,0.2941336522897581,True,energy,attack
54662660:85948212:0:102,2,False,True,0.5,0.40853993383908754,0.3471383139391693,True,trainer,attack
54662660:85948212:0:104,1,True,True,1.0,0.42401327267952504,0.3433549326553961,True,attack,attack
54662660:85948212:0:115,8,False,False,0.125,0.6878920806265586,0.6492490497214598,False,evolve,retreat
54662660:85948212:0:117,2,False,True,0.5,0.5563605145282344,0.284968441179699,False,evolve,retreat
54662660:85948212:0:118,1,True,True,1.0,0.8602475403856005,0.7545840145319526,False,ability,ability
54662660:85948212:0:119,2,False,True,0.5,0.5367448532664674,0.17564203878471724,True,bench,retreat
54662660:85948212:0:120,1,True,True,1.0,0.8523932287471429,0.7980121221341795,False,retreat,retreat
54662660:85948212:0:123,1,True,True,1.0,0.3178519555519385,0.12963274098757163,True,attack,attack
54662660:85948212:0:128,2,False,True,0.5,0.3501036102183608,0.1410917675505763,True,attack,evolve
54662660:85948212:0:130,2,False,True,0.5,0.3436098196785077,0.13847476972870396,True,attack,evolve
54662660:85948212:0:132,2,False,True,0.5,0.30760112256857375,0.12396326349412057,True,attack,evolve
54662660:85948212:0:144,1,True,True,1.0,0.21241440518895963,0.0,True,bench,bench
54662660:85948212:0:145,12,False,False,0.08333333333333333,0.2365912902206127,0.04321847421262062,True,energy,evolve
54662660:85948212:0:146,2,False,True,0.5,0.25143132794471384,0.045929325432440826,True,attack,evolve
54662660:85948212:0:151,1,True,True,1.0,0.1522961060093495,0.0,True,evolve,evolve
54662660:85948212:0:152,3,False,True,0.3333333333333333,0.28041397573402715,0.05122362774985881,True,trainer,evolve
54662660:85948212:0:154,1,True,True,1.0,0.8188197347231568,0.764024185958888,False,ability,ability
54662660:85948212:0:155,1,True,True,1.0,0.2744892081996643,0.0983228144472017,True,bench,bench
54662660:85948212:0:156,6,False,False,0.16666666666666666,0.3024366295111744,0.055246537864062945,True,trainer,evolve
54662660:85948212:0:158,7,False,False,0.14285714285714285,0.3008254842043658,0.0549522276135454,True,energy,evolve
54662660:85948212:0:159,9,False,False,0.1111111111111111,0.3496291451294904,0.06386726315524782,True,retreat,evolve
54662660:85948212:0:162,1,True,True,1.0,0.8357090455677832,0.7311640848288984,False,attack,attack
54662660:85948212:0:169,1,True,True,1.0,0.15751137120271516,0.0,True,hammer,hammer
54662660:85948212:0:171,1,True,True,1.0,0.14552514279221643,0.0,True,evolve,evolve
54662660:85948212:0:172,1,True,True,1.0,0.7947299657006629,0.7415465081662644,False,ability,ability
54662660:85948212:0:173,1,True,True,1.0,0.28695858237670474,0.10278937971409574,True,bench,bench
54662660:85948212:0:174,1,True,True,1.0,0.259090216046065,0.04732838563282665,True,evolve,evolve
54662660:85948212:0:175,1,True,True,1.0,0.8414111665739711,0.7967676192980399,False,ability,ability
54662660:85948212:0:176,1,True,True,1.0,0.3517378644116465,0.16723055269294443,True,bench,bench
54662660:85948212:0:177,2,False,True,0.5,0.2858132460920564,0.01251193001174794,True,bench,attack
54662660:85948212:0:178,1,True,True,1.0,0.3955105376008183,0.2709411919334179,True,attack,attack
54662660:85948212:0:181,3,False,True,0.3333333333333333,0.1720711480062282,0.0,True,evolve,evolve
54662660:85948212:0:183,1,True,True,1.0,0.2497106256172356,0.0,True,evolve,evolve
54662660:85948212:0:184,1,True,True,1.0,0.8819943250775168,0.8351975188156885,False,ability,ability
54662660:85948212:0:185,1,True,True,1.0,0.2931996615397288,0.06031158724647215,True,bench,bench
54662660:85948212:0:186,1,True,True,1.0,0.32632963100308254,0.059176193145181966,True,evolve,evolve
54662660:85948212:0:187,1,True,True,1.0,0.885069875400265,0.840470273731568,False,ability,ability
54662660:85948212:0:188,1,True,True,1.0,0.3822123626478663,0.14150910945732484,True,bench,bench
54662660:85948212:0:189,1,True,True,1.0,0.3965640321329361,0.2716628795677318,True,attack,attack
54662660:85948212:0:193,1,True,True,1.0,0.24423863583344177,0.0,True,evolve,evolve
54662660:85948212:0:194,1,True,True,1.0,0.8773482239225581,0.8307979302395972,False,ability,ability
54662660:85948212:0:195,1,True,True,1.0,0.2871986625658183,0.05907717322539063,True,bench,bench
54662660:85948212:0:196,1,True,True,1.0,0.3167536593227429,0.057439698828172736,True,evolve,evolve
54662660:85948212:0:197,1,True,True,1.0,0.879979385118252,0.835636298607495,False,ability,ability
54662660:85948212:0:198,1,True,True,1.0,0.37207754666003884,0.13775682689112062,True,bench,bench
54662660:85948212:0:199,1,True,True,1.0,0.37953216147126273,0.25999533875852315,True,attack,attack
54662660:85948212:0:202,1,True,True,1.0,0.24423863583344177,0.0,True,evolve,evolve
54662660:85948212:0:203,1,True,True,1.0,0.8773482239225581,0.8307979302395972,False,ability,ability
54662660:85948212:0:204,1,True,True,1.0,0.2871986625658183,0.05907717322539063,True,bench,bench
54662660:85948212:0:205,1,True,True,1.0,0.3167536593227429,0.057439698828172736,True,evolve,evolve
54662660:85948212:0:206,1,True,True,1.0,0.879979385118252,0.835636298607495,False,ability,ability
54662660:85948212:0:207,1,True,True,1.0,0.37207754666003884,0.13775682689112062,True,bench,bench
54662660:85948212:0:208,1,True,True,1.0,0.37953216147126273,0.25999533875852315,True,attack,attack
54662660:85948212:0:214,1,True,True,1.0,0.1640862379846278,0.0,True,evolve,evolve
54662660:85948212:0:215,1,True,True,1.0,0.8301449523922482,0.7763427445080542,False,ability,ability
54662660:85948212:0:216,1,True,True,1.0,0.2871986625658183,0.05907717322539063,True,bench,bench
54662660:85948212:0:217,1,True,True,1.0,0.3167536593227429,0.057439698828172736,True,evolve,evolve
54662660:85948212:0:218,1,True,True,1.0,0.879979385118252,0.835636298607495,False,ability,ability
54662660:85948212:0:219,1,True,True,1.0,0.37207754666003884,0.13775682689112062,True,bench,bench
54662660:85948212:0:220,1,True,True,1.0,0.37953216147126273,0.25999533875852315,True,attack,attack
54662660:85948212:0:224,1,True,True,1.0,0.24423863583344177,0.0,True,evolve,evolve
54662660:85948212:0:225,1,True,True,1.0,0.8773482239225581,0.8307979302395972,False,ability,ability
54662660:85948212:0:226,1,True,True,1.0,0.2871986625658183,0.05907717322539063,True,bench,bench
54662660:85948212:0:227,2,False,True,0.5,0.3167536593227429,0.057439698828172736,True,attack,evolve
54662660:85948212:0:238,1,True,True,1.0,0.21553155573945165,0.006749099725060159,True,hammer,hammer
54662660:85948212:0:240,1,True,True,1.0,0.2588630485575667,0.0472558120745408,True,bench,bench
54662660:85948212:0:241,1,True,True,1.0,0.2705883977375457,0.0,True,evolve,evolve
54662660:85948212:0:242,1,True,True,1.0,0.9076506500414276,0.8833132558488764,False,ability,ability
54662660:85948212:0:243,4,False,False,0.25,0.3661917876181158,0.2023134929061416,True,trainer,evolve
54662660:85948212:0:245,7,False,False,0.14285714285714285,0.2913561112481748,0.18128627142988482,True,energy,evolve
54662660:85948212:0:246,2,False,True,0.5,0.326346672977314,0.12517615723495037,True,attack,evolve
54662660:85948212:0:251,2,False,True,0.5,0.3009080760075975,0.16882836776065235,True,evolve,energy
54662660:85948212:0:252,1,True,True,1.0,0.7660955818193118,0.6492969702930302,False,ability,ability
54662660:85948212:0:253,2,False,True,0.5,0.3916585642195818,0.17522425844924983,True,bench,energy
54662660:85948212:0:254,2,False,True,0.5,0.500921241907801,0.2879794555808307,True,evolve,energy
54662660:85948212:0:255,1,True,True,1.0,0.8052834166318446,0.6825102442238052,False,ability,ability
54662660:85948212:0:256,2,False,True,0.5,0.47202662860456407,0.21118015414866015,True,bench,energy
54662660:85948212:0:257,1,True,True,1.0,0.6347437999867571,0.5651697486199584,False,energy,energy
54662660:85948212:0:258,12,False,False,0.08333333333333333,0.3939801270487828,0.2736084764808469,True,retreat,attack
54662660:85948212:0:261,1,True,True,1.0,0.24520858065187148,0.0821695387746249,True,attack,attack
54662660:85948212:0:264,1,True,True,1.0,0.21641323972515636,0.03950654001751153,True,bench,bench
54662660:85948212:0:265,1,True,True,1.0,0.20978045980452906,0.0,True,evolve,evolve
54662660:85948212:0:266,1,True,True,1.0,0.8576846101537312,0.8230964851541741,False,ability,ability
